Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770152254,10,,Aggregated,3.600000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,854,1,1100.0,1527.5321675796656,57.821374997729436,9339.033500000369,30267.45550351288
1770152255,10,,Aggregated,3.600000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,855,1,1100.0,1526.8926763988607,57.821374997729436,9339.033500000369,30268.750877192982
1770152256,10,,Aggregated,3.700000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,860,1,1100.0,1527.412060743045,57.821374997729436,9339.033500000369,30248.204651162792
1770152257,10,,Aggregated,3.700000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,863,1,1100.0,1528.6320568621386,57.821374997729436,9339.033500000369,30301.930475086905
1770152258,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,865,1,1100.0,1527.357582067076,57.821374997729436,9339.033500000369,30286.781502890175
1770152259,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,865,1,1100.0,1527.357582067076,57.821374997729436,9339.033500000369,30286.781502890175
1770152260,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,867,1,1100.0,1529.3803543691185,57.821374997729436,9339.033500000369,30254.30680507497
1770152261,10,,Aggregated,3.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,869,1,1100.0,1531.5816090679198,57.821374997729436,9339.033500000369,30218.309551208284
1770152262,10,,Aggregated,3.000000,0.000000,1100,2000,2500,2800,3400,4200,4900,5700,9300,9300,9300,875,1,1100.0,1542.7050006068816,57.821374997729436,9339.033500000369,30337.676571428572
1770152263,10,,Aggregated,2.700000,0.000000,1100,2000,2500,2800,3400,4200,4900,5700,9300,9300,9300,879,1,1100.0,1537.4227533526946,57.821374997729436,9339.033500000369,30231.734926052333
1770152264,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,881,1,1100.0,1535.468969103318,57.821374997729436,9339.033500000369,30217.355278093077
1770152265,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,884,1,1100.0,1532.189017188922,57.821374997729436,9339.033500000369,30273.08484162896
1770152266,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,884,1,1100.0,1532.189017188922,57.821374997729436,9339.033500000369,30273.08484162896
1770152267,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,887,1,1100.0,1534.9610336663018,57.821374997729436,9339.033500000369,30261.531003382188
1770152268,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,892,1,1100.0,1531.3043101513422,57.821374997729436,9339.033500000369,30122.571748878923
1770152269,10,,Aggregated,2.200000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,896,1,1100.0,1533.4521540044577,57.821374997729436,9339.033500000369,30088.276785714286
1770152270,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,9300,9300,9300,900,1,1100.0,1529.3830463277777,57.821374997729436,9339.033500000369,30337.47888888889
1770152271,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,904,1,1100.0,1523.716636691349,57.821374997729436,9339.033500000369,30237.15707964602
1770152272,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,906,1,1100.0,1520.686378708594,57.821374997729436,9339.033500000369,30171.167770419426
1770152273,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,907,1,1100.0,1520.8860674222485,57.821374997729436,9339.033500000369,30170.05953693495
1770152274,10,,Aggregated,3.400000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,911,1,1100.0,1520.4116905257588,57.821374997729436,9339.033500000369,30115.889132821078
1770152275,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,912,1,1100.0,1521.3630412400944,57.821374997729436,9339.033500000369,30098.21162280702
1770152276,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,916,1,1100.0,1522.586186984688,57.821374997729436,9339.033500000369,30130.640829694323
1770152277,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,919,1,1100.0,1522.7833229814746,57.821374997729436,9339.033500000369,30088.097932535366
1770152278,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,924,1,1100.0,1524.1648723690002,57.821374997729436,9339.033500000369,29991.282467532466
1770152279,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,924,1,1100.0,1524.1648723690002,57.821374997729436,9339.033500000369,29991.282467532466
1770152280,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,925,1,1100.0,1525.1877493988832,57.821374997729436,9339.033500000369,30005.717837837838
1770152281,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,926,1,1100.0,1526.606093217037,57.821374997729436,9339.033500000369,30004.81101511879
1770152282,10,,Aggregated,2.700000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,932,1,1100.0,1532.548204920576,57.821374997729436,9339.033500000369,30232.05686695279
1770152283,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,936,1,1100.0,1534.988139942293,57.821374997729436,9339.033500000369,30151.43269230769
1770152284,10,,Aggregated,2.200000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,937,1,1100.0,1533.4347382016806,57.821374997729436,9339.033500000369,30119.742796157952
1770152285,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,939,1,1100.0,1531.346049373768,57.821374997729436,9339.033500000369,30064.254526091587
1770152286,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,940,1,1100.0,1532.1264108010405,57.821374997729436,9339.033500000369,30063.298936170213
1770152287,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,943,1,1100.0,1535.397044613985,57.821374997729436,9339.033500000369,30110.576882290563
1770152288,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,947,1,1100.0,1535.4309695839495,57.821374997729436,9339.033500000369,30037.50897571278
1770152289,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,947,1,1100.0,1535.4309695839495,57.821374997729436,9339.033500000369,30037.50897571278
1770152290,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,954,1,1100.0,1539.486997584914,57.821374997729436,9339.033500000369,29916.557651991614
1770152291,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,955,1,1100.0,1538.2100230240894,57.821374997729436,9339.033500000369,29885.61780104712
1770152292,10,,Aggregated,2.400000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,960,1,1100.0,1537.9241074958384,57.821374997729436,9339.033500000369,29920.909375
1770152293,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,962,1,1100.0,1535.6969089449121,57.821374997729436,9339.033500000369,29928.778586278586
1770152294,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,965,1,1100.0,1533.3443584507816,57.821374997729436,9339.033500000369,29867.26632124352
1770152295,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,966,1,1100.0,1533.9388293954557,57.821374997729436,9339.033500000369,29851.556935817804
1770152296,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,966,1,1100.0,1533.9388293954557,57.821374997729436,9339.033500000369,29851.556935817804
1770152298,10,,Aggregated,2.800000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,970,1,1100.0,1540.1823416536213,57.821374997729436,9339.033500000369,30237.48144329897
1770152299,10,,Aggregated,2.700000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,973,1,1100.0,1539.4368962703065,57.821374997729436,9339.033500000369,30169.63103802672
1770152300,10,,Aggregated,2.600000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,978,1,1100.0,1541.3189782167638,57.821374997729436,9339.033500000369,30250.302658486708
1770152301,10,,Aggregated,2.700000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,980,1,1100.0,1538.9793341714346,57.821374997729436,9339.033500000369,30220.494897959183
1770152302,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,984,1,1100.0,1533.8703592774336,57.821374997729436,9339.033500000369,30133.274390243903
1770152303,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,985,1,1100.0,1532.9485270598923,57.821374997729436,9339.033500000369,30123.770558375636
1770152304,10,,Aggregated,2.600000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,988,1,1100.0,1534.68602326617,57.821374997729436,9339.033500000369,30275.187246963564
1770152305,10,,Aggregated,2.800000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,990,1,1100.0,1535.7889921171454,57.821374997729436,9339.033500000369,30265.280808080806
1770152306,10,,Aggregated,2.400000,0.000000,1100,2000,2500,2800,3400,4200,4700,5500,9300,9300,9300,994,1,1100.0,1536.227229071408,57.821374997729436,9339.033500000369,30177.841046277666
1770152307,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,4700,5500,9300,9300,9300,998,1,1100.0,1533.9088722765327,57.821374997729436,9339.033500000369,30109.61623246493
1770152308,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1001,1,1100.0,1534.0009959110548,57.821374997729436,9339.033500000369,30178.85814185814
1770152309,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1003,1,1100.0,1531.294740519411,57.821374997729436,9339.033500000369,30120.43968095713
1770152310,10,,Aggregated,3.200000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1006,1,1100.0,1528.5443103787109,57.821374997729436,9339.033500000369,30109.517892644137
1770152311,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1008,1,1100.0,1529.3379015704188,57.821374997729436,9339.033500000369,30104.990079365078
1770152312,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1009,1,1100.0,1531.486853600576,57.821374997729436,9339.033500000369,30263.491575817643
1770152313,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1014,1,1100.0,1534.6585423155782,57.821374997729436,9339.033500000369,30273.40631163708
1770152314,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4200,4700,5300,7700,9300,9300,1018,1,1100.0,1532.8434750235824,57.821374997729436,9339.033500000369,30185.286836935167
1770152315,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1023,1,1100.0,1532.714690199401,57.821374997729436,9339.033500000369,30120.384164222873
1770152316,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1025,1,1100.0,1530.1683011687683,57.821374997729436,9339.033500000369,30114.23024390244
1770152317,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1027,1,1100.0,1527.8901997234577,57.821374997729436,9339.033500000369,30056.556962025315
1770152318,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1028,1,1100.0,1528.7389434493969,57.821374997729436,9339.033500000369,30069.482490272374
1770152319,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1034,1,1100.0,1526.6558550454251,57.821374997729436,9339.033500000369,29961.979690522243
1770152320,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1035,1,1100.0,1527.5354165777471,57.821374997729436,9339.033500000369,29961.210628019322
1770152321,10,,Aggregated,2.700000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1039,1,1100.0,1526.7832965110213,57.821374997729436,9339.033500000369,29913.271414821946
1770152322,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1040,1,1100.0,1528.032470464371,57.821374997729436,9339.033500000369,29912.552884615383
1770152323,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1043,1,1100.0,1530.7006856749126,57.821374997729436,9339.033500000369,30156.365292425697
1770152324,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1048,1,1100.0,1532.1409222642285,57.821374997729436,9339.033500000369,30069.060114503816
1770152325,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1052,1,1100.0,1528.194823185251,57.821374997729436,9339.033500000369,29979.816539923955
1770152326,10,,Aggregated,3.200000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1055,1,1100.0,1529.117072504156,57.821374997729436,9339.033500000369,29964.763033175357
1770152327,10,,Aggregated,3.200000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1057,1,1100.0,1526.7994051881578,57.821374997729436,9339.033500000369,29910.482497634817
1770152328,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1062,1,1100.0,1522.3642704726026,57.821374997729436,9339.033500000369,29800.285310734464
1770152329,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1064,1,1100.0,1520.5941491935146,57.821374997729436,9339.033500000369,29746.322368421053
1770152330,10,,Aggregated,3.100000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1068,1,1100.0,1522.3839024970982,57.821374997729436,9339.033500000369,29870.60861423221
1770152331,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1072,1,1100.0,1518.4988269504408,57.821374997729436,9339.033500000369,29799.934701492537
1770152332,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1076,1,1100.0,1514.8830550565672,57.821374997729436,9339.033500000369,29694.769516728626
1770152333,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1076,1,1100.0,1514.8830550565672,57.821374997729436,9339.033500000369,29694.769516728626
1770152334,10,,Aggregated,3.200000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1077,1,1100.0,1515.913884933961,57.821374997729436,9339.033500000369,29707.442896935932
1770152335,10,,Aggregated,3.400000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1081,1,1100.0,1519.8576970313422,57.821374997729436,9339.033500000369,29966.120259019426
1770152336,10,,Aggregated,3.400000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1083,1,1100.0,1519.7944134643492,57.821374997729436,9339.033500000369,29911.473684210527
1770152337,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1088,1,1100.0,1524.0865577416262,57.821374997729436,9339.033500000369,29850.992647058825
1770152338,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1091,1,1100.0,1521.1146448110767,57.821374997729436,9339.033500000369,29799.047662694775
1770152339,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1093,1,1100.0,1519.6778464363076,57.821374997729436,9339.033500000369,29771.499542543457
1770152340,10,,Aggregated,2.700000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1095,1,1100.0,1518.7223472492146,57.821374997729436,9339.033500000369,29722.275799086758
1770152341,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1097,1,1100.0,1520.5749973690897,57.821374997729436,9339.033500000369,29786.684594348222
1770152342,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1098,1,1100.0,1519.9704053487042,57.821374997729436,9339.033500000369,29779.286885245903
1770152343,10,,Aggregated,2.500000,0.000000,1100,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1102,1,1100.0,1520.2863957866327,57.821374997729436,9339.033500000369,29795.89110707804
1770152344,10,,Aggregated,2.200000,0.000000,1100,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1107,1,1100.0,1522.9110937126286,57.821374997729436,9339.033500000369,30031.60975609756
1770152345,10,,Aggregated,2.400000,0.000000,1100,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1109,1,1100.0,1520.3334938294709,57.821374997729436,9339.033500000369,29981.84670874662
1770152346,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1114,1,1100.0,1515.6489165833937,57.821374997729436,9339.033500000369,29900.05475763016
1770152347,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1119,1,1100.0,1509.9098763689874,57.821374997729436,9339.033500000369,29795.128686327076
1770152348,10,,Aggregated,2.800000,0.000000,1100,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1121,1,1100.0,1507.531378410251,57.821374997729436,9339.033500000369,29742.389830508473
1770152349,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1127,1,1100.0,1503.0594599138497,57.821374997729436,9339.033500000369,29979.83584738243
1770152350,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1129,1,1100.0,1500.6658946615678,57.821374997729436,9339.033500000369,29931.071744906996
1770152351,10,,Aggregated,3.000000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1131,1,1000.0,1499.228566377467,57.821374997729436,9339.033500000369,29937.822281167108
1770152352,10,,Aggregated,3.300000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1134,1,1000.0,1496.817631088989,57.821374997729436,9339.033500000369,29879.893298059964
1770152353,10,,Aggregated,3.500000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1137,1,1000.0,1495.592181974405,57.821374997729436,9339.033500000369,29848.511873350923
1770152354,10,,Aggregated,3.400000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1140,1,1000.0,1494.983468703435,57.821374997729436,9339.033500000369,29803.425438596492
1770152355,10,,Aggregated,3.600000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1142,1,1000.0,1494.4375494281278,57.821374997729436,9339.033500000369,29754.905429071805
1770152356,10,,Aggregated,3.400000,0.000000,1100,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1147,1,1100.0,1496.8490912065445,57.821374997729436,9339.033500000369,30087.27462946818
1770152357,10,,Aggregated,3.300000,0.000000,1100,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1151,1,1100.0,1496.13006974797,57.821374997729436,9339.033500000369,30066.67506516073
1770152358,10,,Aggregated,3.100000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1154,1,1000.0,1492.825233850014,57.821374997729436,9339.033500000369,30020.132582322356
1770152359,10,,Aggregated,3.200000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1158,1,1000.0,1488.1786438807655,57.821374997729436,9339.033500000369,29939.85578583765
1770152360,10,,Aggregated,3.300000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1160,1,1000.0,1486.5719190637392,57.821374997729436,9339.033500000369,29913.43706896552
1770152361,10,,Aggregated,3.300000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1162,1,1000.0,1484.9713013390153,57.821374997729436,9339.033500000369,29865.106712564542
1770152362,10,,Aggregated,3.200000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1163,1,1000.0,1486.0879295192894,57.821374997729436,9339.033500000369,29879.79191745486
1770152363,10,,Aggregated,3.200000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1164,1,1000.0,1487.444166048923,57.821374997729436,9339.033500000369,29894.451890034365
1770152364,10,,Aggregated,3.000000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1166,1,1000.0,1488.728296981088,57.821374997729436,9339.033500000369,29857.171526586622
1770152365,10,,Aggregated,2.800000,0.000000,1000,1900,2500,2800,3300,4100,4700,5200,7700,9300,9300,1171,1,1000.0,1494.5780849581106,57.821374997729436,9339.033500000369,29946.77028181042
1770152366,10,,Aggregated,2.600000,0.000000,1000,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1177,1,1000.0,1493.8966249184007,57.821374997729436,9339.033500000369,29906.22854715378
1770152367,10,,Aggregated,2.700000,0.000000,1000,1900,2500,2800,3400,4100,4700,5200,7700,9300,9300,1180,1,1000.0,1493.6328381948786,57.821374997729436,9339.033500000369,29855.877118644068
1770152368,10,,Aggregated,3.000000,0.000000,1000,1900,2500,2800,3400,4000,4700,5200,7700,9300,9300,1183,1,1000.0,1490.1116609500732,57.821374997729436,9339.033500000369,29781.26542688081
1770152369,10,,Aggregated,3.000000,0.000000,1000,1900,2500,2800,3400,4000,4700,5200,7700,9300,9300,1186,1,1000.0,1488.03650434482,57.821374997729436,9339.033500000369,29709.20404721754
1770152370,10,,Aggregated,2.900000,0.000000,1000,1900,2500,2800,3400,4000,4700,5200,7700,9300,9300,1189,1,1000.0,1488.850833497014,57.821374997729436,9339.033500000369,29698.11858704794
1770152371,10,,Aggregated,2.900000,0.000000,1000,1900,2500,2800,3400,4000,4700,5200,7700,9300,9300,1189,1,1000.0,1488.850833497014,57.821374997729436,9339.033500000369,29698.11858704794
1770152372,10,,Aggregated,2.700000,0.000000,1000,1900,2500,2800,3400,4000,4700,5200,7700,9300,9300,1190,1,1000.0,1488.8271788050076,57.821374997729436,9339.033500000369,29673.567226890755
1770152373,10,,Aggregated,2.700000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1191,1,1000.0,1489.7864143811507,57.821374997729436,9339.033500000369,29648.673383711168
1770152374,10,,Aggregated,2.700000,0.000000,1000,1900,2500,2800,3300,4000,4700,5200,7700,9300,9300,1191,1,1000.0,1489.7864143811507,57.821374997729436,9339.033500000369,29648.673383711168
1770152375,10,,Aggregated,2.600000,0.000000,1000,1900,2500,2800,3400,4100,4700,5300,7700,9300,9300,1192,1,1000.0,1493.2957684798296,57.821374997729436,9339.033500000369,29648.268456375838
1770152376,10,,Aggregated,2.600000,0.000000,1000,1900,2500,2800,3400,4100,4700,5500,7700,9300,9300,1193,1,1000.0,1497.053981687311,57.821374997729436,9339.033500000369,29662.76613579212
1770152377,10,,Aggregated,2.300000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1198,1,1100.0,1511.7871289181746,57.821374997729436,9339.033500000369,29734.359766277128
1770152378,10,,Aggregated,2.000000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1200,1,1100.0,1515.3749307524793,57.821374997729436,9339.033500000369,29967.8175
1770152379,10,,Aggregated,1.500000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1204,1,1100.0,1520.4719101835353,57.821374997729436,9339.033500000369,30452.85465116279
1770152380,10,,Aggregated,1.800000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1207,1,1000.0,1517.7188018732138,57.821374997729436,9339.033500000369,30412.367025683514
1770152381,10,,Aggregated,1.700000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1212,1,1000.0,1514.600139324218,57.821374997729436,9339.033500000369,30593.953795379537
1770152382,10,,Aggregated,1.800000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1216,1,1000.0,1510.5339945402638,57.821374997729436,9339.033500000369,30519.64802631579
1770152383,10,,Aggregated,1.900000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1217,1,1000.0,1509.593842120762,57.821374997729436,9339.033500000369,30511.638455217748
1770152384,10,,Aggregated,2.200000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1218,1,1000.0,1509.4467134876647,57.821374997729436,9339.033500000369,30597.611658456484
1770152385,10,,Aggregated,2.600000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1221,1,1000.0,1509.5923231187369,57.821374997729436,9339.033500000369,30549.478296478297
1770152386,10,,Aggregated,2.600000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1222,1,1000.0,1510.5029009713446,57.821374997729436,9339.033500000369,30609.018821603928
1770152387,10,,Aggregated,2.900000,0.000000,1000,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1225,1,1000.0,1513.1779000906015,57.821374997729436,9339.033500000369,30575.258775510203
1770152388,10,,Aggregated,3.000000,0.000000,1100,1900,2500,2800,3400,4200,4900,5700,7700,9300,9300,1226,1,1000.0,1513.503443877642,57.821374997729436,9339.033500000369,30569.28629690049
1770152389,10,,Aggregated,2.900000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1230,1,1100.0,1517.8936767162713,57.821374997729436,9339.033500000369,30900.90975609756
1770152390,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1235,1,1100.0,1518.5123527554883,57.821374997729436,9339.033500000369,30841.97004048583
1770152391,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1237,1,1100.0,1519.1171021851533,57.821374997729436,9339.033500000369,30830.27809215845
1770152392,10,,Aggregated,2.600000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1237,1,1100.0,1519.1171021851533,57.821374997729436,9339.033500000369,30830.27809215845
1770152393,10,,Aggregated,2.700000,0.000000,1100,1900,2500,2800,3400,4200,5000,5700,7700,9300,9300,1241,1,1100.0,1520.881954763941,57.821374997729436,9339.033500000369,30849.110394842868
