Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770145411,3,,Aggregated,1.300000,0.000000,140,260,610,1000,1700,2200,2600,3100,3700,3700,3700,158,0,140.0,502.64677030967897,58.85924999893177,3735.099833997083,19005.5
1770145412,3,,Aggregated,1.200000,0.000000,140,260,610,1000,1700,2200,2600,3100,3700,3700,3700,159,0,140.0,502.00754927003425,58.85924999893177,3735.099833997083,19060.54716981132
1770145413,3,,Aggregated,1.400000,0.000000,140,260,610,1000,1700,2200,2600,3100,3700,3700,3700,160,0,140.0,500.16337552460755,58.85924999893177,3735.099833997083,18994.43125
1770145414,3,,Aggregated,1.200000,0.000000,140,260,610,1000,1600,2100,2600,3100,3700,3700,3700,162,0,140.0,501.2694043267222,58.85924999893177,3735.099833997083,18934.01851851852
1770145415,3,,Aggregated,1.200000,0.000000,140,270,630,1000,1600,2100,2600,3100,3700,3700,3700,163,0,140.0,502.0825419259119,58.85924999893177,3735.099833997083,19037.693251533743
1770145416,3,,Aggregated,1.100000,0.000000,140,270,630,1000,1600,2100,2600,3100,3700,3700,3700,164,0,140.0,499.65563262754233,58.85924999893177,3735.099833997083,18921.981707317074
1770145417,3,,Aggregated,1.200000,0.000000,140,260,610,1000,1600,2100,2600,3100,3700,3700,3700,165,0,140.0,497.9830096055097,58.85924999893177,3735.099833997083,18810.133333333335
1770145418,3,,Aggregated,1.200000,0.000000,140,310,630,1000,1600,2100,2600,3100,3700,3700,3700,167,0,140.0,508.09755440070126,58.85924999893177,3735.099833997083,20197.299401197604
1770145419,3,,Aggregated,1.200000,0.000000,140,310,630,1000,1600,2100,2600,3100,3700,3700,3700,167,0,140.0,508.09755440070126,58.85924999893177,3735.099833997083,20197.299401197604
1770145420,3,,Aggregated,1.200000,0.000000,140,310,630,1000,1600,2100,2600,3100,3700,3700,3700,167,0,140.0,508.09755440070126,58.85924999893177,3735.099833997083,20197.299401197604
1770145421,3,,Aggregated,1.200000,0.000000,140,310,630,1000,1600,2100,2600,3100,3700,3700,3700,167,0,140.0,508.09755440070126,58.85924999893177,3735.099833997083,20197.299401197604
1770145422,3,,Aggregated,0.900000,0.000000,140,320,830,1100,1700,2200,3000,3500,3700,3700,3700,169,0,140.0,535.5924356622193,58.85924999893177,3735.099833997083,20069.224852071005
1770145423,3,,Aggregated,0.900000,0.000000,140,320,850,1100,1700,2400,3100,3700,3700,3700,3700,171,0,140.0,551.3339719937792,58.85924999893177,3735.099833997083,19901.707602339182
1770145424,3,,Aggregated,0.900000,0.000000,140,320,850,1100,1700,2400,3100,3700,3700,3700,3700,172,0,140.0,548.6584728833952,58.85924999893177,3735.099833997083,19786.331395348836
1770145425,3,,Aggregated,0.900000,0.000000,140,320,830,1100,1700,2400,3100,3700,3700,3700,3700,173,0,140.0,546.0427076239683,58.85924999893177,3735.099833997083,19690.121387283238
1770145426,3,,Aggregated,1.000000,0.000000,140,310,830,1100,1700,2400,3100,3700,3700,3700,3700,174,0,140.0,543.4840558100614,58.85924999893177,3735.099833997083,19587.149425287356
1770145427,3,,Aggregated,1.000000,0.000000,140,310,830,1100,1700,2400,3100,3700,3700,3700,3700,175,0,140.0,540.7278002511677,58.85924999893177,3735.099833997083,19476.805714285714
1770145428,3,,Aggregated,0.900000,0.000000,140,310,830,1000,1700,2400,3100,3700,3700,3700,3700,176,0,140.0,538.1675539883872,58.85924999893177,3735.099833997083,19393.664772727272
1770145429,3,,Aggregated,0.900000,0.000000,140,310,830,1000,1700,2400,3100,3700,3700,3700,3700,176,0,140.0,538.1675539883872,58.85924999893177,3735.099833997083,19393.664772727272
1770145430,3,,Aggregated,0.900000,0.000000,140,320,830,1100,1700,2400,3100,3700,3700,3700,3700,179,0,140.0,539.3995163015476,58.85924999893177,3735.099833997083,19294.4469273743
1770145431,3,,Aggregated,0.900000,0.000000,140,320,830,1100,1700,2400,3100,3700,3700,3700,3700,180,0,140.0,539.4672317220991,58.85924999893177,3735.099833997083,19386.327777777777
1770145432,3,,Aggregated,0.900000,0.000000,140,320,660,1000,1700,2200,3100,3700,3700,3700,3700,182,0,140.0,534.6429308680983,58.85924999893177,3735.099833997083,19276.879120879123
1770145433,3,,Aggregated,1.200000,0.000000,140,310,660,1000,1700,2200,3100,3700,3700,3700,3700,184,0,140.0,530.1834044457,58.85924999893177,3735.099833997083,19111.070652173912
1770145434,3,,Aggregated,1.200000,0.000000,140,310,660,1000,1700,2200,3100,3700,3700,3700,3700,184,0,140.0,530.1834044457,58.85924999893177,3735.099833997083,19111.070652173912
1770145435,3,,Aggregated,1.400000,0.000000,140,270,630,1000,1700,2200,3100,3700,3700,3700,3700,186,0,140.0,525.5473967366514,58.85924999893177,3735.099833997083,18996.779569892475
1770145436,3,,Aggregated,1.400000,0.000000,140,270,630,1000,1700,2200,3100,3700,3700,3700,3700,186,0,140.0,525.5473967366514,58.85924999893177,3735.099833997083,18996.779569892475
1770145437,3,,Aggregated,1.400000,0.000000,140,270,630,1000,1700,2200,3100,3700,3700,3700,3700,186,0,140.0,525.5473967366514,58.85924999893177,3735.099833997083,18996.779569892475
1770145438,3,,Aggregated,1.300000,0.000000,140,310,660,1000,1700,2400,3100,3700,3700,3700,3700,187,0,140.0,538.3771403798028,58.85924999893177,3735.099833997083,19039.716577540108
1770145439,3,,Aggregated,1.100000,0.000000,140,320,830,1100,1800,2400,3100,3700,3700,3700,3700,189,0,140.0,557.707554238193,58.85924999893177,3735.099833997083,19124.227513227514
1770145440,3,,Aggregated,1.100000,0.000000,140,320,830,1100,1800,2400,3100,3700,3700,3700,3700,189,0,140.0,557.707554238193,58.85924999893177,3735.099833997083,19124.227513227514
1770145441,3,,Aggregated,1.200000,0.000000,140,330,830,1100,1800,2400,3100,3700,3700,3700,3700,191,0,140.0,554.8079784084764,58.85924999893177,3735.099833997083,19367.17277486911
1770145442,3,,Aggregated,1.200000,0.000000,140,330,830,1100,1800,2400,3100,3700,3700,3700,3700,191,0,140.0,554.8079784084764,58.85924999893177,3735.099833997083,19367.17277486911
1770145443,3,,Aggregated,1.100000,0.000000,140,360,850,1100,1800,2400,3100,3700,3700,3700,3700,193,0,140.0,564.7807638188028,58.85924999893177,3735.099833997083,19446.53886010363
1770145444,3,,Aggregated,0.900000,0.000000,140,360,850,1100,1800,2400,3100,3700,3700,3700,3700,195,0,140.0,566.2515373950531,58.85924999893177,3735.099833997083,19386.03076923077
1770145445,3,,Aggregated,0.900000,0.000000,140,360,850,1100,1800,2400,3100,3700,3700,3700,3700,195,0,140.0,566.2515373950531,58.85924999893177,3735.099833997083,19386.03076923077
1770145446,3,,Aggregated,0.900000,0.000000,140,360,850,1100,1800,2400,3100,3700,3700,3700,3700,195,0,140.0,566.2515373950531,58.85924999893177,3735.099833997083,19386.03076923077
1770145447,3,,Aggregated,0.900000,0.000000,140,370,850,1100,1800,2400,3100,3700,3700,3700,3700,197,0,140.0,572.9526918377611,58.85924999893177,3735.099833997083,19344.984771573603
1770145448,3,,Aggregated,0.900000,0.000000,140,370,960,1100,1800,2400,3100,3700,3700,3700,3700,199,0,140.0,576.4672365982171,58.85924999893177,3735.099833997083,19380.467336683418
1770145449,3,,Aggregated,0.900000,0.000000,140,370,960,1100,1800,2400,3100,3700,3700,3700,3700,199,0,140.0,576.4672365982171,58.85924999893177,3735.099833997083,19380.467336683418
1770145450,3,,Aggregated,1.200000,0.000000,140,400,960,1100,1800,2400,3100,3700,3700,3700,3700,200,0,140.0,578.3070247901924,58.85924999893177,3735.099833997083,19418.695
1770145451,3,,Aggregated,1.100000,0.000000,140,370,940,1100,1800,2400,3000,3500,3700,3700,3700,203,0,140.0,575.1331549705857,58.85924999893177,3735.099833997083,19736.45812807882
1770145452,3,,Aggregated,1.100000,0.000000,140,370,940,1100,1800,2400,3000,3500,3700,3700,3700,203,0,140.0,575.1331549705857,58.85924999893177,3735.099833997083,19736.45812807882
1770145453,3,,Aggregated,1.200000,0.000000,150,420,850,1100,1800,2400,3000,3500,3700,3700,3700,205,0,150.0,575.1604558977373,58.85924999893177,3735.099833997083,20123.93170731707
1770145454,3,,Aggregated,1.200000,0.000000,140,400,850,1100,1800,2400,3000,3500,3700,3700,3700,207,0,140.0,570.7570595847013,58.85924999893177,3735.099833997083,20015.942028985508
1770145455,3,,Aggregated,1.200000,0.000000,140,400,850,1100,1800,2400,3000,3500,3700,3700,3700,207,0,140.0,570.7570595847013,58.85924999893177,3735.099833997083,20015.942028985508
1770145456,3,,Aggregated,1.200000,0.000000,140,400,850,1100,1800,2400,3000,3500,3700,3700,3700,208,0,140.0,568.3636055722533,58.85924999893177,3735.099833997083,19974.846153846152
1770145457,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1800,2400,3000,3500,3700,3700,3700,209,0,140.0,565.9813018374782,58.85924999893177,3735.099833997083,19886.27751196172
1770145458,3,,Aggregated,1.200000,0.000000,140,400,850,1100,1700,2400,3000,3500,3700,3700,3700,211,0,140.0,565.5255782039603,58.85924999893177,3735.099833997083,20378.824644549764
1770145459,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,212,0,140.0,563.1337735898308,58.46300000848714,3735.099833997083,20283.254716981133
1770145460,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,212,0,140.0,563.1337735898308,58.46300000848714,3735.099833997083,20283.254716981133
1770145461,3,,Aggregated,1.300000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,214,0,140.0,558.7057998459939,58.46300000848714,3735.099833997083,20104.280373831774
1770145462,3,,Aggregated,1.300000,0.000000,140,360,850,1100,1700,2400,3000,3500,3700,3700,3700,215,0,140.0,556.3882222885759,58.46300000848714,3735.099833997083,20013.576744186048
1770145463,3,,Aggregated,1.100000,0.000000,140,360,850,1100,1700,2400,3000,3500,3700,3700,3700,216,0,140.0,554.2312314816998,58.46300000848714,3735.099833997083,19921.171296296296
1770145464,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,218,0,140.0,556.4036307341249,58.46300000848714,3735.099833997083,20973.623853211007
1770145465,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,219,0,140.0,554.1505329179993,58.46300000848714,3735.099833997083,20879.118721461185
1770145466,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,219,0,140.0,554.1505329179993,58.46300000848714,3735.099833997083,20879.118721461185
1770145467,3,,Aggregated,1.200000,0.000000,140,370,850,1100,1700,2400,3000,3500,3700,3700,3700,219,0,140.0,554.1505329179993,58.46300000848714,3735.099833997083,20879.118721461185
1770145468,3,,Aggregated,1.200000,0.000000,140,400,850,1100,1800,2400,3000,3500,3700,3700,3700,220,0,140.0,564.0645397774774,58.46300000848714,3735.099833997083,21491.954545454544
1770145469,3,,Aggregated,1.000000,0.000000,140,420,940,1100,1800,2500,3000,3500,3700,3700,3700,222,0,140.0,585.6133887073894,58.46300000848714,3735.099833997083,21541.783783783783
1770145470,3,,Aggregated,1.000000,0.000000,140,420,940,1100,1800,2500,3000,3500,3700,3700,3700,222,0,140.0,585.6133887073894,58.46300000848714,3735.099833997083,21541.783783783783
1770145471,3,,Aggregated,1.000000,0.000000,140,400,940,1100,1800,2500,3000,3500,3700,3700,3700,224,0,140.0,580.9405065136032,56.30125000607222,3735.099833997083,21351.13839285714
1770145472,3,,Aggregated,1.000000,0.000000,140,400,850,1100,1800,2500,3000,3500,3700,3700,3700,225,0,140.0,578.6420398179648,56.30125000607222,3735.099833997083,21256.46222222222
1770145473,3,,Aggregated,1.000000,0.000000,140,400,850,1100,1800,2500,3000,3500,3700,3700,3700,225,0,140.0,578.6420398179648,56.30125000607222,3735.099833997083,21256.46222222222
1770145474,3,,Aggregated,0.900000,0.000000,140,370,850,1100,1800,2500,3000,3500,3700,3700,3700,227,0,140.0,574.6868685772412,56.30125000607222,3735.099833997083,21086.480176211455
1770145475,3,,Aggregated,0.900000,0.000000,140,400,940,1100,1800,2500,3000,3500,3700,3700,3700,228,0,140.0,576.7122710176887,56.30125000607222,3735.099833997083,21112.530701754386
1770145476,3,,Aggregated,0.900000,0.000000,140,400,940,1100,1800,2500,3000,3500,3700,3700,3700,228,0,140.0,576.7122710176887,56.30125000607222,3735.099833997083,21112.530701754386
1770145477,3,,Aggregated,1.000000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,230,0,140.0,583.4349679392408,56.30125000607222,3735.099833997083,21584.482608695653
1770145478,3,,Aggregated,0.900000,0.000000,140,430,960,1100,1800,2500,3000,3500,3700,3700,3700,231,0,140.0,585.3129808875522,56.30125000607222,3735.099833997083,21608.03896103896
1770145479,3,,Aggregated,0.900000,0.000000,140,430,960,1100,1800,2500,3000,3500,3700,3700,3700,231,0,140.0,585.3129808875522,56.30125000607222,3735.099833997083,21608.03896103896
1770145480,3,,Aggregated,1.100000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,233,0,140.0,580.8567448198529,56.30125000607222,3735.099833997083,21455.103004291846
1770145481,3,,Aggregated,1.100000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,234,0,140.0,579.1213221197652,56.30125000607222,3735.099833997083,21443.4358974359
1770145482,3,,Aggregated,0.900000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,235,0,140.0,576.9298340468865,56.30125000607222,3735.099833997083,21353.365957446807
1770145483,3,,Aggregated,1.000000,0.000000,140,400,950,1100,1800,2500,3000,3500,3700,3700,3700,236,0,140.0,574.8593686483958,56.30125000607222,3735.099833997083,21283.411016949154
1770145484,3,,Aggregated,1.000000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,238,0,140.0,575.5405628529966,56.30125000607222,3735.099833997083,21227.54201680672
1770145485,3,,Aggregated,1.000000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,240,0,140.0,574.5383569500215,56.30125000607222,3735.099833997083,21477.729166666668
1770145486,3,,Aggregated,1.000000,0.000000,140,420,950,1100,1800,2500,3000,3500,3700,3700,3700,240,0,140.0,574.5383569500215,56.30125000607222,3735.099833997083,21477.729166666668
1770145487,3,,Aggregated,1.000000,0.000000,140,420,940,1100,1700,2400,3000,3500,3700,3700,3700,242,0,140.0,572.2649302768948,56.30125000607222,3735.099833997083,21773.239669421488
1770145488,3,,Aggregated,1.200000,0.000000,140,420,940,1100,1700,2400,3000,3500,3700,3700,3700,243,0,140.0,571.4400058354485,56.30125000607222,3735.099833997083,21693.38683127572
1770145489,3,,Aggregated,1.200000,0.000000,140,420,850,1100,1700,2400,3000,3500,3700,3700,3700,245,0,140.0,569.3141511959209,56.30125000607222,3735.099833997083,21560.718367346937
1770145490,3,,Aggregated,1.200000,0.000000,140,420,850,1100,1700,2400,3000,3500,3700,3700,3700,245,0,140.0,569.3141511959209,56.30125000607222,3735.099833997083,21560.718367346937
1770145491,3,,Aggregated,1.200000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,246,0,140.0,569.3325765609691,56.30125000607222,3735.099833997083,21475.060975609755
1770145492,3,,Aggregated,1.400000,0.000000,150,430,950,1100,1800,2400,3000,3500,3700,3700,3700,248,0,140.0,581.0116911975309,56.30125000607222,3735.099833997083,22038.685483870966
1770145493,3,,Aggregated,1.100000,0.000000,140,430,940,1100,1800,2400,3000,3500,3700,3700,3700,249,0,140.0,579.2358770079857,56.30125000607222,3735.099833997083,21993.409638554218
1770145494,3,,Aggregated,1.100000,0.000000,140,430,940,1100,1800,2400,3000,3500,3700,3700,3700,249,0,140.0,579.2358770079857,56.30125000607222,3735.099833997083,21993.409638554218
1770145495,3,,Aggregated,1.300000,0.000000,140,430,950,1100,1800,2400,3000,3500,3700,3700,3700,251,0,140.0,578.831888944181,56.30125000607222,3735.099833997083,21926.302788844623
1770145496,3,,Aggregated,1.300000,0.000000,150,440,950,1100,1800,2400,3000,3500,3700,3700,3700,252,0,140.0,578.8828556546904,56.30125000607222,3735.099833997083,21981.488095238095
1770145497,3,,Aggregated,1.100000,0.000000,150,430,940,1100,1800,2400,3000,3500,3700,3700,3700,253,0,150.0,578.3052032291977,56.30125000607222,3735.099833997083,22155.18181818182
1770145499,3,,Aggregated,1.100000,0.000000,150,430,940,1100,1800,2400,3000,3500,3700,3700,3700,255,0,150.0,574.6624225489772,56.30125000607222,3735.099833997083,22027.76862745098
1770145500,3,,Aggregated,1.200000,0.000000,150,430,940,1100,1800,2400,3000,3500,3700,3700,3700,256,0,150.0,575.0779925116376,56.30125000607222,3735.099833997083,22081.6953125
1770145501,3,,Aggregated,1.100000,0.000000,150,440,850,1100,1800,2400,3000,3500,3700,3700,3700,258,0,150.0,572.6946928293481,56.30125000607222,3735.099833997083,21920.096899224805
1770145502,3,,Aggregated,1.100000,0.000000,150,440,850,1100,1800,2400,3000,3500,3700,3700,3700,258,0,150.0,572.6946928293481,56.30125000607222,3735.099833997083,21920.096899224805
1770145503,3,,Aggregated,1.100000,0.000000,150,440,940,1100,1800,2400,3000,3500,3700,3700,3700,259,0,150.0,574.4491398029868,56.30125000607222,3735.099833997083,21973.81467181467
1770145504,3,,Aggregated,1.300000,0.000000,150,460,940,1100,1700,2400,3000,3500,3700,3700,3700,261,0,150.0,575.9590196397475,56.30125000607222,3735.099833997083,22407.850574712644
1770145505,3,,Aggregated,1.200000,0.000000,150,460,940,1100,1700,2400,3000,3500,3700,3700,3700,262,0,150.0,576.7719786945097,56.30125000607222,3735.099833997083,22706.778625954197
1770145506,3,,Aggregated,1.100000,0.000000,150,460,940,1100,1700,2400,3000,3500,3700,3700,3700,264,0,150.0,573.1237763634867,56.30125000607222,3735.099833997083,22604.075757575756
1770145507,3,,Aggregated,1.200000,0.000000,150,440,850,1100,1700,2400,3000,3500,3700,3700,3700,265,0,150.0,571.4889957621158,56.30125000607222,3735.099833997083,22586.071698113206
1770145508,3,,Aggregated,1.300000,0.000000,150,440,850,1100,1700,2400,3000,3500,3700,3700,3700,266,0,140.0,569.8539945261931,56.30125000607222,3735.099833997083,22571.556390977443
1770145509,3,,Aggregated,1.300000,0.000000,150,440,850,1100,1700,2400,3000,3500,3700,3700,3700,268,0,140.0,568.9978848021207,56.30125000607222,3735.099833997083,22857.992537313432
1770145510,3,,Aggregated,1.300000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,269,0,140.0,567.1118418586555,56.30125000607222,3735.099833997083,22773.02973977695
1770145511,3,,Aggregated,1.200000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,270,0,140.0,565.2835628147134,56.30125000607222,3735.099833997083,22704.892592592594
1770145512,3,,Aggregated,1.200000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,270,0,140.0,565.2835628147134,56.30125000607222,3735.099833997083,22704.892592592594
1770145513,3,,Aggregated,1.200000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,270,0,140.0,565.2835628147134,56.30125000607222,3735.099833997083,22704.892592592594
1770145514,3,,Aggregated,1.200000,0.000000,150,460,850,1100,1700,2400,3000,3500,3700,3700,3700,273,0,150.0,574.5068588277564,56.30125000607222,3735.099833997083,22469.17948717949
1770145515,3,,Aggregated,1.100000,0.000000,150,440,850,1100,1700,2400,3000,3500,3700,3700,3700,274,0,140.0,572.7344776495669,56.30125000607222,3735.099833997083,22387.27372262774
1770145516,3,,Aggregated,1.100000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,276,0,140.0,569.0326198731044,56.30125000607222,3735.099833997083,22250.547101449276
1770145517,3,,Aggregated,1.200000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,277,0,140.0,567.2313154403256,56.30125000607222,3735.099833997083,22211.62093862816
1770145518,3,,Aggregated,1.100000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,279,0,140.0,563.7275799066283,56.30125000607222,3735.099833997083,22059.139784946237
1770145519,3,,Aggregated,1.100000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,279,0,140.0,563.7275799066283,56.30125000607222,3735.099833997083,22059.139784946237
1770145520,3,,Aggregated,1.200000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,280,0,140.0,562.4406138462551,56.30125000607222,3735.099833997083,22044.04642857143
1770145521,3,,Aggregated,1.300000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,282,0,140.0,567.7210477303387,56.30125000607222,3735.099833997083,21990.375886524824
1770145522,3,,Aggregated,1.300000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,283,0,140.0,565.9257818054874,56.30125000607222,3735.099833997083,21912.681978798588
1770145523,3,,Aggregated,1.300000,0.000000,140,430,850,1100,1700,2400,3000,3500,3700,3700,3700,283,0,140.0,565.9257818054874,56.30125000607222,3735.099833997083,21912.681978798588
1770145524,3,,Aggregated,1.300000,0.000000,140,440,850,1100,1700,2400,3000,3500,3700,3700,3700,285,0,140.0,567.0701019050811,56.30125000607222,3735.099833997083,21877.326315789473
1770145525,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,286,0,140.0,565.2971952236026,56.30125000607222,3735.099833997083,21803.244755244756
1770145526,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,287,0,140.0,563.5745956757972,56.30125000607222,3735.099833997083,21727.51219512195
1770145527,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,289,0,140.0,560.3409243112544,56.30125000607222,3735.099833997083,21598.36332179931
1770145528,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,290,0,140.0,559.225023710189,56.30125000607222,3735.099833997083,21527.23103448276
1770145529,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,291,0,140.0,560.648426549704,56.30125000607222,3735.099833997083,21546.12714776632
1770145530,3,,Aggregated,1.000000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,294,0,140.0,555.6644991529353,56.30125000607222,3735.099833997083,21367.095238095237
1770145531,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,295,0,140.0,553.9883714744434,56.30125000607222,3735.099833997083,21296.315254237288
1770145532,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,296,0,140.0,552.3517477532379,56.30125000607222,3735.099833997083,21225.317567567567
1770145533,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,297,0,140.0,553.7914207406258,56.30125000607222,3735.099833997083,21678.104377104377
1770145534,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,299,0,140.0,553.8145656420332,56.30125000607222,3735.099833997083,21624.85618729097
1770145535,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,299,0,140.0,553.8145656420332,56.30125000607222,3735.099833997083,21624.85618729097
1770145536,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,299,0,140.0,553.8145656420332,56.30125000607222,3735.099833997083,21624.85618729097
1770145537,3,,Aggregated,1.600000,0.000000,140,430,850,1000,1700,2400,3000,3500,3700,3700,3700,300,0,140.0,554.5558659765326,56.30125000607222,3735.099833997083,21556.433333333334
1770145538,3,,Aggregated,1.300000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,302,0,140.0,569.4694441256718,56.30125000607222,3735.099833997083,22690.248344370862
1770145539,3,,Aggregated,1.300000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,303,0,140.0,569.1789328975514,56.30125000607222,3735.099833997083,22990.194719471947
1770145540,3,,Aggregated,1.100000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,304,0,140.0,567.558674618292,56.30125000607222,3735.099833997083,22916.184210526317
1770145541,3,,Aggregated,1.200000,0.000000,140,440,850,1000,1700,2400,3000,3100,3700,3700,3700,305,0,140.0,565.9848053310329,56.30125000607222,3735.099833997083,22855.236065573772
1770145542,3,,Aggregated,1.100000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,307,0,140.0,565.7315475080111,56.30125000607222,3735.099833997083,22797.289902280132
1770145543,3,,Aggregated,1.100000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,307,0,140.0,565.7315475080111,56.30125000607222,3735.099833997083,22797.289902280132
1770145544,3,,Aggregated,0.900000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,309,0,140.0,562.4775532684398,56.30125000607222,3735.099833997083,22694.032362459548
1770145545,3,,Aggregated,0.900000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,310,0,140.0,561.0917133095134,56.30125000607222,3735.099833997083,22621.02258064516
1770145546,3,,Aggregated,0.900000,0.000000,140,430,940,1000,1700,2400,3000,3100,3700,3700,3700,312,0,140.0,561.0072311729033,56.30125000607222,3735.099833997083,22564.25
1770145547,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,313,0,140.0,559.4525259614758,56.30125000607222,3735.099833997083,22528.79872204473
1770145548,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,315,0,140.0,556.4282436537767,56.30125000607222,3735.099833997083,22404.25396825397
1770145549,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,316,0,140.0,554.9640088384313,56.30125000607222,3735.099833997083,22333.439873417723
1770145550,3,,Aggregated,1.100000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,316,0,140.0,554.9640088384313,56.30125000607222,3735.099833997083,22333.439873417723
1770145551,3,,Aggregated,1.300000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,317,0,140.0,555.8045962174942,56.30125000607222,3735.099833997083,22326.296529968455
1770145552,3,,Aggregated,1.200000,0.000000,140,430,850,1000,1700,2400,3000,3100,3700,3700,3700,318,0,140.0,560.2332834149242,56.30125000607222,3735.099833997083,22341.075471698114
1770145553,3,,Aggregated,1.200000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,319,0,140.0,564.8736159904199,56.30125000607222,3735.099833997083,22365.260188087774
1770145554,3,,Aggregated,1.200000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,321,0,140.0,564.9339502895917,56.30125000607222,3735.099833997083,22712.130841121496
1770145555,3,,Aggregated,1.200000,0.000000,140,460,940,1000,1700,2400,3000,3100,3700,3700,3700,322,0,140.0,565.0606316023797,56.30125000607222,3735.099833997083,22647.580745341616
1770145556,3,,Aggregated,1.200000,0.000000,140,440,940,1000,1700,2400,3000,3100,3700,3700,3700,324,0,140.0,562.1336797900127,56.30125000607222,3735.099833997083,22530.78086419753
1770145557,3,,Aggregated,1.100000,0.000000,140,440,850,1000,1700,2400,3000,3100,3700,3700,3700,325,0,140.0,560.7748069290896,56.30125000607222,3735.099833997083,22473.935384615386
1770145558,3,,Aggregated,1.400000,0.000000,140,460,940,1000,1700,2400,3000,3100,3700,3700,3700,327,0,140.0,563.4951527857999,56.30125000607222,3735.099833997083,22462.89908256881
