Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770154271,3,,Aggregated,1.200000,0.000000,230,650,720,750,1100,1300,1500,1600,1600,1600,1600,161,0,230.0,468.2502023850767,70.49495799583383,1634.0600839903345,23542.683229813665
1770154272,3,,Aggregated,0.900000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,164,0,220.0,469.79835620119803,70.49495799583383,1634.0600839903345,24079.34756097561
1770154273,3,,Aggregated,0.900000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,164,0,220.0,469.79835620119803,70.49495799583383,1634.0600839903345,24079.34756097561
1770154274,3,,Aggregated,1.200000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,166,0,230.0,475.6786297650514,70.49495799583383,1634.0600839903345,24886.831325301206
1770154275,3,,Aggregated,1.200000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,166,0,230.0,475.6786297650514,70.49495799583383,1634.0600839903345,24886.831325301206
1770154276,3,,Aggregated,1.100000,0.000000,230,660,720,760,1200,1300,1500,1600,1600,1600,1600,167,0,230.0,476.9780199580392,70.49495799583383,1634.0600839903345,24874.922155688622
1770154277,3,,Aggregated,1.200000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,169,0,230.0,474.67616247340413,70.49495799583383,1634.0600839903345,24747.63905325444
1770154278,3,,Aggregated,1.200000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,169,0,230.0,474.67616247340413,70.49495799583383,1634.0600839903345,24747.63905325444
1770154279,3,,Aggregated,1.000000,0.000000,230,650,720,760,1200,1300,1500,1600,1600,1600,1600,170,0,230.0,472.9810171588564,70.49495799583383,1634.0600839903345,24602.423529411764
1770154280,3,,Aggregated,1.200000,0.000000,230,650,720,750,1200,1300,1500,1600,1600,1600,1600,172,0,230.0,472.19504893613237,70.49495799583383,1634.0600839903345,24602.35465116279
1770154281,3,,Aggregated,1.000000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,173,0,230.0,470.1743687399074,70.49495799583383,1634.0600839903345,24461.92485549133
1770154282,3,,Aggregated,1.100000,0.000000,220,650,710,750,1200,1300,1500,1600,1600,1600,1600,175,0,220.0,466.59579167441865,70.49495799583383,1634.0600839903345,24186.948571428573
1770154283,3,,Aggregated,1.200000,0.000000,220,650,710,740,1200,1300,1500,1600,1600,1600,1600,176,0,200.0,464.6406126933223,70.49495799583383,1634.0600839903345,24067.090909090908
1770154284,3,,Aggregated,1.200000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,178,0,220.0,469.2364206518474,70.49495799583383,1634.0600839903345,25472.421348314605
1770154285,3,,Aggregated,1.200000,0.000000,220,650,710,750,1200,1300,1500,1600,1600,1600,1600,179,0,220.0,467.6818305476277,70.49495799583383,1634.0600839903345,25330.45810055866
1770154286,3,,Aggregated,1.300000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,180,0,220.0,467.59336644463474,70.49495799583383,1634.0600839903345,25232.588888888888
1770154287,3,,Aggregated,1.300000,0.000000,230,650,710,740,1200,1300,1500,1600,1600,1600,1600,182,0,230.0,468.72782762095864,70.49495799583383,1634.0600839903345,26146.543956043955
1770154288,3,,Aggregated,1.300000,0.000000,230,650,710,740,1200,1300,1500,1600,1600,1600,1600,182,0,230.0,468.72782762095864,70.49495799583383,1634.0600839903345,26146.543956043955
1770154289,3,,Aggregated,1.200000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,184,0,230.0,469.14522895112106,70.49495799583383,1634.0600839903345,26012.157608695652
1770154290,3,,Aggregated,1.300000,0.000000,230,650,710,760,1200,1300,1500,1600,1600,1600,1600,185,0,230.0,473.9067556378998,70.49495799583383,1634.0600839903345,26694.44864864865
1770154291,3,,Aggregated,1.300000,0.000000,240,650,710,750,1200,1300,1500,1600,1600,1600,1600,186,0,230.0,472.8007412742309,70.49495799583383,1634.0600839903345,26600.18817204301
1770154292,3,,Aggregated,1.400000,0.000000,240,650,710,750,1200,1300,1500,1600,1600,1600,1600,187,0,240.0,474.0278346845034,70.49495799583383,1634.0600839903345,26580.39037433155
1770154293,3,,Aggregated,1.200000,0.000000,240,650,710,750,1200,1300,1500,1600,1600,1600,1600,189,0,240.0,471.6272191480991,70.49495799583383,1634.0600839903345,26446.820105820105
1770154294,3,,Aggregated,1.300000,0.000000,240,650,710,750,1200,1300,1500,1600,1600,1600,1600,190,0,230.0,469.81752698415414,70.49495799583383,1634.0600839903345,26310.110526315788
1770154295,3,,Aggregated,1.200000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,193,0,230.0,467.74126576684074,70.49495799583383,1634.0600839903345,26027.062176165804
1770154296,3,,Aggregated,1.200000,0.000000,230,650,710,750,1200,1300,1500,1600,1600,1600,1600,194,0,230.0,465.99463187623167,70.49495799583383,1634.0600839903345,25893.154639175256
1770154297,3,,Aggregated,1.200000,0.000000,230,650,710,740,1200,1300,1500,1600,1600,1600,1600,196,0,220.0,463.04066794893555,70.49495799583383,1634.0600839903345,25657.688775510203
1770154298,3,,Aggregated,1.400000,0.000000,220,650,700,740,1200,1300,1500,1600,1600,1600,1600,197,0,220.0,461.60246511168725,70.49495799583383,1634.0600839903345,25566.604060913705
1770154299,3,,Aggregated,1.400000,0.000000,230,650,700,740,1200,1300,1500,1600,1600,1600,1600,198,0,220.0,462.5479490858546,70.49495799583383,1634.0600839903345,25553.12626262626
1770154300,3,,Aggregated,1.400000,0.000000,230,650,700,740,1200,1300,1500,1600,1600,1600,1600,199,0,230.0,462.73229838186296,70.49495799583383,1634.0600839903345,25540.819095477385
1770154301,3,,Aggregated,1.400000,0.000000,230,650,700,740,1200,1300,1500,1600,1600,1600,1600,200,0,230.0,463.1260048099648,70.49495799583383,1634.0600839903345,25520.62
1770154302,3,,Aggregated,1.400000,0.000000,230,650,700,740,1200,1300,1400,1500,1600,1600,1600,202,0,230.0,465.5144088465022,70.49495799583383,1634.0600839903345,26021.88613861386
1770154303,3,,Aggregated,1.400000,0.000000,230,650,700,740,1200,1300,1400,1500,1600,1600,1600,202,0,230.0,465.5144088465022,70.49495799583383,1634.0600839903345,26021.88613861386
1770154304,3,,Aggregated,1.400000,0.000000,230,650,710,750,1200,1300,1400,1500,1600,1600,1600,203,0,230.0,467.60478409353,70.49495799583383,1634.0600839903345,26200.172413793105
1770154305,3,,Aggregated,1.400000,0.000000,240,650,710,750,1200,1300,1400,1500,1600,1600,1600,204,0,230.0,468.595743284252,70.49495799583383,1634.0600839903345,26183.985294117647
1770154306,3,,Aggregated,1.300000,0.000000,240,650,710,740,1200,1300,1400,1500,1600,1600,1600,206,0,230.0,468.12292517950357,70.49495799583383,1634.0600839903345,26041.223300970873
1770154307,3,,Aggregated,1.100000,0.000000,240,650,710,740,1200,1300,1400,1500,1600,1600,1600,208,0,230.0,466.5419391249088,70.49495799583383,1634.0600839903345,25946.99519230769
1770154308,3,,Aggregated,1.100000,0.000000,240,650,710,740,1200,1300,1400,1500,1600,1600,1600,208,0,230.0,466.5419391249088,70.49495799583383,1634.0600839903345,25946.99519230769
1770154309,3,,Aggregated,1.100000,0.000000,240,650,700,740,1100,1300,1400,1500,1600,1600,1600,211,0,240.0,466.60662759236124,70.49495799583383,1634.0600839903345,25946.27962085308
1770154310,3,,Aggregated,1.100000,0.000000,240,650,700,740,1100,1300,1400,1500,1600,1600,1600,211,0,240.0,466.60662759236124,70.49495799583383,1634.0600839903345,25946.27962085308
1770154311,3,,Aggregated,1.200000,0.000000,230,650,700,740,1100,1300,1400,1500,1600,1600,1600,213,0,230.0,463.44839732866063,70.49495799583383,1634.0600839903345,25703.169014084506
1770154312,3,,Aggregated,1.200000,0.000000,230,650,700,740,1100,1300,1400,1500,1600,1600,1600,214,0,230.0,461.9053240186697,70.49495799583383,1634.0600839903345,25584.953271028036
1770154313,3,,Aggregated,1.300000,0.000000,230,640,700,740,1100,1300,1400,1500,1600,1600,1600,215,0,230.0,462.1777624325004,70.49495799583383,1634.0600839903345,25560.613953488373
1770154314,3,,Aggregated,1.200000,0.000000,230,640,700,730,1100,1300,1400,1500,1600,1600,1600,216,0,230.0,460.66818154624207,70.49495799583383,1634.0600839903345,25445.666666666668
1770154315,3,,Aggregated,1.300000,0.000000,230,640,700,730,1100,1300,1400,1500,1600,1600,1600,218,0,220.0,457.6455399724057,70.49495799583383,1634.0600839903345,25222.201834862386
1770154316,3,,Aggregated,1.300000,0.000000,230,640,700,730,1100,1300,1400,1500,1600,1600,1600,218,0,220.0,457.6455399724057,70.49495799583383,1634.0600839903345,25222.201834862386
1770154317,3,,Aggregated,1.300000,0.000000,230,640,700,730,1100,1300,1400,1500,1600,1600,1600,219,0,230.0,458.78892696334196,70.49495799583383,1634.0600839903345,25211.58904109589
1770154318,3,,Aggregated,1.400000,0.000000,220,640,700,730,1000,1300,1400,1500,1600,1600,1600,221,0,220.0,455.83069968313595,70.49495799583383,1634.0600839903345,24993.221719457015
1770154319,3,,Aggregated,1.400000,0.000000,220,640,700,730,1000,1300,1400,1500,1600,1600,1600,221,0,220.0,455.83069968313595,70.49495799583383,1634.0600839903345,24993.221719457015
1770154320,3,,Aggregated,1.300000,0.000000,230,650,700,740,1100,1300,1500,1600,1600,1600,1600,223,0,230.0,462.65609157834183,70.49495799583383,1634.0600839903345,25056.282511210764
1770154321,3,,Aggregated,1.300000,0.000000,230,650,710,740,1100,1300,1500,1600,1600,1600,1600,224,0,230.0,463.9322972721597,70.49495799583383,1634.0600839903345,25154.59375
1770154322,3,,Aggregated,1.100000,0.000000,230,650,700,740,1100,1300,1500,1600,1600,1600,1600,225,0,230.0,462.62878928430536,70.49495799583383,1634.0600839903345,25042.80888888889
1770154323,3,,Aggregated,1.000000,0.000000,230,650,710,740,1100,1300,1500,1600,1600,1600,1600,227,0,230.0,463.5962024888809,70.49495799583383,1634.0600839903345,25043.718061674008
1770154324,3,,Aggregated,1.100000,0.000000,230,650,700,740,1100,1300,1500,1600,1600,1600,1600,229,0,230.0,463.27518434052797,70.49495799583383,1634.0600839903345,24958.489082969434
1770154325,3,,Aggregated,1.100000,0.000000,240,640,700,740,1100,1300,1500,1600,1600,1600,1600,230,0,230.0,463.60456759556774,70.49495799583383,1634.0600839903345,24955.426086956522
1770154326,3,,Aggregated,1.100000,0.000000,230,640,700,740,1000,1300,1500,1600,1600,1600,1600,231,0,230.0,462.15669663199145,70.49495799583383,1634.0600839903345,24847.627705627707
1770154327,3,,Aggregated,1.100000,0.000000,230,640,700,740,1000,1300,1500,1600,1600,1600,1600,233,0,230.0,461.82403882829044,70.49495799583383,1634.0600839903345,24754.45922746781
1770154328,3,,Aggregated,1.200000,0.000000,240,640,700,740,1000,1300,1500,1600,1600,1600,1600,234,0,230.0,460.9263556153448,70.49495799583383,1634.0600839903345,24657.555555555555
1770154329,3,,Aggregated,1.200000,0.000000,240,640,700,730,1000,1300,1500,1600,1600,1600,1600,236,0,230.0,459.4166432118257,70.49495799583383,1634.0600839903345,24451.449152542373
1770154330,3,,Aggregated,1.400000,0.000000,230,640,700,730,1000,1300,1500,1600,1600,1600,1600,238,0,230.0,456.5233119999811,70.49495799583383,1634.0600839903345,24250.714285714286
1770154331,3,,Aggregated,1.300000,0.000000,230,640,700,730,1000,1300,1500,1600,1600,1600,1600,239,0,230.0,455.1679501631472,70.49495799583383,1634.0600839903345,24151.242677824266
1770154332,3,,Aggregated,1.700000,0.000000,230,640,700,730,1000,1300,1500,1600,1600,1600,1600,240,0,230.0,455.40812502501166,70.49495799583383,1634.0600839903345,24115.029166666667
1770154333,3,,Aggregated,1.700000,0.000000,230,640,700,730,1000,1300,1500,1600,1600,1600,1600,240,0,230.0,455.40812502501166,70.49495799583383,1634.0600839903345,24115.029166666667
1770154334,3,,Aggregated,1.700000,0.000000,230,640,700,730,1000,1300,1500,1600,1600,1600,1600,240,0,230.0,455.40812502501166,70.49495799583383,1634.0600839903345,24115.029166666667
1770154335,3,,Aggregated,1.400000,0.000000,240,640,700,730,1000,1300,1500,1600,1600,1600,1600,242,0,230.0,458.05872230164465,70.49495799583383,1634.0600839903345,23993.743801652894
1770154336,3,,Aggregated,1.300000,0.000000,240,640,700,740,1000,1300,1500,1600,1600,1600,1600,243,0,240.0,460.01348956373096,70.49495799583383,1634.0600839903345,24151.028806584363
1770154337,3,,Aggregated,1.200000,0.000000,240,640,700,740,1100,1300,1500,1600,1600,1600,1600,245,0,240.0,462.87345631423466,70.49495799583383,1634.0600839903345,24585.97551020408
1770154338,3,,Aggregated,1.200000,0.000000,240,640,700,740,1100,1300,1500,1600,1600,1600,1600,247,0,240.0,461.1579028582356,70.49495799583383,1634.0600839903345,24502.36842105263
1770154339,3,,Aggregated,1.200000,0.000000,240,640,700,740,1100,1300,1500,1600,1600,1600,1600,247,0,240.0,461.1579028582356,70.49495799583383,1634.0600839903345,24502.36842105263
1770154340,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,248,0,240.0,460.3154277781634,70.49495799583383,1634.0600839903345,24409.58064516129
1770154341,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,250,0,240.0,461.41205502394587,70.49495799583383,1634.0600839903345,24463.356
1770154342,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1400,1600,1600,1600,1600,251,0,250.0,464.7136708405898,70.49495799583383,1634.0600839903345,24799.645418326694
1770154343,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1400,1600,1600,1600,1600,251,0,250.0,464.7136708405898,70.49495799583383,1634.0600839903345,24799.645418326694
1770154344,3,,Aggregated,1.000000,0.000000,250,640,700,740,1100,1300,1400,1600,1600,1600,1600,252,0,240.0,463.43618190076086,70.49495799583383,1634.0600839903345,24705.404761904763
1770154345,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,254,0,250.0,467.03551216135776,70.49495799583383,1634.0600839903345,24786.370078740158
1770154346,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,255,0,250.0,465.9407309058474,70.49495799583383,1634.0600839903345,24696.647058823528
1770154347,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,256,0,250.0,466.3181080936738,70.49495799583383,1634.0600839903345,25340.0625
1770154348,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,258,0,250.0,466.1431014417673,70.49495799583383,1634.0600839903345,25244.70930232558
1770154349,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,258,0,250.0,466.1431014417673,70.49495799583383,1634.0600839903345,25244.70930232558
1770154350,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,260,0,250.0,466.6500282267897,70.49495799583383,1634.0600839903345,25516.561538461538
1770154351,3,,Aggregated,1.100000,0.000000,250,640,710,750,1100,1300,1400,1600,1600,1600,1600,262,0,240.0,464.0368368548389,70.49495799583383,1634.0600839903345,25338.63358778626
1770154352,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,263,0,240.0,462.54978107588147,70.49495799583383,1634.0600839903345,25242.30038022814
1770154353,3,,Aggregated,1.100000,0.000000,240,640,710,750,1100,1300,1400,1600,1600,1600,1600,263,0,240.0,462.54978107588147,70.49495799583383,1634.0600839903345,25242.30038022814
1770154354,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1500,1600,1600,1600,1600,265,0,250.0,466.3758014413344,70.49495799583383,1634.0600839903345,25830.592452830188
1770154355,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1500,1600,1600,1600,1600,267,0,250.0,465.26038953917816,70.49495799583383,1634.0600839903345,25645.12734082397
1770154356,3,,Aggregated,1.200000,0.000000,250,640,710,750,1100,1300,1500,1600,1600,1600,1600,267,0,250.0,465.26038953917816,70.49495799583383,1634.0600839903345,25645.12734082397
1770154357,3,,Aggregated,1.100000,0.000000,250,640,710,750,1100,1300,1500,1600,1600,1600,1600,268,0,250.0,465.77731610056225,70.49495799583383,1634.0600839903345,25725.100746268658
1770154358,3,,Aggregated,1.300000,0.000000,250,640,700,750,1100,1300,1500,1600,1600,1600,1600,269,0,250.0,464.98816374698646,70.49495799583383,1634.0600839903345,25657.434944237917
1770154359,3,,Aggregated,1.300000,0.000000,250,640,700,750,1100,1300,1500,1600,1600,1600,1600,270,0,250.0,465.4999791886507,70.49495799583383,1634.0600839903345,25736.77037037037
1770154360,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,273,0,250.0,462.6677301829602,70.49495799583383,1634.0600839903345,25494.20512820513
1770154361,3,,Aggregated,1.100000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,273,0,250.0,462.6677301829602,70.49495799583383,1634.0600839903345,25494.20512820513
1770154362,3,,Aggregated,1.200000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,274,0,250.0,463.2414872479798,70.49495799583383,1634.0600839903345,25572.97810218978
1770154363,3,,Aggregated,1.200000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,276,0,250.0,461.61074639836653,70.49495799583383,1634.0600839903345,25439.30072463768
1770154364,3,,Aggregated,1.200000,0.000000,250,640,700,740,1100,1300,1500,1600,1600,1600,1600,276,0,250.0,461.61074639836653,70.49495799583383,1634.0600839903345,25439.30072463768
1770154365,3,,Aggregated,1.300000,0.000000,250,630,700,740,1100,1300,1500,1600,1600,1600,1600,279,0,250.0,458.3754102686106,70.49495799583383,1634.0600839903345,25179.64157706093
1770154366,3,,Aggregated,1.300000,0.000000,250,630,700,740,1100,1300,1500,1600,1600,1600,1600,279,0,250.0,458.3754102686106,70.49495799583383,1634.0600839903345,25179.64157706093
1770154367,3,,Aggregated,1.100000,0.000000,240,620,690,730,1000,1300,1500,1600,1600,1600,1600,281,0,240.0,455.93668833788024,70.49495799583383,1634.0600839903345,25004.782918149467
1770154368,3,,Aggregated,1.200000,0.000000,240,620,690,730,1000,1300,1500,1600,1600,1600,1600,283,0,240.0,455.5252456040325,70.49495799583383,1634.0600839903345,24925.477031802122
1770154369,3,,Aggregated,1.300000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,284,0,240.0,456.313078658279,70.49495799583383,1634.0600839903345,25003.478873239437
1770154370,3,,Aggregated,1.300000,0.000000,240,630,690,730,1000,1300,1500,1600,1600,1600,1600,285,0,240.0,455.22775396826194,70.49495799583383,1634.0600839903345,24917.40350877193
1770154371,3,,Aggregated,1.300000,0.000000,250,620,690,730,1000,1300,1500,1600,1600,1600,1600,286,0,240.0,454.5904239718505,70.49495799583383,1634.0600839903345,24865.98951048951
1770154372,3,,Aggregated,1.400000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,288,0,240.0,454.492691138714,70.49495799583383,1634.0600839903345,24780.4375
1770154373,3,,Aggregated,1.400000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,288,0,240.0,454.492691138714,70.49495799583383,1634.0600839903345,24780.4375
1770154374,3,,Aggregated,1.300000,0.000000,250,620,690,730,1000,1300,1500,1600,1600,1600,1600,289,0,250.0,454.99648185796104,70.49495799583383,1634.0600839903345,24857.59169550173
1770154375,3,,Aggregated,1.300000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,290,0,250.0,455.5933253136102,70.49495799583383,1634.0600839903345,24934.21379310345
1770154376,3,,Aggregated,1.200000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,291,0,250.0,456.9637266870711,70.49495799583383,1634.0600839903345,24927.21649484536
1770154377,3,,Aggregated,1.200000,0.000000,250,630,690,730,1000,1300,1500,1600,1600,1600,1600,291,0,250.0,456.9637266870711,70.49495799583383,1634.0600839903345,24927.21649484536
1770154378,3,,Aggregated,1.200000,0.000000,250,640,700,740,1000,1300,1500,1600,1600,1600,1600,293,0,250.0,460.0149019042315,70.49495799583383,1634.0600839903345,24995.890784982934
1770154379,3,,Aggregated,1.100000,0.000000,250,640,700,740,1000,1300,1500,1600,1600,1600,1600,296,0,250.0,461.0886320639799,70.49495799583383,1634.0600839903345,25228.56081081081
1770154380,3,,Aggregated,1.100000,0.000000,250,640,700,740,1000,1300,1500,1600,1600,1600,1600,296,0,250.0,461.0886320639799,70.49495799583383,1634.0600839903345,25228.56081081081
1770154381,3,,Aggregated,1.100000,0.000000,250,640,700,740,1000,1300,1500,1600,1600,1600,1600,298,0,250.0,461.2173038588926,70.49495799583383,1634.0600839903345,25151.459731543626
1770154382,3,,Aggregated,1.200000,0.000000,250,640,700,740,1000,1300,1500,1600,1600,1600,1600,299,0,250.0,460.7314650500022,70.49495799583383,1634.0600839903345,25094.515050167225
1770154383,3,,Aggregated,1.100000,0.000000,250,640,700,740,980,1300,1400,1500,1600,1600,1600,301,0,250.0,458.7394281825557,70.49495799583383,1634.0600839903345,24944.58803986711
1770154384,3,,Aggregated,1.100000,0.000000,250,640,700,740,980,1300,1400,1500,1600,1600,1600,302,0,250.0,457.64493973494353,70.49495799583383,1634.0600839903345,24862.152317880795
1770154385,3,,Aggregated,1.100000,0.000000,250,640,700,740,980,1300,1400,1500,1600,1600,1600,302,0,250.0,457.64493973494353,70.49495799583383,1634.0600839903345,24862.152317880795
1770154386,3,,Aggregated,1.400000,0.000000,250,640,690,740,980,1300,1400,1500,1600,1600,1600,305,0,250.0,457.38731901620355,70.49495799583383,1634.0600839903345,25315.249180327868
1770154387,3,,Aggregated,1.400000,0.000000,250,640,690,740,980,1300,1400,1500,1600,1600,1600,305,0,250.0,457.38731901620355,70.49495799583383,1634.0600839903345,25315.249180327868
1770154388,3,,Aggregated,1.100000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,307,0,250.0,455.32657128321887,70.49495799583383,1634.0600839903345,25157.377850162866
1770154389,3,,Aggregated,1.100000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,308,0,250.0,454.2673721881364,70.49495799583383,1634.0600839903345,25077.23051948052
1770154390,3,,Aggregated,1.100000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,308,0,250.0,454.2673721881364,70.49495799583383,1634.0600839903345,25077.23051948052
1770154391,3,,Aggregated,1.300000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,309,0,250.0,453.57518880888006,70.49495799583383,1634.0600839903345,25002.388349514564
1770154392,3,,Aggregated,1.300000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,309,0,250.0,453.57518880888006,70.49495799583383,1634.0600839903345,25002.388349514564
1770154393,3,,Aggregated,1.300000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,312,0,240.0,454.38297959597736,70.49495799583383,1634.0600839903345,25269.615384615383
1770154394,3,,Aggregated,1.300000,0.000000,250,630,690,730,980,1300,1400,1500,1600,1600,1600,312,0,240.0,454.38297959597736,70.49495799583383,1634.0600839903345,25269.615384615383
1770154395,3,,Aggregated,1.000000,0.000000,240,630,690,730,980,1300,1400,1500,1600,1600,1600,313,0,240.0,453.5426102522292,70.49495799583383,1634.0600839903345,25190.69968051118
1770154396,3,,Aggregated,1.000000,0.000000,250,630,690,740,1000,1300,1400,1500,1600,1600,1600,314,0,240.0,455.3567698023969,70.49495799583383,1634.0600839903345,25672.200636942674
1770154397,3,,Aggregated,1.000000,0.000000,250,630,700,740,1000,1300,1400,1500,1600,1600,1600,315,0,250.0,457.79941219985227,70.49495799583383,1634.0600839903345,26073.990476190476
1770154398,3,,Aggregated,1.100000,0.000000,250,630,700,740,1000,1300,1400,1500,1600,1600,1600,316,0,240.0,456.8071106581026,70.49495799583383,1634.0600839903345,25992.933544303796
1770154399,3,,Aggregated,1.100000,0.000000,240,630,690,740,1000,1300,1400,1500,1600,1600,1600,317,0,240.0,455.79015802195784,70.49495799583383,1634.0600839903345,25912.47949526814
1770154400,3,,Aggregated,1.000000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,319,0,250.0,457.59700969265566,70.49495799583383,1634.0600839903345,25893.579937304075
1770154401,3,,Aggregated,0.900000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,320,0,250.0,458.46847294360487,70.49495799583383,1634.0600839903345,25884.21875
1770154402,3,,Aggregated,0.900000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,320,0,250.0,458.46847294360487,70.49495799583383,1634.0600839903345,25884.21875
1770154403,3,,Aggregated,1.000000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,321,0,250.0,457.4458423176508,70.49495799583383,1634.0600839903345,25807.03426791277
1770154404,3,,Aggregated,1.100000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,322,0,250.0,459.90268131667426,70.49495799583383,1634.0600839903345,26183.875776397515
1770154405,3,,Aggregated,1.100000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,323,0,250.0,461.79229904941303,70.49495799583383,1634.0600839903345,26173.702786377708
1770154406,3,,Aggregated,1.100000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,323,0,250.0,461.79229904941303,70.49495799583383,1634.0600839903345,26173.702786377708
1770154407,3,,Aggregated,1.000000,0.000000,250,640,700,750,1000,1300,1400,1500,1600,1600,1600,325,0,250.0,462.7079174645209,70.49495799583383,1634.0600839903345,26152.664615384616
1770154408,3,,Aggregated,1.000000,0.000000,250,640,700,750,1000,1300,1400,1500,1600,1600,1600,325,0,250.0,462.7079174645209,70.49495799583383,1634.0600839903345,26152.664615384616
1770154409,3,,Aggregated,0.900000,0.000000,250,640,710,750,1100,1300,1400,1500,1600,1600,1600,326,0,250.0,464.8018639109403,70.49495799583383,1634.0600839903345,26263.282208588957
1770154410,3,,Aggregated,1.000000,0.000000,250,640,710,750,1100,1300,1400,1500,1600,1600,1600,328,0,250.0,464.82904004866526,70.49495799583383,1634.0600839903345,26191.048780487807
1770154411,3,,Aggregated,0.800000,0.000000,250,640,710,750,1100,1300,1400,1500,1600,1600,1600,330,0,250.0,463.02106619682905,70.49495799583383,1634.0600839903345,26055.978787878787
1770154412,3,,Aggregated,0.900000,0.000000,250,640,710,740,1000,1300,1400,1500,1600,1600,1600,331,0,250.0,462.0212345527646,70.49495799583383,1634.0600839903345,25977.407854984893
1770154413,3,,Aggregated,1.000000,0.000000,250,640,700,740,1000,1300,1400,1500,1600,1600,1600,333,0,250.0,460.0678431290564,70.49495799583383,1634.0600839903345,25822.645645645647
1770154414,3,,Aggregated,1.000000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,334,0,250.0,461.477109943053,70.49495799583383,1634.0600839903345,25813.889221556885
1770154415,3,,Aggregated,1.100000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,335,0,250.0,462.53684655517344,70.49495799583383,1634.0600839903345,25805.185074626865
1770154416,3,,Aggregated,1.200000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,337,0,250.0,460.7172316171796,70.49495799583383,1634.0600839903345,25668.540059347182
1770154417,3,,Aggregated,1.200000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,339,0,250.0,459.706908840661,70.49495799583383,1634.0600839903345,25598.11209439528
1770154418,3,,Aggregated,1.200000,0.000000,250,640,710,750,1000,1300,1400,1500,1600,1600,1600,339,0,250.0,459.706908840661,70.49495799583383,1634.0600839903345,25598.11209439528
