Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760637246,3,,Aggregated,1.000000,0.000000,150,560,1200,1300,2000,2600,3200,3400,5100,5100,5100,144,1,140.0,646.5051750646024,62.70500004757196,5065.504917001817,35537.13888888889
1760637247,3,,Aggregated,0.900000,0.000000,150,560,1200,1300,2100,2600,3400,5100,6500,6500,6500,146,1,140.0,682.9926752348188,62.70500004757196,6520.61429200694,36085.1301369863
1760637248,3,,Aggregated,0.900000,0.000000,150,560,1200,1300,2100,2600,3400,5100,6500,6500,6500,146,1,140.0,682.9926752348188,62.70500004757196,6520.61429200694,36085.1301369863
1760637249,3,,Aggregated,0.900000,0.000000,160,560,1200,1400,2100,2600,3400,5100,6500,6500,6500,148,1,150.0,685.2665512450511,62.70500004757196,6520.61429200694,35801.56081081081
1760637250,3,,Aggregated,0.900000,0.000000,150,560,1200,1400,2100,2600,3400,5100,6500,6500,6500,149,1,150.0,681.4970587334915,62.70500004757196,6520.61429200694,35586.093959731545
1760637251,3,,Aggregated,0.700000,0.000000,150,560,1200,1400,2100,2600,3400,5100,6500,6500,6500,150,1,140.0,677.499555288426,62.70500004757196,6520.61429200694,35365.37333333334
1760637252,3,,Aggregated,0.800000,0.000000,140,360,1200,1300,2000,2600,3200,5100,6500,6500,6500,152,1,140.0,670.0325784094227,62.70500004757196,6520.61429200694,34982.98026315789
1760637253,3,,Aggregated,0.800000,0.000000,140,360,1200,1300,2000,2600,3200,5100,6500,6500,6500,152,1,140.0,670.0325784094227,62.70500004757196,6520.61429200694,34982.98026315789
1760637254,3,,Aggregated,0.800000,0.000000,140,360,1200,1300,2000,2600,3200,5100,6500,6500,6500,152,1,140.0,670.0325784094227,62.70500004757196,6520.61429200694,34982.98026315789
1760637255,3,,Aggregated,1.000000,0.000000,140,360,1200,1400,2100,2600,3200,5100,6500,6500,6500,153,1,140.0,679.5232712562816,62.70500004757196,6520.61429200694,34769.62091503268
1760637256,3,,Aggregated,1.000000,0.000000,140,360,1200,1400,2100,2600,3200,5100,6500,6500,6500,153,1,140.0,679.5232712562816,62.70500004757196,6520.61429200694,34769.62091503268
1760637257,3,,Aggregated,0.900000,0.000000,150,580,1300,1400,2200,2700,3900,5100,6500,6500,6500,155,1,150.0,721.0384137173664,62.70500004757196,6520.61429200694,34702.412903225806
1760637258,3,,Aggregated,1.000000,0.000000,150,560,1200,1400,2200,2700,3900,5100,6500,6500,6500,157,1,150.0,713.6241887016874,62.70500004757196,6520.61429200694,34280.1847133758
1760637259,3,,Aggregated,0.900000,0.000000,160,580,1200,1400,2200,2700,3900,5100,6500,6500,6500,158,1,150.0,716.1398457349985,62.70500004757196,6520.61429200694,34952.63924050633
1760637260,3,,Aggregated,0.900000,0.000000,150,560,1200,1400,2200,2700,3900,5100,6500,6500,6500,159,1,150.0,712.4071341833837,62.70500004757196,6520.61429200694,34732.83018867925
1760637261,3,,Aggregated,1.100000,0.000000,150,560,1200,1400,2200,2700,3900,5100,6500,6500,6500,160,1,150.0,708.8918903758895,62.70500004757196,6520.61429200694,34521.34375
1760637262,3,,Aggregated,1.000000,0.000000,150,580,1200,1400,2100,2700,3900,5100,6500,6500,6500,161,1,150.0,714.087826870483,62.70500004757196,6520.61429200694,34490.53416149069
1760637263,3,,Aggregated,1.000000,0.000000,150,580,1200,1400,2100,2700,3900,5100,6500,6500,6500,161,1,150.0,714.087826870483,62.70500004757196,6520.61429200694,34490.53416149069
1760637264,3,,Aggregated,1.000000,0.000000,160,580,1300,1400,2100,2700,3900,5100,6500,6500,6500,162,1,150.0,717.7399449700052,62.70500004757196,6520.61429200694,35145.08641975309
1760637265,3,,Aggregated,0.900000,0.000000,160,590,1300,1400,2100,2700,3900,5100,6500,6500,6500,164,1,160.0,722.6123811046042,62.70500004757196,6520.61429200694,34966.66463414634
1760637266,3,,Aggregated,1.000000,0.000000,150,580,1300,1400,2100,2700,3900,5100,6500,6500,6500,167,1,150.0,711.1873480607755,62.70500004757196,6520.61429200694,34361.08383233533
1760637267,3,,Aggregated,1.000000,0.000000,150,580,1300,1400,2100,2700,3900,5100,6500,6500,6500,167,1,150.0,711.1873480607755,62.70500004757196,6520.61429200694,34361.08383233533
1760637268,3,,Aggregated,1.000000,0.000000,150,580,1300,1400,2100,2700,3900,5100,6500,6500,6500,167,1,150.0,711.1873480607755,62.70500004757196,6520.61429200694,34361.08383233533
1760637269,3,,Aggregated,1.300000,0.000000,160,560,1200,1400,2100,2700,3900,5100,6500,6500,6500,170,1,150.0,702.2161808888675,62.70500004757196,6520.61429200694,33766.470588235294
1760637270,3,,Aggregated,1.200000,0.000000,150,410,1200,1400,2100,2700,3900,5100,6500,6500,6500,172,1,150.0,695.3075588667267,62.70500004757196,6520.61429200694,33393.06976744186
1760637271,3,,Aggregated,1.000000,0.000000,150,560,1200,1400,2100,2700,3900,5100,6500,6500,6500,173,1,150.0,695.2744067923807,62.70500004757196,6520.61429200694,33407.173410404626
1760637272,3,,Aggregated,1.000000,0.000000,150,560,1200,1400,2100,2700,3900,5100,6500,6500,6500,173,1,150.0,695.2744067923807,62.70500004757196,6520.61429200694,33407.173410404626
1760637273,3,,Aggregated,1.300000,0.000000,150,410,1200,1400,2100,2700,3900,5100,6500,6500,6500,175,1,150.0,688.3895038118187,62.70500004757196,6520.61429200694,33129.30285714286
1760637274,3,,Aggregated,1.300000,0.000000,150,410,1200,1400,2100,2700,3900,5100,6500,6500,6500,175,1,150.0,688.3895038118187,62.70500004757196,6520.61429200694,33129.30285714286
1760637275,3,,Aggregated,1.200000,0.000000,150,410,1100,1300,2100,2700,3900,5100,6500,6500,6500,178,1,140.0,684.0727263656079,62.70500004757196,6520.61429200694,33370.48314606742
1760637276,3,,Aggregated,1.200000,0.000000,150,410,1100,1300,2100,2700,3900,5100,6500,6500,6500,178,1,140.0,684.0727263656079,62.70500004757196,6520.61429200694,33370.48314606742
1760637277,3,,Aggregated,1.200000,0.000000,150,410,1100,1300,2100,2700,3900,5100,6500,6500,6500,179,1,150.0,681.8377313860328,62.70500004757196,6520.61429200694,33213.30167597765
1760637278,3,,Aggregated,1.200000,0.000000,150,410,1100,1300,2100,2700,3900,5100,6500,6500,6500,179,1,150.0,681.8377313860328,62.70500004757196,6520.61429200694,33213.30167597765
1760637279,3,,Aggregated,1.200000,0.000000,150,410,1100,1300,2100,2700,3900,5100,6500,6500,6500,179,1,150.0,681.8377313860328,62.70500004757196,6520.61429200694,33213.30167597765
1760637280,3,,Aggregated,1.200000,0.000000,150,490,1100,1300,2000,2600,3900,5100,6500,6500,6500,181,1,150.0,688.2881586139544,62.70500004757196,6520.61429200694,32877.48066298343
1760637281,3,,Aggregated,1.200000,0.000000,160,490,1100,1300,2000,2600,3900,5100,6500,6500,6500,182,1,150.0,685.5975448798035,62.70500004757196,6520.61429200694,32704.093406593405
1760637282,3,,Aggregated,1.200000,0.000000,160,490,1100,1300,2000,2600,3900,5100,6500,6500,6500,182,1,150.0,685.5975448798035,62.70500004757196,6520.61429200694,32704.093406593405
1760637283,3,,Aggregated,0.900000,0.000000,150,410,1100,1300,2000,2600,3900,5100,6500,6500,6500,183,1,150.0,682.2303331099563,62.70500004757196,6520.61429200694,32525.453551912567
1760637284,3,,Aggregated,0.900000,0.000000,150,490,1100,1400,2100,2700,3900,6500,7200,7200,7200,185,1,150.0,714.39023694099,62.70500004757196,7235.573166981339,32972.44864864865
1760637285,3,,Aggregated,0.900000,0.000000,150,490,1100,1400,2100,2700,3900,6500,7200,7200,7200,185,1,150.0,714.39023694099,62.70500004757196,7235.573166981339,32972.44864864865
1760637286,3,,Aggregated,0.800000,0.000000,150,410,1100,1300,2100,2700,3900,6500,7200,7200,7200,187,1,150.0,708.0858676528737,62.70500004757196,7235.573166981339,32737.449197860962
1760637287,3,,Aggregated,1.000000,0.000000,150,410,1100,1300,2100,2700,3900,6500,7200,7200,7200,188,1,150.0,704.6951465005243,62.70500004757196,7235.573166981339,32563.675531914894
1760637288,3,,Aggregated,1.000000,0.000000,150,410,1100,1300,2100,2700,3900,6500,7200,7200,7200,189,1,150.0,707.9830731960659,62.70500004757196,7235.573166981339,33134.915343915345
1760637289,3,,Aggregated,0.900000,0.000000,150,490,1100,1300,2000,2700,3900,6500,7200,7200,7200,191,1,150.0,706.5557687648777,62.70500004757196,7235.573166981339,33583.74345549738
1760637290,3,,Aggregated,1.000000,0.000000,150,410,1100,1300,2000,2700,3900,6500,7200,7200,7200,192,1,150.0,703.2694609379178,62.70500004757196,7235.573166981339,33408.895833333336
1760637291,3,,Aggregated,1.000000,0.000000,150,410,1100,1300,2000,2700,3900,6500,7200,7200,7200,193,1,150.0,699.9793046222242,62.70500004757196,7235.573166981339,33247.29533678757
1760637292,3,,Aggregated,1.000000,0.000000,150,410,1100,1300,2000,2700,3900,6500,7200,7200,7200,194,1,150.0,697.2378320465724,62.70500004757196,7235.573166981339,33076.092783505155
1760637293,3,,Aggregated,1.100000,0.000000,150,370,1100,1300,2000,2700,3900,6500,7200,7200,7200,196,1,150.0,692.6143571427947,62.70500004757196,7235.573166981339,32797.5
1760637294,3,,Aggregated,1.100000,0.000000,150,410,1100,1300,2000,2700,3900,6500,7200,7200,7200,197,1,150.0,697.0777045226264,62.70500004757196,7235.573166981339,34093.79695431472
1760637295,3,,Aggregated,1.300000,0.000000,150,370,1100,1300,2000,2700,3900,6500,7200,7200,7200,198,1,150.0,693.9512192726728,62.70500004757196,7235.573166981339,33923.50505050505
1760637296,3,,Aggregated,1.400000,0.000000,150,370,1100,1300,2000,2700,3900,6500,7200,7200,7200,199,1,150.0,691.1562106331656,62.70500004757196,7235.573166981339,33753.05025125628
1760637297,3,,Aggregated,1.200000,0.000000,150,370,1100,1300,2000,2700,3900,6500,7200,7200,7200,200,1,140.0,688.1580697902245,62.70500004757196,7235.573166981339,33584.35
1760637298,3,,Aggregated,1.200000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,201,1,150.0,691.7942425375688,62.70500004757196,7235.573166981339,33564.333333333336
1760637299,3,,Aggregated,1.200000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,202,1,150.0,689.1610990099765,62.70500004757196,7235.573166981339,33421.96534653466
1760637300,3,,Aggregated,1.200000,0.000000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,203,1,150.0,686.1207744237403,62.70500004757196,7235.573166981339,33257.59113300493
1760637301,3,,Aggregated,1.300000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,204,1,150.0,691.0612512255481,62.70500004757196,7235.573166981339,33239.470588235294
1760637302,3,,Aggregated,1.100000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,205,1,150.0,688.9016312975778,62.70500004757196,7235.573166981339,33093.546341463414
1760637303,3,,Aggregated,1.100000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,206,1,150.0,695.1359290001209,62.70500004757196,7235.573166981339,33076.398058252424
1760637304,3,,Aggregated,1.000000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,207,1,150.0,692.2195016039234,62.70500004757196,7235.573166981339,32921.352657004834
1760637305,3,,Aggregated,1.000000,0.000000,150,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,207,1,150.0,692.2195016039234,62.70500004757196,7235.573166981339,32921.352657004834
1760637306,3,,Aggregated,0.900000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,209,1,160.0,690.2622685315974,62.70500004757196,7235.573166981339,32629.37799043062
1760637307,3,,Aggregated,1.000000,0.000000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,210,1,160.0,699.3634767766621,62.70500004757196,7235.573166981339,32614.766666666666
1760637308,3,,Aggregated,0.900000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,212,2,150.0,693.4590161045495,62.70500004757196,7235.573166981339,32329.82075471698
1760637309,3,,Aggregated,0.900000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,212,2,150.0,693.4590161045495,62.70500004757196,7235.573166981339,32329.82075471698
1760637310,3,,Aggregated,0.900000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,212,2,150.0,693.4590161045495,62.70500004757196,7235.573166981339,32329.82075471698
1760637311,3,,Aggregated,1.000000,0.100000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,214,3,160.0,696.8867680940247,62.70500004757196,7235.573166981339,32684.359813084113
1760637312,3,,Aggregated,1.000000,0.100000,160,410,1200,1400,2000,2600,3900,5100,7200,7200,7200,216,3,160.0,700.8385335513459,62.70500004757196,7235.573166981339,32518.597222222223
1760637313,3,,Aggregated,1.000000,0.100000,160,410,1200,1400,2000,2600,3900,5100,7200,7200,7200,216,3,160.0,700.8385335513459,62.70500004757196,7235.573166981339,32518.597222222223
1760637315,3,,Aggregated,1.000000,0.200000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,218,3,150.0,695.2628596977399,62.70500004757196,7235.573166981339,32224.522935779816
1760637316,3,,Aggregated,1.100000,0.200000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,220,3,150.0,690.1955840778431,62.70500004757196,7235.573166981339,31939.786363636365
1760637317,3,,Aggregated,1.000000,0.200000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,221,3,150.0,687.4041410096672,62.70500004757196,7235.573166981339,31795.48416289593
1760637318,3,,Aggregated,1.100000,0.200000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,222,3,150.0,684.7598856854618,62.70500004757196,7235.573166981339,31653.743243243243
1760637319,3,,Aggregated,1.300000,0.200000,160,360,1100,1400,2000,2600,3900,5100,7200,7200,7200,224,3,150.0,685.42524608113,62.70500004757196,7235.573166981339,31596.91964285714
1760637320,3,,Aggregated,1.200000,0.200000,150,360,1100,1400,2000,2600,3900,5100,7200,7200,7200,225,3,150.0,682.8705446184096,62.70500004757196,7235.573166981339,31456.884444444444
1760637321,3,,Aggregated,1.200000,0.200000,150,360,1100,1400,2000,2600,3900,5100,7200,7200,7200,225,3,150.0,682.8705446184096,62.70500004757196,7235.573166981339,31456.884444444444
1760637322,3,,Aggregated,1.200000,0.100000,160,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,226,3,150.0,680.8490796335067,62.70500004757196,7235.573166981339,31322.424778761062
1760637323,3,,Aggregated,1.300000,0.100000,160,360,1100,1400,2000,2600,3900,5100,7200,7200,7200,227,3,160.0,685.9686492164291,62.70500004757196,7235.573166981339,31314.665198237886
1760637324,3,,Aggregated,1.300000,0.100000,160,370,1200,1400,2000,2600,3900,5100,7200,7200,7200,228,3,160.0,693.1732196497155,62.70500004757196,7235.573166981339,31793.67105263158
1760637325,3,,Aggregated,1.200000,0.000000,160,360,1100,1400,2000,2600,3900,5100,7200,7200,7200,230,3,150.0,687.9931316918531,62.70500004757196,7235.573166981339,31610.721739130433
1760637326,3,,Aggregated,1.100000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,231,3,160.0,687.6151747709278,62.70500004757196,7235.573166981339,31629.0
1760637327,3,,Aggregated,1.200000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,232,3,150.0,685.0613974356434,62.70500004757196,7235.573166981339,31503.564655172413
1760637328,3,,Aggregated,1.200000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,233,3,160.0,685.0273898286074,62.70500004757196,7235.573166981339,31522.145922746782
1760637329,3,,Aggregated,1.100000,0.000000,150,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,235,3,150.0,680.1154994554421,62.70500004757196,7235.573166981339,31351.863829787235
1760637330,3,,Aggregated,1.100000,0.000000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,236,3,150.0,677.5480105807527,62.70500004757196,7235.573166981339,31219.02966101695
1760637331,3,,Aggregated,1.100000,0.000000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,236,3,150.0,677.5480105807527,62.70500004757196,7235.573166981339,31219.02966101695
1760637332,3,,Aggregated,1.000000,0.000000,150,360,1100,1300,2000,2600,3900,5100,7200,7200,7200,237,3,150.0,675.4666272745338,62.70500004757196,7235.573166981339,31095.527426160337
1760637333,3,,Aggregated,1.100000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,239,3,160.0,686.1717850340054,62.70500004757196,7235.573166981339,32164.723849372385
1760637334,3,,Aggregated,1.100000,0.000000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,241,3,160.0,686.7406528261471,62.70500004757196,7235.573166981339,32285.73029045643
1760637335,3,,Aggregated,1.100000,0.000000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,241,3,160.0,686.7406528261471,62.70500004757196,7235.573166981339,32285.73029045643
1760637336,3,,Aggregated,1.100000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,242,3,160.0,684.5607933764392,62.70500004757196,7235.573166981339,32199.706611570247
1760637337,3,,Aggregated,1.100000,0.000000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,244,3,160.0,681.8937043896514,62.70500004757196,7235.573166981339,32174.17213114754
1760637338,3,,Aggregated,1.100000,0.000000,160,370,1100,1400,2000,2600,3900,5100,7200,7200,7200,245,3,160.0,679.8506074653919,62.70500004757196,7235.573166981339,32070.54693877551
1760637339,3,,Aggregated,1.100000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,246,3,160.0,677.4639500164507,62.70500004757196,7235.573166981339,31943.817073170732
1760637340,3,,Aggregated,1.100000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,246,3,160.0,677.4639500164507,62.70500004757196,7235.573166981339,31943.817073170732
1760637341,3,,Aggregated,1.100000,0.000000,160,370,1100,1300,2000,2600,3900,5100,7200,7200,7200,246,3,160.0,677.4639500164507,62.70500004757196,7235.573166981339,31943.817073170732
1760637342,3,,Aggregated,1.000000,0.000000,160,410,1100,1400,2000,2600,3900,5100,7200,7200,7200,248,3,160.0,683.6156977301617,62.70500004757196,7235.573166981339,31851.645161290322
1760637343,3,,Aggregated,1.000000,0.000000,160,490,1100,1400,2100,2600,3900,5100,7200,7200,7200,249,3,160.0,689.5712653778579,62.70500004757196,7235.573166981339,32288.09638554217
1760637344,3,,Aggregated,1.000000,0.000000,160,490,1100,1400,2100,2600,3900,5100,7200,7200,7200,250,3,160.0,687.8109624802601,62.70500004757196,7235.573166981339,32204.816
1760637345,3,,Aggregated,1.100000,0.000000,160,490,1200,1400,2000,2600,3400,5100,7200,7200,7200,252,3,160.0,688.8796684686981,62.70500004757196,7235.573166981339,32069.539682539682
1760637346,3,,Aggregated,0.900000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,253,3,160.0,686.4553606565563,62.70500004757196,7235.573166981339,31942.97628458498
1760637347,3,,Aggregated,1.000000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,255,3,160.0,682.3018828279102,62.70500004757196,7235.573166981339,31738.886274509805
1760637348,3,,Aggregated,1.000000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,255,3,160.0,682.3018828279102,62.70500004757196,7235.573166981339,31738.886274509805
1760637349,3,,Aggregated,1.000000,0.000000,160,410,1200,1400,2000,2600,3400,5100,7200,7200,7200,256,3,160.0,685.1921620943813,62.70500004757196,7235.573166981339,32740.5625
1760637350,3,,Aggregated,1.000000,0.000000,160,410,1200,1400,2000,2600,3400,5100,7200,7200,7200,256,3,160.0,685.1921620943813,62.70500004757196,7235.573166981339,32740.5625
1760637351,3,,Aggregated,1.000000,0.000000,160,410,1200,1400,2000,2600,3400,5100,7200,7200,7200,256,3,160.0,685.1921620943813,62.70500004757196,7235.573166981339,32740.5625
1760637352,3,,Aggregated,1.000000,0.000000,160,490,1200,1400,2100,2600,3400,5100,7200,7200,7200,257,3,160.0,692.1206128254446,62.70500004757196,7235.573166981339,33159.96887159533
1760637353,3,,Aggregated,1.000000,0.000000,160,510,1300,1400,2100,2600,3400,5100,7200,7200,7200,259,3,160.0,706.6138156221795,62.70500004757196,7235.573166981339,34130.66023166023
1760637354,3,,Aggregated,1.000000,0.000000,160,510,1300,1400,2100,2600,3400,5100,7200,7200,7200,260,3,160.0,704.2177342814214,62.70500004757196,7235.573166981339,34001.32307692308
1760637355,3,,Aggregated,1.000000,0.000000,160,510,1200,1400,2100,2600,3400,5100,7200,7200,7200,261,3,160.0,701.8226846939727,62.70500004757196,7235.573166981339,33872.90804597701
1760637356,3,,Aggregated,0.900000,0.000000,160,490,1200,1400,2100,2600,3400,5100,7200,7200,7200,263,3,160.0,697.1080940955552,62.70500004757196,7235.573166981339,33622.77566539924
1760637357,3,,Aggregated,1.000000,0.000000,160,410,1200,1400,2100,2600,3400,5100,7200,7200,7200,265,3,160.0,692.6967171249244,62.70500004757196,7235.573166981339,33416.184905660375
1760637358,3,,Aggregated,1.100000,0.000000,160,410,1200,1400,2100,2600,3400,5100,7200,7200,7200,266,3,160.0,691.5295790905865,62.70500004757196,7235.573166981339,33299.406015037595
1760637359,3,,Aggregated,0.900000,0.000000,160,410,1200,1400,2100,2600,3400,5100,7200,7200,7200,267,3,160.0,689.5157259514848,62.70500004757196,7235.573166981339,33253.40823970037
1760637360,3,,Aggregated,0.900000,0.000000,160,380,1200,1400,2100,2600,3400,5100,7200,7200,7200,268,3,160.0,687.2143497987678,62.70500004757196,7235.573166981339,33130.361940298506
1760637361,3,,Aggregated,1.000000,0.000000,160,380,1100,1400,2100,2600,3400,5100,7200,7200,7200,269,3,160.0,685.0484076694354,62.70500004757196,7235.573166981339,33008.96282527881
1760637362,3,,Aggregated,1.200000,0.000000,160,410,1200,1400,2000,2600,3400,5100,7200,7200,7200,271,3,160.0,687.8181037641683,62.70500004757196,7235.573166981339,33909.553505535056
1760637363,3,,Aggregated,1.300000,0.000000,160,440,1200,1400,2000,2600,3400,5100,7200,7200,7200,273,3,160.0,689.1989363370218,62.70500004757196,7235.573166981339,34176.179487179485
1760637364,3,,Aggregated,1.300000,0.000000,160,440,1200,1400,2000,2600,3400,5100,7200,7200,7200,273,3,160.0,689.1989363370218,62.70500004757196,7235.573166981339,34176.179487179485
1760637365,3,,Aggregated,1.300000,0.000000,160,440,1200,1400,2000,2600,3400,5100,7200,7200,7200,273,3,160.0,689.1989363370218,62.70500004757196,7235.573166981339,34176.179487179485
1760637366,3,,Aggregated,1.300000,0.000000,160,440,1200,1400,2000,2600,3400,5100,7200,7200,7200,273,3,160.0,689.1989363370218,62.70500004757196,7235.573166981339,34176.179487179485
1760637367,3,,Aggregated,1.400000,0.000000,160,490,1200,1400,2000,2600,3400,5100,7200,7200,7200,275,3,160.0,690.5064816474492,62.70500004757196,7235.573166981339,34004.06545454545
1760637368,3,,Aggregated,1.200000,0.000000,160,510,1200,1400,2100,2600,3400,5100,7200,7200,7200,276,3,160.0,696.1278970219596,62.70500004757196,7235.573166981339,33987.967391304344
1760637369,3,,Aggregated,1.200000,0.000000,160,510,1200,1400,2100,2600,3400,5100,7200,7200,7200,278,3,160.0,696.9327008202605,62.70500004757196,7235.573166981339,33850.823741007196
1760637370,3,,Aggregated,1.200000,0.000000,160,510,1200,1400,2100,2600,3400,5100,7200,7200,7200,279,3,160.0,695.0095441863341,62.70500004757196,7235.573166981339,33745.30465949821
1760637371,3,,Aggregated,1.100000,0.000000,160,490,1200,1400,2100,2600,3400,5100,7200,7200,7200,280,4,160.0,692.7872630748815,62.70500004757196,7235.573166981339,33624.796428571426
1760637372,3,,Aggregated,1.100000,0.000000,160,490,1200,1400,2000,2500,3400,5100,7200,7200,7200,281,4,160.0,690.809247013947,62.70500004757196,7235.573166981339,33516.96797153025
1760637373,3,,Aggregated,1.100000,0.000000,160,490,1200,1400,2000,2500,3400,5100,7200,7200,7200,282,5,160.0,688.7163046486544,62.70500004757196,7235.573166981339,33398.124113475176
1760637374,3,,Aggregated,1.000000,0.000000,160,440,1200,1400,2000,2500,3400,5100,7200,7200,7200,283,5,160.0,687.4889050138943,62.70500004757196,7235.573166981339,33357.53003533569
1760637375,3,,Aggregated,1.000000,0.200000,160,440,1200,1400,2000,2500,3400,5100,7200,7200,7200,284,5,160.0,685.937655200562,62.70500004757196,7235.573166981339,33240.08450704225
1760637376,3,,Aggregated,1.000000,0.200000,160,440,1100,1400,2000,2500,3400,5100,7200,7200,7200,285,6,160.0,683.7777046560261,62.70500004757196,7235.573166981339,33123.46315789474
1760637377,3,,Aggregated,1.000000,0.200000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,286,6,160.0,681.7818993077308,62.70500004757196,7235.573166981339,33009.346153846156
1760637378,3,,Aggregated,1.000000,0.200000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,287,6,160.0,679.6761071220209,62.70500004757196,7235.573166981339,32895.47735191638
1760637379,3,,Aggregated,1.100000,0.300000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,288,6,160.0,678.7158731007771,62.70500004757196,7235.573166981339,32857.333333333336
1760637380,3,,Aggregated,1.100000,0.300000,160,400,1100,1400,2000,2500,3400,5100,7200,7200,7200,289,6,160.0,676.7619349584902,62.70500004757196,7235.573166981339,32806.560553633215
1760637381,3,,Aggregated,1.000000,0.300000,160,400,1100,1400,2000,2500,3400,5100,7200,7200,7200,290,6,160.0,674.7988907863178,62.70500004757196,7235.573166981339,32693.47931034483
1760637382,3,,Aggregated,1.000000,0.300000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,291,6,160.0,673.9113927355573,62.70500004757196,7235.573166981339,32618.123711340206
1760637383,3,,Aggregated,1.000000,0.300000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,292,6,160.0,674.1398370241482,62.70500004757196,7235.573166981339,32514.445205479453
1760637384,3,,Aggregated,1.000000,0.200000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,293,6,160.0,673.1633620410951,62.70500004757196,7235.573166981339,32432.952218430033
1760637385,3,,Aggregated,1.000000,0.200000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,293,6,160.0,673.1633620410951,62.70500004757196,7235.573166981339,32432.952218430033
1760637386,3,,Aggregated,1.000000,0.200000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,293,6,160.0,673.1633620410951,62.70500004757196,7235.573166981339,32432.952218430033
1760637387,3,,Aggregated,0.900000,0.100000,160,410,1100,1400,2000,2500,3400,5100,7200,7200,7200,294,7,160.0,671.1767175273263,62.70500004757196,7235.573166981339,32322.646258503402
1760637388,3,,Aggregated,0.800000,0.000000,160,400,1100,1400,2000,2500,3400,5100,7200,7200,7200,295,7,160.0,669.6533278070816,62.70500004757196,7235.573166981339,32216.938983050848
1760637389,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,296,7,160.0,676.4018866658287,62.70500004757196,7235.573166981339,33081.63851351351
1760637390,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,296,7,160.0,676.4018866658287,62.70500004757196,7235.573166981339,33081.63851351351
1760637391,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,296,7,160.0,676.4018866658287,62.70500004757196,7235.573166981339,33081.63851351351
1760637392,3,,Aggregated,0.800000,0.000000,160,410,1100,1400,2000,2600,3400,5100,7200,7200,7200,296,7,160.0,676.4018866658287,62.70500004757196,7235.573166981339,33081.63851351351
