Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760641697,10,,Aggregated,0.700000,0.600000,550,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,422,60,540.0,3368.5655774177885,49.622124992311,20187.105374992825,68518.22037914692
1760641698,10,,Aggregated,1.000000,0.700000,540,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,423,60,540.0,3360.928394806948,49.622124992311,20187.105374992825,68356.36643026005
1760641699,10,,Aggregated,1.000000,0.700000,540,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,423,60,540.0,3360.928394806948,49.622124992311,20187.105374992825,68356.36643026005
1760641700,10,,Aggregated,1.000000,0.700000,540,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,423,60,540.0,3360.928394806948,49.622124992311,20187.105374992825,68356.36643026005
1760641701,10,,Aggregated,0.800000,0.600000,550,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,424,60,540.0,3360.6933588922607,49.622124992311,20187.105374992825,69328.30424528301
1760641702,10,,Aggregated,0.800000,0.500000,550,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,425,61,550.0,3399.9728804996566,49.622124992311,20187.105374992825,69165.63294117647
1760641703,10,,Aggregated,0.800000,0.500000,550,920,2000,3600,20000,20000,20000,20000,20000,20000,20000,425,61,550.0,3399.9728804996566,49.622124992311,20187.105374992825,69165.63294117647
1760641704,10,,Aggregated,0.800000,0.400000,550,920,2100,3600,20000,20000,20000,20000,20000,20000,20000,426,62,550.0,3439.055432620575,49.622124992311,20187.105374992825,69003.72535211267
1760641705,10,,Aggregated,0.700000,0.300000,550,920,2100,3600,20000,20000,20000,20000,20000,20000,20000,427,62,550.0,3431.3233073872234,49.622124992311,20187.105374992825,68850.77283372365
1760641706,10,,Aggregated,0.700000,0.300000,550,920,2100,3600,20000,20000,20000,20000,20000,20000,20000,427,62,550.0,3431.3233073872234,49.622124992311,20187.105374992825,68850.77283372365
1760641707,10,,Aggregated,0.800000,0.400000,550,920,2100,3700,20000,20000,20000,20000,20000,20000,20000,428,63,550.0,3470.2894178441634,49.622124992311,20187.105374992825,68690.35747663552
1760641708,10,,Aggregated,0.500000,0.200000,550,950,2100,3800,20000,20000,20000,20000,20000,20000,20000,429,63,550.0,3471.6836376371307,49.622124992311,20187.105374992825,70540.23776223777
1760641709,10,,Aggregated,0.500000,0.200000,550,950,2100,3800,20000,20000,20000,20000,20000,20000,20000,431,64,550.0,3503.4011061608,49.622124992311,20187.105374992825,70215.80046403712
1760641710,10,,Aggregated,0.500000,0.200000,550,950,2100,3800,20000,20000,20000,20000,20000,20000,20000,431,64,550.0,3503.4011061608,49.622124992311,20187.105374992825,70215.80046403712
1760641711,10,,Aggregated,0.600000,0.300000,550,950,2200,3800,20000,20000,20000,20000,20000,20000,20000,432,65,550.0,3541.7165614520923,49.622124992311,20187.105374992825,70053.71064814815
1760641712,10,,Aggregated,0.800000,0.400000,550,960,2200,3800,20000,20000,20000,20000,20000,20000,20000,435,66,550.0,3566.3372171593123,49.622124992311,20187.105374992825,69964.15862068966
1760641713,10,,Aggregated,0.800000,0.400000,550,960,2200,3800,20000,20000,20000,20000,20000,20000,20000,435,66,550.0,3566.3372171593123,49.622124992311,20187.105374992825,69964.15862068966
1760641714,10,,Aggregated,0.900000,0.500000,550,960,2500,3800,20000,20000,20000,20000,20000,20000,20000,436,67,550.0,3604.1372021336597,49.622124992311,20187.105374992825,69804.13302752294
1760641715,10,,Aggregated,0.900000,0.500000,550,960,2500,3800,20000,20000,20000,20000,20000,20000,20000,436,67,550.0,3604.1372021336597,49.622124992311,20187.105374992825,69804.13302752294
1760641716,10,,Aggregated,1.000000,0.500000,550,960,2200,3800,20000,20000,20000,20000,20000,20000,20000,437,67,550.0,3596.2737821447727,49.622124992311,20187.105374992825,69644.51029748283
1760641717,10,,Aggregated,1.000000,0.500000,550,960,2200,3800,20000,20000,20000,20000,20000,20000,20000,438,67,550.0,3589.0851108384954,49.622124992311,20187.105374992825,69566.30821917808
1760641718,10,,Aggregated,1.000000,0.500000,550,960,2500,3800,20000,20000,20000,20000,20000,20000,20000,439,68,550.0,3626.8028595428045,49.622124992311,20187.105374992825,69408.28246013667
1760641719,10,,Aggregated,1.000000,0.500000,550,970,2700,3900,20000,20000,20000,20000,20000,20000,20000,440,68,550.0,3628.4319405438673,49.622124992311,20187.105374992825,71210.28409090909
1760641720,10,,Aggregated,1.000000,0.500000,550,970,2700,3900,20000,20000,20000,20000,20000,20000,20000,440,68,550.0,3628.4319405438673,49.622124992311,20187.105374992825,71210.28409090909
1760641721,10,,Aggregated,0.900000,0.400000,550,980,2700,3900,20000,20000,20000,20000,20000,20000,20000,441,69,550.0,3665.7224454973243,49.622124992311,20187.105374992825,71049.24716553288
1760641722,10,,Aggregated,0.900000,0.400000,550,980,3100,3900,20000,20000,20000,20000,20000,20000,20000,443,70,550.0,3694.923755093283,49.622124992311,20187.105374992825,70733.7539503386
1760641723,10,,Aggregated,0.900000,0.400000,550,980,3100,3900,20000,20000,20000,20000,20000,20000,20000,443,70,550.0,3694.923755093283,49.622124992311,20187.105374992825,70733.7539503386
1760641724,10,,Aggregated,0.900000,0.400000,550,980,3100,3900,20000,20000,20000,20000,20000,20000,20000,443,70,550.0,3694.923755093283,49.622124992311,20187.105374992825,70733.7539503386
1760641725,10,,Aggregated,0.800000,0.400000,550,980,3100,3900,20000,20000,20000,20000,20000,20000,20000,444,70,550.0,3686.8994797439404,49.622124992311,20187.105374992825,70576.83558558559
1760641726,10,,Aggregated,0.800000,0.400000,550,980,3100,4100,20000,20000,20000,20000,20000,20000,20000,445,71,550.0,3723.660445706317,49.622124992311,20187.105374992825,70418.66966292135
1760641727,10,,Aggregated,0.800000,0.400000,550,980,3100,4100,20000,20000,20000,20000,20000,20000,20000,445,71,550.0,3723.660445706317,49.622124992311,20187.105374992825,70418.66966292135
1760641728,10,,Aggregated,0.800000,0.400000,550,980,3100,4100,20000,20000,20000,20000,20000,20000,20000,445,71,550.0,3723.660445706317,49.622124992311,20187.105374992825,70418.66966292135
1760641729,10,,Aggregated,0.800000,0.400000,550,980,3100,3900,20000,20000,20000,20000,20000,20000,20000,446,71,550.0,3716.698865110609,49.622124992311,20187.105374992825,70315.5941704036
1760641730,10,,Aggregated,0.700000,0.400000,550,1000,3100,4100,20000,20000,20000,20000,20000,20000,20000,447,72,550.0,3753.3921174638876,49.622124992311,20187.105374992825,70158.72035794183
1760641731,10,,Aggregated,0.700000,0.400000,550,1000,3100,4100,20000,20000,20000,20000,20000,20000,20000,447,72,550.0,3753.3921174638876,49.622124992311,20187.105374992825,70158.72035794183
1760641732,10,,Aggregated,0.700000,0.400000,550,1000,3100,4100,20000,20000,20000,20000,20000,20000,20000,447,72,550.0,3753.3921174638876,49.622124992311,20187.105374992825,70158.72035794183
1760641733,10,,Aggregated,0.700000,0.400000,550,1000,3100,4100,20000,20000,20000,20000,20000,20000,20000,447,72,550.0,3753.3921174638876,49.622124992311,20187.105374992825,70158.72035794183
1760641734,10,,Aggregated,0.500000,0.200000,560,1000,3100,4200,20000,20000,20000,20000,20000,20000,20000,449,74,560.0,3826.2964284663526,49.622124992311,20187.105374992825,69847.06904231626
1760641735,10,,Aggregated,0.400000,0.200000,560,1000,3200,4200,20000,20000,20000,20000,20000,20000,20000,450,74,560.0,3824.929635478701,49.622124992311,20187.105374992825,70759.53777777778
1760641736,10,,Aggregated,0.400000,0.200000,560,1000,3200,4200,20000,20000,20000,20000,20000,20000,20000,450,74,560.0,3824.929635478701,49.622124992311,20187.105374992825,70759.53777777778
1760641737,10,,Aggregated,0.400000,0.200000,560,1000,3200,4200,20000,20000,20000,20000,20000,20000,20000,450,74,560.0,3824.929635478701,49.622124992311,20187.105374992825,70759.53777777778
1760641738,10,,Aggregated,0.500000,0.400000,570,1000,3200,4200,20000,20000,20000,20000,20000,20000,20000,452,75,560.0,3854.301839341632,49.622124992311,20187.105374992825,70683.95353982301
1760641739,10,,Aggregated,0.500000,0.300000,570,1000,3200,4300,20000,20000,20000,20000,20000,20000,20000,453,76,570.0,3890.0500826146217,49.622124992311,20187.105374992825,70528.34437086093
1760641740,10,,Aggregated,0.500000,0.300000,570,1000,3200,4300,20000,20000,20000,20000,20000,20000,20000,453,76,570.0,3890.0500826146217,49.622124992311,20187.105374992825,70528.34437086093
1760641741,10,,Aggregated,0.700000,0.400000,570,1000,3200,4400,20000,20000,20000,20000,20000,20000,20000,455,78,570.0,3961.0855880207487,49.622124992311,20187.105374992825,70219.17802197802
1760641742,10,,Aggregated,0.700000,0.500000,580,1000,3200,4400,20000,20000,20000,20000,20000,20000,20000,456,78,570.0,3956.9713657881694,49.622124992311,20187.105374992825,70118.80043859649
1760641743,10,,Aggregated,0.700000,0.500000,580,1000,3200,4400,20000,20000,20000,20000,20000,20000,20000,456,78,570.0,3956.9713657881694,49.622124992311,20187.105374992825,70118.80043859649
1760641744,10,,Aggregated,0.800000,0.600000,580,1100,3200,4400,20000,20000,20000,20000,20000,20000,20000,457,79,580.0,3992.1865280992984,49.622124992311,20187.105374992825,69965.78993435449
1760641745,10,,Aggregated,0.900000,0.600000,580,1100,3200,4400,20000,20000,20000,20000,20000,20000,20000,458,79,570.0,3983.6431706864864,49.622124992311,20187.105374992825,69813.0327510917
1760641746,10,,Aggregated,0.900000,0.600000,580,1100,3200,4400,20000,20000,20000,20000,20000,20000,20000,458,79,570.0,3983.6431706864864,49.622124992311,20187.105374992825,69813.0327510917
1760641747,10,,Aggregated,0.800000,0.500000,580,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,459,80,580.0,4018.65841749985,49.622124992311,20187.105374992825,69661.3551198257
1760641748,10,,Aggregated,0.800000,0.500000,580,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,460,80,570.0,4010.3482970269397,49.622124992311,20187.105374992825,69509.92391304347
1760641749,10,,Aggregated,0.800000,0.500000,570,1100,3200,4400,20000,20000,20000,20000,20000,20000,20000,461,80,570.0,4002.0259705496146,49.622124992311,20187.105374992825,69359.14967462039
1760641750,10,,Aggregated,0.800000,0.500000,570,1100,3200,4400,20000,20000,20000,20000,20000,20000,20000,461,80,570.0,4002.0259705496146,49.622124992311,20187.105374992825,69359.14967462039
1760641751,10,,Aggregated,0.800000,0.500000,580,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,462,81,570.0,4036.933986124133,49.622124992311,20187.105374992825,69209.43939393939
1760641752,10,,Aggregated,0.800000,0.400000,570,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,463,81,570.0,4028.385056259933,49.622124992311,20187.105374992825,69059.96544276457
1760641753,10,,Aggregated,0.800000,0.400000,570,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,464,81,570.0,4020.010362530919,49.622124992311,20187.105374992825,68911.94612068965
1760641754,10,,Aggregated,0.800000,0.400000,570,1100,3300,4500,20000,20000,20000,20000,20000,20000,20000,464,81,570.0,4020.010362530919,49.622124992311,20187.105374992825,68911.94612068965
1760641755,10,,Aggregated,0.700000,0.300000,570,1100,3300,4600,20000,20000,20000,20000,20000,20000,20000,465,82,570.0,4054.499722592112,49.622124992311,20187.105374992825,68764.16344086021
1760641756,10,,Aggregated,0.800000,0.300000,580,1100,3300,4600,20000,20000,20000,20000,20000,20000,20000,466,83,570.0,4088.831341213121,49.622124992311,20187.105374992825,68617.01502145923
1760641757,10,,Aggregated,0.800000,0.300000,580,1100,3300,4600,20000,20000,20000,20000,20000,20000,20000,466,83,570.0,4088.831341213121,49.622124992311,20187.105374992825,68617.01502145923
1760641758,10,,Aggregated,0.700000,0.300000,570,1100,3300,4600,20000,20000,20000,20000,20000,20000,20000,467,83,570.0,4080.475784897903,49.622124992311,20187.105374992825,68471.02141327623
1760641759,10,,Aggregated,0.700000,0.300000,570,1100,3300,4600,20000,20000,20000,20000,20000,20000,20000,467,83,570.0,4080.475784897903,49.622124992311,20187.105374992825,68471.02141327623
1760641760,10,,Aggregated,0.700000,0.300000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,468,84,570.0,4114.610476596813,49.622124992311,20187.105374992825,68325.1282051282
1760641761,10,,Aggregated,0.700000,0.300000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,469,85,580.0,4148.5908265038925,49.622124992311,20187.105374992825,68179.85714285714
1760641762,10,,Aggregated,0.600000,0.300000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,471,87,580.0,4216.13665411534,49.622124992311,20187.105374992825,67891.16560509554
1760641763,10,,Aggregated,0.700000,0.400000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,472,87,580.0,4208.118465229483,49.622124992311,20187.105374992825,67772.03601694915
1760641764,10,,Aggregated,0.700000,0.400000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,473,87,580.0,4199.5051450958235,49.622124992311,20187.105374992825,67631.0
1760641765,10,,Aggregated,0.700000,0.400000,580,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,473,87,580.0,4199.5051450958235,49.622124992311,20187.105374992825,67631.0
1760641766,10,,Aggregated,0.900000,0.600000,580,1100,3400,5400,20000,20000,20000,20000,20000,20000,20000,474,88,580.0,4232.952180654764,49.622124992311,20187.105374992825,67488.72573839662
1760641767,10,,Aggregated,0.900000,0.600000,580,1100,3400,5400,20000,20000,20000,20000,20000,20000,20000,475,88,580.0,4226.33491352078,49.622124992311,20187.105374992825,67348.16842105263
1760641768,10,,Aggregated,0.900000,0.600000,580,1100,3400,5400,20000,20000,20000,20000,20000,20000,20000,475,88,580.0,4226.33491352078,49.622124992311,20187.105374992825,67348.16842105263
1760641770,10,,Aggregated,0.800000,0.500000,590,1100,3400,4700,20000,20000,20000,20000,20000,20000,20000,476,88,580.0,4218.9707700574,49.622124992311,20187.105374992825,67506.5924369748
1760641771,10,,Aggregated,0.900000,0.500000,620,1100,3400,6100,20000,20000,20000,20000,20000,20000,20000,478,88,590.0,4277.6565009714195,49.622124992311,20187.105374992825,67224.31171548118
1760641772,10,,Aggregated,0.800000,0.500000,620,1100,3500,6200,20000,20000,20000,20000,20000,20000,20000,479,88,620.0,4302.286552551828,49.622124992311,20187.105374992825,67135.00626304801
1760641773,10,,Aggregated,0.900000,0.500000,620,1100,3600,6600,20000,20000,20000,20000,20000,20000,20000,480,88,620.0,4319.1385576507555,49.622124992311,20187.105374992825,67310.875
1760641774,10,,Aggregated,1.000000,0.300000,620,1200,3600,7100,20000,20000,20000,20000,20000,20000,20000,486,88,620.0,4346.490639928655,49.622124992311,20187.105374992825,66571.96707818931
1760641775,10,,Aggregated,1.000000,0.300000,620,1200,3600,7100,20000,20000,20000,20000,20000,20000,20000,489,88,620.0,4323.349928092578,49.622124992311,20187.105374992825,66183.01431492843
1760641776,10,,Aggregated,0.900000,0.100000,620,1100,3600,6600,20000,20000,20000,20000,20000,20000,20000,493,88,620.0,4290.180457578466,49.622124992311,20187.105374992825,65664.0770791075
1760641777,10,,Aggregated,0.900000,0.100000,620,1100,3600,6600,20000,20000,20000,20000,20000,20000,20000,493,88,620.0,4290.180457578466,49.622124992311,20187.105374992825,65664.0770791075
1760641778,10,,Aggregated,2.000000,0.100000,620,1200,3500,6200,20000,20000,20000,20000,20000,20000,20000,497,88,620.0,4263.2965005939395,49.622124992311,20187.105374992825,65379.665995975854
1760641779,10,,Aggregated,2.000000,0.100000,620,1100,3400,6100,20000,20000,20000,20000,20000,20000,20000,501,88,620.0,4236.7355911559125,49.622124992311,20187.105374992825,64878.64670658683
1760641780,10,,Aggregated,1.900000,0.000000,620,1100,3400,6100,20000,20000,20000,20000,20000,20000,20000,502,88,620.0,4228.560920820856,49.622124992311,20187.105374992825,64749.97410358566
1760641781,10,,Aggregated,2.100000,0.000000,620,1200,3400,6100,20000,20000,20000,20000,20000,20000,20000,505,88,620.0,4213.69477327346,49.622124992311,20187.105374992825,64718.627722772275
1760641782,10,,Aggregated,2.100000,0.000000,620,1200,3400,6100,20000,20000,20000,20000,20000,20000,20000,505,88,620.0,4213.69477327346,49.622124992311,20187.105374992825,64718.627722772275
1760641783,10,,Aggregated,2.600000,0.000000,620,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,509,88,620.0,4189.759023827437,49.622124992311,20187.105374992825,64629.42239685658
1760641784,10,,Aggregated,2.600000,0.000000,620,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,509,88,620.0,4189.759023827437,49.622124992311,20187.105374992825,64629.42239685658
1760641785,10,,Aggregated,2.600000,0.000000,640,1200,3400,4700,20000,20000,20000,20000,20000,20000,20000,512,88,620.0,4181.491876471,49.622124992311,20187.105374992825,65410.302734375
1760641786,10,,Aggregated,2.900000,0.000000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,513,89,640.0,4212.427549631826,49.622124992311,20187.105374992825,65283.17348927875
1760641787,10,,Aggregated,2.400000,0.000000,650,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,514,89,640.0,4206.933196827136,49.622124992311,20187.105374992825,65335.24124513619
1760641788,10,,Aggregated,2.300000,0.000000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,515,90,640.0,4198.932931963377,49.622124992311,20187.105374992825,65208.382524271845
1760641789,10,,Aggregated,2.300000,0.000000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,515,90,640.0,4198.932931963377,49.622124992311,20187.105374992825,65208.382524271845
1760641790,10,,Aggregated,2.300000,0.000000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,515,90,640.0,4198.932931963377,49.622124992311,20187.105374992825,65208.382524271845
1760641791,10,,Aggregated,1.900000,0.200000,640,1200,3400,4700,20000,20000,20000,20000,20000,20000,20000,516,90,640.0,4192.04241683361,49.622124992311,20187.105374992825,65091.9496124031
1760641792,10,,Aggregated,1.900000,0.200000,640,1200,3400,4700,20000,20000,20000,20000,20000,20000,20000,516,90,640.0,4192.04241683361,49.622124992311,20187.105374992825,65091.9496124031
1760641793,10,,Aggregated,1.300000,0.200000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,517,90,640.0,4195.0024612401285,49.622124992311,20187.105374992825,66633.916827853
1760641794,10,,Aggregated,1.300000,0.200000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,517,90,640.0,4195.0024612401285,49.622124992311,20187.105374992825,66633.916827853
1760641795,10,,Aggregated,1.300000,0.200000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,517,90,640.0,4195.0024612401285,49.622124992311,20187.105374992825,66633.916827853
1760641796,10,,Aggregated,1.300000,0.200000,640,1200,3400,5400,20000,20000,20000,20000,20000,20000,20000,517,90,640.0,4195.0024612401285,49.622124992311,20187.105374992825,66633.916827853
1760641797,10,,Aggregated,0.800000,0.200000,650,1200,3400,5700,20000,20000,20000,20000,20000,20000,20000,518,91,640.0,4225.745759094872,49.622124992311,20187.105374992825,66505.65250965251
1760641798,10,,Aggregated,0.800000,0.200000,650,1200,3400,5700,20000,20000,20000,20000,20000,20000,20000,518,91,640.0,4225.745759094872,49.622124992311,20187.105374992825,66505.65250965251
1760641799,10,,Aggregated,0.400000,0.100000,650,1200,3500,5700,20000,20000,20000,20000,20000,20000,20000,520,91,640.0,4220.5619129060115,49.622124992311,20187.105374992825,67917.89615384616
1760641800,10,,Aggregated,0.400000,0.100000,650,1200,3500,5700,20000,20000,20000,20000,20000,20000,20000,520,91,640.0,4220.5619129060115,49.622124992311,20187.105374992825,67917.89615384616
1760641801,10,,Aggregated,0.500000,0.100000,650,1200,3500,5700,20000,20000,20000,20000,20000,20000,20000,522,92,640.0,4243.132371571066,49.622124992311,20187.105374992825,67660.0785440613
1760641802,10,,Aggregated,0.500000,0.100000,650,1200,3500,5700,20000,20000,20000,20000,20000,20000,20000,522,92,640.0,4243.132371571066,49.622124992311,20187.105374992825,67660.0785440613
1760641803,10,,Aggregated,0.500000,0.100000,650,1200,3600,6100,20000,20000,20000,20000,20000,20000,20000,523,93,650.0,4273.440201963894,49.622124992311,20187.105374992825,67531.07839388146
1760641804,10,,Aggregated,0.600000,0.200000,650,1200,3600,6200,20000,20000,20000,20000,20000,20000,20000,525,94,650.0,4295.677352226894,49.622124992311,20187.105374992825,67276.20761904762
1760641805,10,,Aggregated,0.600000,0.300000,680,1400,3800,7200,20000,20000,20000,20000,20000,20000,20000,530,95,660.0,4411.100081843653,49.622124992311,20187.105374992825,66643.31698113207
1760641806,10,,Aggregated,0.600000,0.300000,680,1400,3800,7200,20000,20000,20000,20000,20000,20000,20000,530,95,660.0,4411.100081843653,49.622124992311,20187.105374992825,66643.31698113207
1760641807,10,,Aggregated,1.200000,0.500000,680,1400,3800,7100,20000,20000,20000,20000,20000,20000,20000,534,95,660.0,4397.078739236216,49.622124992311,20187.105374992825,66278.58988764045
1760641808,10,,Aggregated,1.200000,0.500000,690,1400,3800,7100,20000,20000,20000,20000,20000,20000,20000,536,95,680.0,4384.90450707859,49.622124992311,20187.105374992825,66563.96082089552
1760641809,10,,Aggregated,1.500000,0.400000,680,1400,3700,7100,20000,20000,20000,20000,20000,20000,20000,538,96,660.0,4369.4148680355775,49.622124992311,20187.105374992825,66317.8940520446
1760641810,10,,Aggregated,1.500000,0.400000,680,1400,3600,6600,20000,20000,20000,20000,20000,20000,20000,541,96,680.0,4357.846403194401,49.622124992311,20187.105374992825,66210.72643253235
1760641811,10,,Aggregated,1.800000,0.400000,690,1400,3600,6600,20000,20000,20000,20000,20000,20000,20000,542,96,680.0,4355.487633847165,49.622124992311,20187.105374992825,66351.95756457564
1760641812,10,,Aggregated,2.100000,0.500000,700,1400,3600,6200,20000,20000,20000,20000,20000,20000,20000,548,96,690.0,4329.569269394431,49.622124992311,20187.105374992825,66832.98722627737
1760641813,10,,Aggregated,2.100000,0.500000,700,1400,3600,6100,20000,20000,20000,20000,20000,20000,20000,552,97,690.0,4306.91008454554,49.57891599042341,20187.105374992825,66520.57427536232
1760641814,10,,Aggregated,2.300000,0.400000,690,1400,3600,6100,20000,20000,20000,20000,20000,20000,20000,555,97,690.0,4285.585356985957,49.57891599042341,20187.105374992825,66205.08108108108
1760641815,10,,Aggregated,2.300000,0.400000,690,1400,3600,6000,20000,20000,20000,20000,20000,20000,20000,556,97,690.0,4278.149886171207,49.57891599042341,20187.105374992825,66094.40287769784
1760641816,10,,Aggregated,2.700000,0.400000,700,1400,3600,6000,20000,20000,20000,20000,20000,20000,20000,560,97,700.0,4259.925468830625,49.57891599042341,20187.105374992825,65923.28214285715
1760641817,10,,Aggregated,3.000000,0.400000,700,1400,3500,5700,20000,20000,20000,20000,20000,20000,20000,563,97,700.0,4241.846399723248,49.57891599042341,20187.105374992825,65766.67140319716
1760641818,10,,Aggregated,3.000000,0.200000,700,1400,3400,5600,20000,20000,20000,20000,20000,20000,20000,566,97,700.0,4223.531094085085,49.57891599042341,20187.105374992825,65680.56890459365
1760641819,10,,Aggregated,3.000000,0.200000,700,1400,3400,5600,20000,20000,20000,20000,20000,20000,20000,569,97,700.0,4206.407157590786,49.57891599042341,20187.105374992825,65398.850615114236
1760641820,10,,Aggregated,2.800000,0.200000,710,1400,3400,5400,20000,20000,20000,20000,20000,20000,20000,571,97,710.0,4197.455981762117,49.57891599042341,20187.105374992825,65423.010507880914
1760641821,10,,Aggregated,3.000000,0.100000,710,1400,3400,5400,20000,20000,20000,20000,20000,20000,20000,573,97,710.0,4186.808761349233,49.57891599042341,20187.105374992825,65383.55322862129
1760641822,10,,Aggregated,3.000000,0.100000,710,1400,3400,5400,20000,20000,20000,20000,20000,20000,20000,573,97,710.0,4186.808761349233,49.57891599042341,20187.105374992825,65383.55322862129
1760641823,10,,Aggregated,3.000000,0.100000,710,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,578,97,710.0,4161.205275162892,49.57891599042341,20187.105374992825,65444.37370242215
1760641824,10,,Aggregated,2.800000,0.100000,710,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,580,98,710.0,4152.040019041682,49.57891599042341,20187.105374992825,65219.379310344826
1760641825,10,,Aggregated,2.700000,0.000000,720,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,586,98,710.0,4138.05967093886,49.57891599042341,20187.105374992825,66319.37713310581
1760641826,10,,Aggregated,2.500000,0.000000,710,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,589,98,710.0,4121.663207351803,49.57891599042341,20187.105374992825,66086.76910016978
1760641827,10,,Aggregated,2.500000,0.000000,710,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,589,98,710.0,4121.663207351803,49.57891599042341,20187.105374992825,66086.76910016978
1760641828,10,,Aggregated,2.700000,0.100000,720,1400,3400,4700,20000,20000,20000,20000,20000,20000,20000,592,98,720.0,4107.292001627069,49.57891599042341,20187.105374992825,65991.94256756757
1760641829,10,,Aggregated,2.600000,0.100000,720,1500,3300,4700,20000,20000,20000,20000,20000,20000,20000,594,98,720.0,4096.774766071027,49.57891599042341,20187.105374992825,65870.3771043771
1760641830,10,,Aggregated,2.700000,0.100000,720,1500,3300,4700,20000,20000,20000,20000,20000,20000,20000,599,98,720.0,4082.3719465845843,49.57891599042341,20187.105374992825,66164.1652754591
1760641831,10,,Aggregated,2.600000,0.100000,730,1500,3300,4700,20000,20000,20000,20000,20000,20000,20000,604,98,720.0,4063.1052994689503,49.57891599042341,20187.105374992825,65856.60264900663
1760641832,10,,Aggregated,2.400000,0.100000,720,1500,3300,4700,20000,20000,20000,20000,20000,20000,20000,605,98,720.0,4056.543548423547,49.57891599042341,20187.105374992825,65747.75371900827
1760641833,10,,Aggregated,2.400000,0.100000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,609,98,720.0,4034.363316442096,49.57891599042341,20187.105374992825,65642.28078817733
1760641834,10,,Aggregated,3.100000,0.100000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,613,98,720.0,4012.596636225578,49.57891599042341,20187.105374992825,65538.37520391517
1760641835,10,,Aggregated,3.200000,0.100000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,615,98,720.0,4001.2017995354763,49.57891599042341,20187.105374992825,65327.00162601626
1760641836,10,,Aggregated,3.300000,0.100000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,617,98,720.0,3994.271336517499,49.57891599042341,20187.105374992825,65435.87520259319
1760641837,10,,Aggregated,3.300000,0.100000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,618,98,720.0,3988.193448904968,49.57891599042341,20187.105374992825,65330.645631067964
1760641838,10,,Aggregated,2.900000,0.000000,720,1400,3300,4600,20000,20000,20000,20000,20000,20000,20000,619,98,720.0,3985.681297129655,49.57891599042341,20187.105374992825,65399.87399030694
1760641839,10,,Aggregated,2.900000,0.000000,720,1500,3300,4600,20000,20000,20000,20000,20000,20000,20000,620,98,720.0,3987.2813423504044,49.57891599042341,20187.105374992825,66069.32258064517
1760641840,10,,Aggregated,2.900000,0.000000,720,1500,3300,4600,20000,20000,20000,20000,20000,20000,20000,621,98,720.0,3983.8255892500047,49.57891599042341,20187.105374992825,66058.576489533
1760641841,10,,Aggregated,2.700000,0.000000,730,1500,3300,4600,20000,20000,20000,20000,20000,20000,20000,623,98,730.0,3989.352696505992,49.57891599042341,20187.105374992825,66632.00481540931
1760641842,10,,Aggregated,2.700000,0.000000,730,1500,3300,4600,20000,20000,20000,20000,20000,20000,20000,625,98,730.0,3986.4766340787523,49.57891599042341,20187.105374992825,66426.8544
