Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760639009,10,,Aggregated,3.200000,0.000000,550,1400,2000,2400,4800,8300,21000,25000,52000,52000,52000,582,2,550.0,2127.568380449218,65.33779198070988,51537.7969580004,128908.08762886598
1760639010,10,,Aggregated,3.200000,0.000000,550,1400,2000,2400,4800,8300,21000,25000,52000,52000,52000,582,2,550.0,2127.568380449218,65.33779198070988,51537.7969580004,128908.08762886598
1760639011,10,,Aggregated,3.500000,0.000000,550,1400,2000,2400,4800,8300,21000,25000,52000,52000,52000,586,2,540.0,2115.1937262602896,65.33779198070988,51537.7969580004,128112.47098976109
1760639012,10,,Aggregated,4.000000,0.000000,550,1400,2000,2400,4800,8300,21000,25000,52000,52000,52000,587,2,550.0,2112.7021495698873,65.33779198070988,51537.7969580004,127917.25212947189
1760639013,10,,Aggregated,3.800000,0.000000,550,1400,2000,2400,4700,8300,21000,25000,52000,52000,52000,591,2,550.0,2104.433487532282,65.33779198070988,51537.7969580004,127176.96785109983
1760639014,10,,Aggregated,3.500000,0.000000,550,1400,2000,2400,4700,8300,21000,25000,52000,52000,52000,595,2,550.0,2100.0786355841406,65.33779198070988,51537.7969580004,127155.97983193277
1760639015,10,,Aggregated,3.200000,0.000000,550,1400,2000,2400,4700,8300,21000,25000,52000,52000,52000,597,2,550.0,2094.376681821707,65.33779198070988,51537.7969580004,126733.76046901173
1760639016,10,,Aggregated,3.400000,0.000000,550,1300,2000,2400,4700,7800,21000,25000,52000,52000,52000,601,2,550.0,2086.456424095854,65.33779198070988,51537.7969580004,125982.64891846922
1760639017,10,,Aggregated,3.500000,0.000000,550,1400,2000,2400,4700,7800,21000,25000,52000,52000,52000,605,2,550.0,2085.532976320102,65.33779198070988,51537.7969580004,125823.55867768596
1760639018,10,,Aggregated,3.700000,0.000000,550,1300,2000,2400,4800,7800,21000,25000,52000,52000,52000,610,2,550.0,2077.845514083155,65.33779198070988,51537.7969580004,125203.56393442623
1760639019,10,,Aggregated,3.400000,0.000000,550,1300,2000,2400,4700,7800,21000,25000,52000,52000,52000,613,2,550.0,2070.033990769578,63.58016701415181,51537.7969580004,124637.3409461664
1760639020,10,,Aggregated,3.600000,0.000000,550,1300,1900,2400,4700,7800,21000,25000,52000,52000,52000,618,2,540.0,2058.2856801631415,63.58016701415181,51537.7969580004,123855.5647249191
1760639021,10,,Aggregated,3.600000,0.000000,540,1300,1900,2400,4700,7800,21000,25000,52000,52000,52000,619,2,540.0,2055.09180258448,63.58016701415181,51537.7969580004,123655.47980613893
1760639023,10,,Aggregated,3.100000,0.000000,540,1300,1900,2400,4700,7500,21000,25000,52000,52000,52000,625,2,540.0,2038.7421832139603,63.58016701415181,51537.7969580004,122689.7456
1760639024,10,,Aggregated,3.600000,0.000000,540,1300,1900,2300,4700,7500,21000,25000,52000,52000,52000,627,2,540.0,2033.3208364700606,63.58016701415181,51537.7969580004,122341.41786283892
1760639025,10,,Aggregated,3.300000,0.000000,540,1300,1900,2300,4600,7500,21000,25000,52000,52000,52000,631,2,540.0,2029.904013484489,63.58016701415181,51537.7969580004,121942.13629160063
1760639026,10,,Aggregated,3.800000,0.000000,530,1300,1900,2300,4600,7500,21000,25000,52000,52000,52000,636,2,530.0,2015.1147347511233,63.58016701415181,51537.7969580004,121001.76572327044
1760639027,10,,Aggregated,3.600000,0.000000,530,1300,1900,2300,4600,7300,21000,25000,52000,52000,52000,641,2,530.0,2004.574183581503,63.58016701415181,51537.7969580004,120503.36661466458
1760639028,10,,Aggregated,3.800000,0.000000,520,1200,1900,2300,4600,7300,21000,25000,52000,52000,52000,645,2,520.0,1992.7691733345475,63.58016701415181,51537.7969580004,119769.06666666667
1760639029,10,,Aggregated,3.800000,0.000000,520,1200,1900,2300,4600,7300,21000,25000,52000,52000,52000,650,2,520.0,1979.9643332826404,63.58016701415181,51537.7969580004,119101.06923076924
1760639030,10,,Aggregated,4.000000,0.000000,510,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,653,2,510.0,1971.4624464145868,63.58016701415181,51537.7969580004,118587.1975497703
1760639031,10,,Aggregated,3.900000,0.000000,520,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,656,2,510.0,1965.066034440253,63.58016701415181,51537.7969580004,118146.27286585367
1760639032,10,,Aggregated,3.900000,0.000000,520,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,656,2,510.0,1965.066034440253,63.58016701415181,51537.7969580004,118146.27286585367
1760639033,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4400,7300,17000,25000,52000,52000,52000,663,2,510.0,1952.362836869999,63.58016701415181,51537.7969580004,117076.85067873303
1760639034,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4400,7300,17000,25000,52000,52000,52000,664,2,510.0,1949.5618723189818,63.58016701415181,51537.7969580004,116902.671686747
1760639035,10,,Aggregated,3.700000,0.000000,500,1200,1800,2300,4400,7300,17000,25000,52000,52000,52000,668,2,500.0,1938.6609987705885,63.58016701415181,51537.7969580004,116204.38173652695
1760639036,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,674,2,500.0,1939.780242664246,63.58016701415181,51537.7969580004,115984.99554896142
1760639037,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,676,2,500.0,1935.034273505454,63.58016701415181,51537.7969580004,115675.43047337278
1760639038,10,,Aggregated,3.700000,0.000000,500,1200,1800,2300,4500,7300,17000,25000,52000,52000,52000,678,2,500.0,1930.5753077282145,63.58016701415181,51537.7969580004,115402.49115044248
1760639039,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4400,7200,17000,25000,52000,52000,52000,682,2,500.0,1925.2688076945917,63.58016701415181,51537.7969580004,115082.068914956
1760639040,10,,Aggregated,3.700000,0.000000,510,1200,1800,2300,4400,7200,17000,25000,52000,52000,52000,682,2,500.0,1925.2688076945917,63.58016701415181,51537.7969580004,115082.068914956
1760639041,10,,Aggregated,3.200000,0.000000,510,1200,1800,2300,4400,7200,17000,25000,52000,52000,52000,685,2,510.0,1923.2299534873323,63.58016701415181,51537.7969580004,114676.45693430657
1760639042,10,,Aggregated,2.900000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,687,2,510.0,1927.3196510987368,63.58016701415181,51537.7969580004,114537.9577874818
1760639043,10,,Aggregated,2.900000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,690,2,510.0,1926.4035410214842,63.58016701415181,51537.7969580004,114334.37536231884
1760639044,10,,Aggregated,2.800000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,693,2,510.0,1927.1848751987973,63.58016701415181,51537.7969580004,114157.0101010101
1760639045,10,,Aggregated,2.800000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,698,2,510.0,1924.1566805341274,63.58016701415181,51537.7969580004,113781.48853868195
1760639046,10,,Aggregated,2.800000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,702,2,510.0,1921.6291910795921,63.58016701415181,51537.7969580004,113572.03276353277
1760639047,10,,Aggregated,2.900000,0.000000,520,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,704,2,510.0,1919.0808686845148,63.58016701415181,51537.7969580004,113410.51278409091
1760639048,10,,Aggregated,2.900000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,705,2,510.0,1916.4884767317583,63.58016701415181,51537.7969580004,113251.16028368795
1760639049,10,,Aggregated,2.900000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,708,2,510.0,1912.0831435549073,63.58016701415181,51537.7969580004,112831.35875706215
1760639050,10,,Aggregated,2.900000,0.000000,510,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,711,2,510.0,1909.999501423153,63.58016701415181,51537.7969580004,112379.17580872012
1760639051,10,,Aggregated,2.500000,0.000000,520,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,715,2,520.0,1911.8158399354556,63.58016701415181,51537.7969580004,111788.1944055944
1760639052,10,,Aggregated,2.900000,0.000000,520,1200,1900,2300,4400,7200,17000,25000,52000,52000,52000,718,2,510.0,1912.5374506906546,63.58016701415181,51537.7969580004,111627.3495821727
1760639053,10,,Aggregated,2.900000,0.000000,520,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,722,2,520.0,1907.2505606701495,63.58016701415181,51537.7969580004,111300.67590027701
1760639054,10,,Aggregated,3.000000,0.000000,520,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,724,2,510.0,1902.4903449169276,63.58016701415181,51537.7969580004,110996.40745856354
1760639055,10,,Aggregated,3.200000,0.000000,520,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,729,2,520.0,1896.4170098462205,63.58016701415181,51537.7969580004,110269.23593964335
1760639056,10,,Aggregated,3.100000,0.000000,510,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,733,2,510.0,1889.1201285388236,63.58016701415181,51537.7969580004,109856.07912687585
1760639057,10,,Aggregated,3.100000,0.000000,510,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,734,2,510.0,1886.697923095357,63.58016701415181,51537.7969580004,109709.71389645776
1760639058,10,,Aggregated,3.000000,0.000000,510,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,740,2,510.0,1878.281570397352,63.58016701415181,51537.7969580004,109239.18513513514
1760639059,10,,Aggregated,3.000000,0.000000,510,1200,1800,2300,4400,7100,17000,25000,52000,52000,52000,741,2,510.0,1876.3692051998005,63.58016701415181,51537.7969580004,109241.53846153847
1760639060,10,,Aggregated,3.300000,0.000000,510,1200,1900,2300,4400,7100,17000,25000,52000,52000,52000,746,2,510.0,1872.5616032359578,63.58016701415181,51537.7969580004,109081.80965147453
1760639061,10,,Aggregated,3.300000,0.000000,510,1200,1800,2300,4400,7100,17000,25000,52000,52000,52000,750,2,510.0,1865.079386185389,63.58016701415181,51537.7969580004,108558.188
1760639062,10,,Aggregated,3.400000,0.000000,500,1200,1800,2300,4200,7100,16000,25000,52000,52000,52000,755,2,500.0,1854.7431100649444,63.58016701415181,51537.7969580004,107878.60397350993
1760639063,10,,Aggregated,3.600000,0.000000,500,1200,1800,2300,4200,7100,16000,25000,52000,52000,52000,759,2,500.0,1848.4361982516016,63.58016701415181,51537.7969580004,107489.14361001317
1760639064,10,,Aggregated,3.600000,0.000000,500,1200,1800,2300,4200,7000,16000,25000,52000,52000,52000,763,2,500.0,1839.7076764075498,63.58016701415181,51537.7969580004,106962.19266055046
1760639065,10,,Aggregated,3.700000,0.000000,500,1200,1800,2300,4200,7000,16000,25000,52000,52000,52000,767,2,500.0,1832.5172478461825,63.58016701415181,51537.7969580004,106653.52803129074
1760639066,10,,Aggregated,3.900000,0.000000,500,1200,1800,2300,4200,7000,16000,25000,52000,52000,52000,770,2,500.0,1828.0194010468376,63.58016701415181,51537.7969580004,106399.46623376623
1760639067,10,,Aggregated,3.900000,0.000000,500,1100,1800,2300,4000,7000,16000,25000,52000,52000,52000,771,2,500.0,1825.7761331790443,63.58016701415181,51537.7969580004,106270.31258106355
1760639068,10,,Aggregated,3.600000,0.000000,500,1100,1800,2300,4000,7000,16000,25000,52000,52000,52000,778,2,500.0,1816.9136247507106,63.58016701415181,51537.7969580004,105662.48586118252
1760639069,10,,Aggregated,3.700000,0.000000,500,1100,1800,2300,4000,7000,16000,25000,52000,52000,52000,780,2,500.0,1813.2736560552776,63.58016701415181,51537.7969580004,105509.70897435897
1760639070,10,,Aggregated,3.900000,0.000000,500,1100,1800,2300,4000,6900,16000,25000,52000,52000,52000,783,2,500.0,1807.3264246144586,63.58016701415181,51537.7969580004,105111.87739463602
1760639071,10,,Aggregated,3.800000,0.000000,500,1100,1800,2300,4000,6900,16000,25000,52000,52000,52000,784,2,500.0,1806.4440878687844,63.58016701415181,51537.7969580004,105464.60076530612
1760639072,10,,Aggregated,3.700000,0.000000,500,1100,1800,2300,4000,6900,16000,25000,52000,52000,52000,787,2,500.0,1803.276692044636,63.58016701415181,51537.7969580004,105106.88945362135
1760639073,10,,Aggregated,3.700000,0.000000,500,1100,1800,2300,3900,6900,16000,25000,52000,52000,52000,792,2,500.0,1801.622042054445,63.58016701415181,51537.7969580004,104479.75757575757
1760639074,10,,Aggregated,3.100000,0.000000,500,1100,1800,2300,4000,6900,16000,25000,52000,52000,52000,794,2,500.0,1808.896547510281,63.58016701415181,51537.7969580004,104967.2556675063
1760639075,10,,Aggregated,3.400000,0.000000,500,1100,1800,2300,4000,6900,16000,25000,52000,52000,52000,800,2,500.0,1800.6822054865188,63.58016701415181,51537.7969580004,104202.0525
1760639076,10,,Aggregated,3.400000,0.000000,500,1100,1800,2300,4000,6900,16000,24000,52000,52000,52000,802,2,500.0,1797.481835792056,63.58016701415181,51537.7969580004,103991.99002493765
1760639077,10,,Aggregated,2.900000,0.000000,500,1100,1800,2300,4000,6900,16000,24000,52000,52000,52000,804,2,500.0,1793.1984042975703,63.58016701415181,51537.7969580004,103749.91666666667
1760639078,10,,Aggregated,3.400000,0.000000,500,1100,1800,2200,4000,6900,16000,24000,52000,52000,52000,808,2,500.0,1787.7478065869816,63.58016701415181,51537.7969580004,103377.95668316832
1760639079,10,,Aggregated,3.400000,0.000000,500,1100,1800,2200,4000,6900,16000,24000,52000,52000,52000,808,2,500.0,1787.7478065869816,63.58016701415181,51537.7969580004,103377.95668316832
1760639080,10,,Aggregated,2.800000,0.000000,500,1100,1800,2300,3900,6900,16000,24000,52000,52000,52000,814,2,500.0,1784.0908779340073,63.58016701415181,51537.7969580004,102882.75798525798
1760639081,10,,Aggregated,2.800000,0.000000,500,1100,1800,2300,3900,6900,16000,24000,52000,52000,52000,815,2,500.0,1782.1150540555627,63.58016701415181,51537.7969580004,102757.10306748467
1760639082,10,,Aggregated,2.800000,0.000000,500,1100,1800,2300,3900,6900,16000,24000,52000,52000,52000,820,2,500.0,1776.198737974784,63.58016701415181,51537.7969580004,102190.39024390244
1760639083,10,,Aggregated,3.200000,0.000000,500,1100,1800,2300,3900,6700,16000,24000,52000,52000,52000,823,2,500.0,1779.215608765968,63.58016701415181,51537.7969580004,102131.34021871202
1760639084,10,,Aggregated,3.300000,0.000000,500,1100,1700,2200,3900,6700,16000,24000,52000,52000,52000,826,2,500.0,1774.483142520998,63.58016701415181,51537.7969580004,101892.0205811138
1760639085,10,,Aggregated,2.800000,0.000000,500,1100,1700,2200,3900,6700,16000,24000,52000,52000,52000,830,2,500.0,1767.6638404293133,63.58016701415181,51537.7969580004,101444.69638554216
1760639086,10,,Aggregated,3.000000,0.000000,500,1100,1700,2200,3900,6700,16000,24000,52000,52000,52000,831,2,500.0,1765.8474103168828,63.58016701415181,51537.7969580004,101322.72803850782
1760639087,10,,Aggregated,3.000000,0.000000,500,1100,1700,2200,3900,6700,16000,24000,52000,52000,52000,834,2,500.0,1761.5243291550169,63.58016701415181,51537.7969580004,101419.67146282973
1760639088,10,,Aggregated,2.800000,0.000000,500,1100,1700,2200,3900,6700,16000,24000,52000,52000,52000,839,2,500.0,1754.969027730971,63.58016701415181,51537.7969580004,100966.05601907033
1760639089,10,,Aggregated,3.100000,0.000000,500,1100,1700,2200,3900,6600,16000,24000,52000,52000,52000,843,2,500.0,1749.295708105937,63.58016701415181,51537.7969580004,100609.34756820877
1760639090,10,,Aggregated,3.100000,0.000000,500,1100,1700,2200,3900,6600,16000,24000,52000,52000,52000,844,2,500.0,1750.4654568724166,63.58016701415181,51537.7969580004,100744.15402843602
1760639091,10,,Aggregated,3.400000,0.000000,490,1100,1700,2200,3900,6600,16000,24000,52000,52000,52000,849,2,490.0,1742.1584275810435,63.58016701415181,51537.7969580004,100156.67020023557
1760639092,10,,Aggregated,3.400000,0.000000,490,1100,1700,2200,3900,6600,15000,24000,52000,52000,52000,851,2,490.0,1738.8158831954004,63.58016701415181,51537.7969580004,99945.0669800235
1760639093,10,,Aggregated,3.200000,0.000000,490,1100,1700,2200,3900,6600,15000,24000,52000,52000,52000,855,2,490.0,1734.462536079741,63.58016701415181,51537.7969580004,99730.2245614035
1760639094,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,860,2,490.0,1726.7883293292766,63.58016701415181,51537.7969580004,99292.63488372094
1760639095,10,,Aggregated,3.100000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,861,2,490.0,1724.8659900001696,63.58016701415181,51537.7969580004,99177.31591173055
1760639096,10,,Aggregated,3.400000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,866,2,490.0,1724.069980917029,63.58016701415181,51537.7969580004,99016.71593533487
1760639097,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,870,2,490.0,1718.092438811637,63.58016701415181,51537.7969580004,98678.96206896551
1760639098,10,,Aggregated,3.300000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,873,2,490.0,1714.0759570162181,63.58016701415181,51537.7969580004,98424.34249713631
1760639099,10,,Aggregated,3.200000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,875,2,490.0,1711.0398958287467,63.58016701415181,51537.7969580004,98303.56914285714
1760639100,10,,Aggregated,3.500000,0.000000,490,1000,1700,2200,3900,6400,15000,24000,52000,52000,52000,880,2,490.0,1705.3568933433614,63.58016701415181,51537.7969580004,97802.72272727273
1760639101,10,,Aggregated,3.100000,0.000000,490,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,883,2,490.0,1701.0250143183523,63.58016701415181,51537.7969580004,97525.29898074745
1760639102,10,,Aggregated,3.300000,0.000000,490,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,886,2,490.0,1696.3363516005966,63.58016701415181,51537.7969580004,97238.98645598194
1760639103,10,,Aggregated,3.500000,0.000000,490,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,888,2,480.0,1693.1557736217558,63.58016701415181,51537.7969580004,97020.58445945945
1760639104,10,,Aggregated,3.400000,0.000000,490,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,890,2,480.0,1693.723109149599,63.58016701415181,51537.7969580004,97231.3808988764
1760639105,10,,Aggregated,3.400000,0.000000,480,1000,1700,2100,3700,6300,15000,24000,52000,52000,52000,893,2,480.0,1691.145716612707,63.58016701415181,51537.7969580004,96953.13437849944
1760639106,10,,Aggregated,3.100000,0.000000,480,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,896,2,480.0,1691.8215566619697,63.58016701415181,51537.7969580004,96723.97321428571
1760639107,10,,Aggregated,3.100000,0.000000,480,1000,1700,2200,3800,6300,15000,24000,52000,52000,52000,899,2,480.0,1690.2934510312748,63.58016701415181,51537.7969580004,96666.00222469411
1760639108,10,,Aggregated,3.100000,0.000000,480,1000,1700,2100,3700,6200,14000,21000,52000,52000,52000,901,2,480.0,1686.7059762975962,63.58016701415181,51537.7969580004,96452.6770255272
1760639109,10,,Aggregated,3.100000,0.000000,480,1000,1700,2100,3700,6200,14000,21000,52000,52000,52000,901,2,480.0,1686.7059762975962,63.58016701415181,51537.7969580004,96452.6770255272
1760639110,10,,Aggregated,3.200000,0.000000,480,1000,1700,2100,3700,6200,14000,21000,52000,52000,52000,902,2,480.0,1686.7658216675316,63.58016701415181,51537.7969580004,96372.91019955654
1760639111,10,,Aggregated,2.800000,0.000000,480,1000,1700,2100,3700,6200,14000,21000,52000,52000,52000,904,2,480.0,1685.081509100796,63.58016701415181,51537.7969580004,96209.125
1760639112,10,,Aggregated,2.500000,0.000000,480,1000,1700,2100,3800,6300,15000,24000,52000,52000,52000,906,2,480.0,1724.3065777893648,63.58016701415181,51537.7969580004,107780.13907284768
1760639113,10,,Aggregated,2.200000,0.000000,490,1000,1700,2200,3800,6300,15000,24000,52000,52000,52000,909,2,490.0,1728.7756178241323,63.58016701415181,51537.7969580004,107459.35863586358
1760639114,10,,Aggregated,2.100000,0.000000,490,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,913,2,490.0,1739.8444443418587,63.58016701415181,51537.7969580004,107645.74041621029
1760639115,10,,Aggregated,1.900000,0.000000,490,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,918,2,490.0,1735.3869144631549,63.58016701415181,51537.7969580004,107208.9945533769
1760639116,10,,Aggregated,2.400000,0.000000,490,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,921,2,490.0,1738.5599565898026,63.58016701415181,51537.7969580004,107106.66015200868
1760639117,10,,Aggregated,2.100000,0.000000,490,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,926,2,480.0,1730.2432419214504,63.58016701415181,51537.7969580004,106633.00647948164
1760639118,10,,Aggregated,2.500000,0.000000,480,1000,1700,2200,3900,6600,15000,24000,52000,52000,52000,929,2,480.0,1725.505469836642,63.58016701415181,51537.7969580004,106290.2325080732
1760639119,10,,Aggregated,2.500000,0.000000,480,1000,1700,2200,3800,6600,15000,24000,52000,52000,52000,934,2,480.0,1717.8687358792195,63.58016701415181,51537.7969580004,105760.91327623127
1760639120,10,,Aggregated,2.700000,0.000000,480,1000,1700,2200,3800,6600,15000,24000,52000,52000,52000,939,2,480.0,1713.8046009693055,63.58016701415181,51537.7969580004,106036.31309904154
1760639121,10,,Aggregated,2.800000,0.000000,480,1000,1700,2100,3700,6400,15000,24000,52000,52000,52000,941,2,480.0,1710.323151453944,63.58016701415181,51537.7969580004,105811.61849096706
1760639122,10,,Aggregated,3.400000,0.000000,480,990,1700,2100,3700,6400,15000,24000,52000,52000,52000,945,2,480.0,1704.403642480688,63.58016701415181,51537.7969580004,105533.76084656085
1760639123,10,,Aggregated,3.600000,0.000000,480,980,1700,2100,3700,6400,15000,24000,52000,52000,52000,949,2,480.0,1698.5386150097377,63.58016701415181,51537.7969580004,105150.69230769231
1760639124,10,,Aggregated,3.800000,0.000000,480,980,1700,2100,3700,6400,14000,24000,52000,52000,52000,952,2,480.0,1695.5557410043841,63.58016701415181,51537.7969580004,104941.12394957984
1760639125,10,,Aggregated,4.000000,0.000000,470,980,1700,2100,3700,6400,14000,24000,52000,52000,52000,955,2,470.0,1690.895350936359,63.58016701415181,51537.7969580004,104636.51518324607
1760639126,10,,Aggregated,3.800000,0.000000,470,980,1700,2100,3700,6400,14000,24000,52000,52000,52000,957,2,470.0,1690.2615695947522,63.58016701415181,51537.7969580004,104817.14002089865
1760639127,10,,Aggregated,4.000000,0.000000,470,970,1700,2100,3700,6400,14000,24000,52000,52000,52000,960,2,470.0,1685.8950750199558,63.58016701415181,51537.7969580004,104584.53333333334
1760639128,10,,Aggregated,3.600000,0.000000,470,970,1700,2100,3700,6300,14000,24000,52000,52000,52000,962,2,470.0,1684.1827163650298,63.58016701415181,51537.7969580004,104462.93243243243
1760639129,10,,Aggregated,3.500000,0.000000,460,960,1700,2100,3700,6300,14000,24000,52000,52000,52000,968,2,460.0,1675.5144457842227,63.58016701415181,51537.7969580004,103827.22830578513
1760639130,10,,Aggregated,3.500000,0.000000,460,970,1700,2100,3700,6300,14000,24000,52000,52000,52000,970,2,460.0,1674.5457080093852,63.58016701415181,51537.7969580004,103657.64742268041
1760639131,10,,Aggregated,3.400000,0.000000,460,960,1600,2100,3600,6300,14000,24000,52000,52000,52000,974,2,460.0,1668.5322711941164,63.58016701415181,51537.7969580004,103283.63963039014
1760639132,10,,Aggregated,3.200000,0.000000,460,960,1600,2100,3600,6300,14000,24000,52000,52000,52000,978,2,460.0,1664.2183881411438,63.58016701415181,51537.7969580004,102916.84151329243
1760639133,10,,Aggregated,3.100000,0.000000,460,960,1600,2100,3600,6300,14000,24000,52000,52000,52000,980,2,460.0,1662.1554825030867,63.58016701415181,51537.7969580004,102761.17857142857
1760639134,10,,Aggregated,3.200000,0.000000,460,960,1600,2100,3600,6200,14000,24000,52000,52000,52000,982,2,460.0,1659.161113138496,63.58016701415181,51537.7969580004,102557.06211812627
1760639135,10,,Aggregated,3.200000,0.000000,460,960,1600,2100,3600,6200,14000,24000,52000,52000,52000,983,2,460.0,1659.029027359112,63.58016701415181,51537.7969580004,102545.3987792472
1760639136,10,,Aggregated,3.000000,0.000000,460,960,1600,2100,3600,6200,14000,24000,52000,52000,52000,985,2,460.0,1659.1103401624239,63.58016701415181,51537.7969580004,102729.3502538071
1760639137,10,,Aggregated,2.900000,0.000000,460,960,1600,2100,3600,6200,14000,24000,52000,52000,52000,986,2,460.0,1660.4707519198876,63.58016701415181,51537.7969580004,103012.22819472617
1760639138,10,,Aggregated,2.800000,0.000000,460,960,1600,2100,3600,6200,14000,24000,52000,52000,52000,989,2,460.0,1657.815393092051,63.58016701415181,51537.7969580004,102724.3619817998
1760639139,10,,Aggregated,2.700000,0.000000,460,970,1600,2100,3600,6200,14000,24000,52000,52000,52000,993,2,460.0,1660.6925504119392,63.58016701415181,51537.7969580004,102713.9889224572
1760639140,10,,Aggregated,2.700000,0.000000,460,970,1600,2100,3600,6200,14000,24000,52000,52000,52000,993,2,460.0,1660.6925504119392,63.58016701415181,51537.7969580004,102713.9889224572
1760639142,10,,Aggregated,2.600000,0.000000,470,970,1700,2100,3600,6200,14000,24000,52000,52000,52000,996,2,460.0,1659.287855773124,63.58016701415181,51537.7969580004,102452.78313253012
1760639143,10,,Aggregated,2.500000,0.000000,460,970,1700,2100,3600,6200,14000,24000,52000,52000,52000,999,2,460.0,1656.848064747763,63.58016701415181,51537.7969580004,102168.37837837837
1760639144,10,,Aggregated,2.200000,0.000000,460,970,1700,2100,3600,6200,14000,24000,52000,52000,52000,1000,2,460.0,1655.6546291830018,63.58016701415181,51537.7969580004,102071.05
1760639145,10,,Aggregated,2.200000,0.000000,460,970,1700,2100,3600,6200,12000,21000,41000,52000,52000,1006,2,460.0,1657.2755251571496,63.58016701415181,51537.7969580004,102080.70278330019
1760639146,10,,Aggregated,2.100000,0.000000,460,970,1700,2100,3600,6200,12000,21000,41000,52000,52000,1008,2,460.0,1654.256753033902,63.58016701415181,51537.7969580004,101878.50595238095
1760639147,10,,Aggregated,2.000000,0.000000,460,970,1600,2100,3600,6200,12000,21000,41000,52000,52000,1012,2,460.0,1649.5636669310245,63.58016701415181,51537.7969580004,101502.76482213438
1760639148,10,,Aggregated,2.400000,0.000000,460,960,1600,2100,3600,6200,12000,21000,41000,52000,52000,1015,2,460.0,1646.066160483935,63.58016701415181,51537.7969580004,101206.41871921183
1760639149,10,,Aggregated,2.500000,0.000000,460,960,1600,2100,3600,6200,12000,21000,41000,52000,52000,1019,2,460.0,1640.270373954116,63.58016701415181,51537.7969580004,100812.03042198233
1760639150,10,,Aggregated,2.700000,0.000000,460,960,1600,2100,3500,5900,12000,21000,41000,52000,52000,1022,2,460.0,1638.4381260765592,63.58016701415181,51537.7969580004,100675.31996086106
1760639151,10,,Aggregated,2.900000,0.000000,460,960,1600,2100,3500,5900,12000,21000,41000,52000,52000,1024,2,460.0,1636.986921606706,63.58016701415181,51537.7969580004,100495.98828125
1760639152,10,,Aggregated,3.000000,0.000000,460,960,1600,2100,3500,5900,12000,21000,41000,52000,52000,1025,2,460.0,1635.4998780656379,63.58016701415181,51537.7969580004,100398.29658536585
1760639153,10,,Aggregated,3.100000,0.000000,460,960,1600,2100,3500,5900,12000,21000,41000,52000,52000,1028,2,460.0,1633.6891608066871,63.58016701415181,51537.7969580004,100153.0107003891
