Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760640440,3,,Aggregated,1.300000,0.000000,180,560,800,1000,1600,3900,4900,6300,20000,20000,20000,133,2,180.0,830.9246407081268,53.61050000647083,20072.303458000533,80501.99248120301
1760640441,3,,Aggregated,1.200000,0.000000,190,570,800,1000,1600,3900,4900,6300,20000,20000,20000,134,2,180.0,829.818542023735,53.61050000647083,20072.303458000533,80083.67164179105
1760640442,3,,Aggregated,1.200000,0.000000,180,570,800,1000,1600,3900,4900,6300,20000,20000,20000,135,2,180.0,824.5759213420873,53.61050000647083,20072.303458000533,79513.36296296296
1760640443,3,,Aggregated,1.200000,0.000000,180,570,800,980,1600,3900,4900,6300,20000,20000,20000,137,2,180.0,818.3405195051859,53.61050000647083,20072.303458000533,78533.75912408759
1760640444,3,,Aggregated,1.200000,0.000000,180,570,800,980,1600,3900,4900,6300,20000,20000,20000,137,2,180.0,818.3405195051859,53.61050000647083,20072.303458000533,78533.75912408759
1760640445,3,,Aggregated,1.100000,0.000000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,138,2,180.0,839.1107636317442,53.61050000647083,20072.303458000533,81446.2536231884
1760640446,3,,Aggregated,1.100000,0.000000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,140,2,190.0,832.7719190943753,53.61050000647083,20072.303458000533,80313.92857142857
1760640447,3,,Aggregated,1.100000,0.000000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,140,2,190.0,832.7719190943753,53.61050000647083,20072.303458000533,80313.92857142857
1760640448,3,,Aggregated,1.000000,0.000000,190,570,800,1000,1600,3700,4900,6300,20000,20000,20000,142,2,190.0,830.615327212694,53.61050000647083,20072.303458000533,79192.92253521127
1760640449,3,,Aggregated,1.000000,0.000000,190,570,800,1000,1600,3700,4900,6300,20000,20000,20000,143,2,190.0,825.9333214279707,53.61050000647083,20072.303458000533,78643.13286713287
1760640450,3,,Aggregated,1.000000,0.000000,190,570,800,1000,1600,3700,4900,6300,20000,20000,20000,143,2,190.0,825.9333214279707,53.61050000647083,20072.303458000533,78643.13286713287
1760640451,3,,Aggregated,1.200000,0.000000,190,560,800,1000,1600,3700,4900,6300,20000,20000,20000,145,3,190.0,815.7437365325488,53.61050000647083,20072.303458000533,77558.9724137931
1760640452,3,,Aggregated,1.200000,0.000000,190,560,800,1000,1600,3700,4900,6300,20000,20000,20000,145,3,190.0,815.7437365325488,53.61050000647083,20072.303458000533,77558.9724137931
1760640453,3,,Aggregated,1.100000,0.100000,190,560,800,980,1600,3700,4900,6300,20000,20000,20000,146,3,190.0,811.509505460479,53.61050000647083,20072.303458000533,77109.8493150685
1760640454,3,,Aggregated,1.100000,0.100000,190,560,800,980,1600,3700,4900,6300,20000,20000,20000,146,3,190.0,811.509505460479,53.61050000647083,20072.303458000533,77109.8493150685
1760640455,3,,Aggregated,0.900000,0.100000,190,570,800,1000,1700,3900,5600,6300,20000,20000,20000,147,3,190.0,843.9287236752306,53.61050000647083,20072.303458000533,82451.20408163265
1760640456,3,,Aggregated,0.900000,0.100000,190,570,800,1000,1700,3900,5600,6300,20000,20000,20000,149,3,190.0,837.8741144044044,53.61050000647083,20072.303458000533,81523.38926174496
1760640457,3,,Aggregated,0.900000,0.100000,190,570,800,1000,1700,3900,5600,6300,20000,20000,20000,149,3,190.0,837.8741144044044,53.61050000647083,20072.303458000533,81523.38926174496
1760640458,3,,Aggregated,0.900000,0.100000,190,570,800,1000,1700,3900,5600,6300,20000,20000,20000,150,3,190.0,833.2068375346716,53.61050000647083,20072.303458000533,80980.08
1760640459,3,,Aggregated,0.900000,0.100000,190,560,800,980,1600,3900,4900,6300,20000,20000,20000,151,3,190.0,830.5549688559389,53.61050000647083,20072.303458000533,80450.77483443709
1760640460,3,,Aggregated,0.900000,0.100000,190,560,800,980,1600,3900,4900,6300,20000,20000,20000,151,3,190.0,830.5549688559389,53.61050000647083,20072.303458000533,80450.77483443709
1760640461,3,,Aggregated,0.800000,0.100000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,152,3,190.0,848.2360351267025,53.61050000647083,20072.303458000533,83082.40131578948
1760640462,3,,Aggregated,0.800000,0.100000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,152,3,190.0,848.2360351267025,53.61050000647083,20072.303458000533,83082.40131578948
1760640463,3,,Aggregated,0.800000,0.100000,190,570,800,1000,1700,3900,4900,6300,20000,20000,20000,152,3,190.0,848.2360351267025,53.61050000647083,20072.303458000533,83082.40131578948
1760640464,3,,Aggregated,0.700000,0.000000,190,570,800,1000,1800,3900,4900,6300,20000,20000,20000,153,3,190.0,863.1161258577254,53.61050000647083,20072.303458000533,85679.62745098039
1760640465,3,,Aggregated,0.700000,0.000000,190,570,800,1000,1800,3900,4900,6300,20000,20000,20000,154,3,190.0,858.659837164012,53.61050000647083,20072.303458000533,85200.98701298701
1760640466,3,,Aggregated,0.700000,0.000000,190,570,800,1000,1800,3900,4900,6300,20000,20000,20000,154,3,190.0,858.659837164012,53.61050000647083,20072.303458000533,85200.98701298701
1760640467,3,,Aggregated,0.700000,0.000000,190,570,830,1000,1800,3900,4900,6300,20000,20000,20000,156,3,190.0,855.5711199636183,53.61050000647083,20072.303458000533,85203.57051282052
1760640468,3,,Aggregated,0.700000,0.000000,190,570,830,1000,1800,3900,4900,6300,20000,20000,20000,156,3,190.0,855.5711199636183,53.61050000647083,20072.303458000533,85203.57051282052
1760640469,3,,Aggregated,0.700000,0.000000,190,570,830,1000,1800,3900,4900,6300,20000,20000,20000,156,3,190.0,855.5711199636183,53.61050000647083,20072.303458000533,85203.57051282052
1760640470,3,,Aggregated,0.600000,0.000000,190,570,800,1000,1800,3900,4900,6300,20000,20000,20000,157,4,190.0,850.477048868438,53.61050000647083,20072.303458000533,84660.89171974522
1760640471,3,,Aggregated,0.600000,0.000000,190,570,800,1000,1800,3900,4900,6300,20000,20000,20000,157,4,190.0,850.477048868438,53.61050000647083,20072.303458000533,84660.89171974522
1760640472,3,,Aggregated,0.500000,0.000000,190,570,830,1000,1800,3900,4900,6300,20000,20000,20000,159,4,190.0,847.1208275995018,53.61050000647083,20072.303458000533,84305.72955974843
1760640473,3,,Aggregated,0.600000,0.100000,190,570,830,1000,1800,3900,4900,6300,20000,20000,20000,160,4,190.0,845.5734513332573,53.61050000647083,20072.303458000533,83931.6125
1760640474,3,,Aggregated,0.600000,0.100000,190,570,800,1000,1700,3700,4900,6300,20000,20000,20000,161,5,190.0,840.6635750824822,53.61050000647083,20072.303458000533,83410.31677018634
1760640475,3,,Aggregated,0.600000,0.100000,190,570,800,1000,1700,3700,4900,6300,20000,20000,20000,161,5,190.0,840.6635750824822,53.61050000647083,20072.303458000533,83410.31677018634
1760640476,3,,Aggregated,0.600000,0.100000,190,570,800,1000,1700,3700,4900,6300,20000,20000,20000,161,5,190.0,840.6635750824822,53.61050000647083,20072.303458000533,83410.31677018634
1760640477,3,,Aggregated,0.800000,0.200000,190,570,800,1000,1700,3700,4900,6300,20000,20000,20000,162,5,190.0,836.2597698348654,53.61050000647083,20072.303458000533,82901.99382716049
1760640478,3,,Aggregated,0.700000,0.200000,190,570,830,1000,1800,3700,4900,6300,20000,20000,20000,163,5,190.0,852.3744435411695,53.61050000647083,20072.303458000533,87683.50920245399
1760640479,3,,Aggregated,0.700000,0.200000,190,570,830,1000,1800,3700,4900,6300,20000,20000,20000,163,5,190.0,852.3744435411695,53.61050000647083,20072.303458000533,87683.50920245399
1760640480,3,,Aggregated,0.600000,0.200000,200,600,830,1000,3000,3900,5600,20000,20000,20000,20000,166,6,190.0,963.3049229713976,53.61050000647083,20072.303458000533,86390.6265060241
1760640481,3,,Aggregated,0.600000,0.200000,200,600,830,1000,3000,3900,5600,20000,20000,20000,20000,166,6,190.0,963.3049229713976,53.61050000647083,20072.303458000533,86390.6265060241
1760640482,3,,Aggregated,0.600000,0.200000,200,600,830,1000,3000,3900,5600,20000,20000,20000,20000,166,6,190.0,963.3049229713976,53.61050000647083,20072.303458000533,86390.6265060241
1760640483,3,,Aggregated,0.900000,0.200000,200,600,850,1000,3000,3900,5600,20000,20000,20000,20000,168,6,190.0,957.9282314239424,53.61050000647083,20072.303458000533,85507.70238095238
1760640484,3,,Aggregated,0.900000,0.200000,200,600,850,1000,3000,3900,5600,20000,20000,20000,20000,168,6,190.0,957.9282314239424,53.61050000647083,20072.303458000533,85507.70238095238
1760640485,3,,Aggregated,0.700000,0.200000,200,600,850,1000,3100,3900,5600,20000,20000,20000,20000,170,6,190.0,968.062367430984,53.61050000647083,20072.303458000533,87330.14705882352
1760640486,3,,Aggregated,0.800000,0.200000,190,600,850,1000,3000,3900,5600,20000,20000,20000,20000,171,6,190.0,963.0634374109816,53.61050000647083,20072.303458000533,86819.84210526316
1760640487,3,,Aggregated,0.800000,0.200000,190,600,850,1000,3000,3900,5600,20000,20000,20000,20000,171,6,190.0,963.0634374109816,53.61050000647083,20072.303458000533,86819.84210526316
1760640488,3,,Aggregated,0.900000,0.100000,200,570,830,1000,3000,3900,5600,20000,20000,20000,20000,174,6,190.0,952.6022802084957,53.61050000647083,20072.303458000533,85471.6551724138
1760640489,3,,Aggregated,0.900000,0.100000,200,570,830,1000,3000,3900,5600,20000,20000,20000,20000,174,6,190.0,952.6022802084957,53.61050000647083,20072.303458000533,85471.6551724138
1760640490,3,,Aggregated,0.900000,0.100000,200,570,830,1000,3000,3900,5600,20000,20000,20000,20000,174,6,190.0,952.6022802084957,53.61050000647083,20072.303458000533,85471.6551724138
1760640491,3,,Aggregated,1.100000,0.100000,200,600,830,1000,3000,3900,5600,20000,20000,20000,20000,176,6,190.0,946.3520966207645,53.61050000647083,20072.303458000533,85314.28977272728
1760640492,3,,Aggregated,1.100000,0.100000,200,600,800,1000,3000,3900,5600,20000,20000,20000,20000,178,6,190.0,939.9877338725132,53.61050000647083,20072.303458000533,84494.66853932584
1760640494,3,,Aggregated,0.800000,0.000000,200,600,800,1000,3000,3900,5600,20000,20000,20000,20000,179,6,200.0,935.8324413646309,53.61050000647083,20072.303458000533,84022.64804469273
1760640495,3,,Aggregated,1.000000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,181,6,200.0,932.4843918249263,53.61050000647083,20072.303458000533,83364.35359116022
1760640496,3,,Aggregated,1.000000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,181,6,200.0,932.4843918249263,53.61050000647083,20072.303458000533,83364.35359116022
1760640497,3,,Aggregated,1.100000,0.000000,200,570,800,1000,1800,3700,5600,20000,20000,20000,20000,183,6,200.0,925.2628977884426,53.61050000647083,20072.303458000533,83281.68852459016
1760640498,3,,Aggregated,1.300000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,184,6,200.0,926.1982418655585,53.61050000647083,20072.303458000533,83745.53260869565
1760640499,3,,Aggregated,1.100000,0.000000,200,570,800,1000,1800,3700,5600,20000,20000,20000,20000,186,6,200.0,917.6643212539925,53.61050000647083,20072.303458000533,82848.47849462366
1760640500,3,,Aggregated,1.100000,0.000000,200,570,800,1000,1800,3700,5600,20000,20000,20000,20000,186,6,200.0,917.6643212539925,53.61050000647083,20072.303458000533,82848.47849462366
1760640501,3,,Aggregated,1.300000,0.000000,200,570,800,1000,1800,3700,5600,20000,20000,20000,20000,187,6,200.0,914.1333502848672,53.61050000647083,20072.303458000533,82427.16577540107
1760640502,3,,Aggregated,1.200000,0.000000,200,570,800,1000,3000,3700,5600,20000,20000,20000,20000,189,6,200.0,923.9869729062005,53.61050000647083,20072.303458000533,84098.91005291005
1760640503,3,,Aggregated,1.200000,0.000000,200,570,800,1000,3000,3700,5600,20000,20000,20000,20000,189,6,200.0,923.9869729062005,53.61050000647083,20072.303458000533,84098.91005291005
1760640504,3,,Aggregated,1.300000,0.000000,200,590,800,1000,1800,3700,5600,20000,20000,20000,20000,191,6,200.0,918.0824799543608,53.61050000647083,20072.303458000533,83364.34554973822
1760640505,3,,Aggregated,1.300000,0.000000,200,590,800,1000,1800,3700,5600,20000,20000,20000,20000,191,6,200.0,918.0824799543608,53.61050000647083,20072.303458000533,83364.34554973822
1760640506,3,,Aggregated,1.100000,0.000000,200,590,800,1000,1800,3700,5600,20000,20000,20000,20000,192,6,200.0,917.3372005431398,53.61050000647083,20072.303458000533,83164.50520833333
1760640507,3,,Aggregated,1.200000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,193,6,200.0,918.521239224416,53.61050000647083,20072.303458000533,83580.97409326425
1760640508,3,,Aggregated,1.000000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,194,6,200.0,914.7704289241973,53.61050000647083,20072.303458000533,83176.21649484536
1760640509,3,,Aggregated,1.100000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,195,6,200.0,913.9902730887302,53.61050000647083,20072.303458000533,82907.68717948718
1760640510,3,,Aggregated,1.000000,0.000000,200,600,800,1000,1800,3700,5600,20000,20000,20000,20000,196,6,200.0,909.9176872975421,53.61050000647083,20072.303458000533,82484.70408163265
1760640511,3,,Aggregated,1.000000,0.000000,200,600,780,1000,1800,3700,5600,20000,20000,20000,20000,197,6,200.0,906.0064240776564,53.61050000647083,20072.303458000533,82066.13705583756
1760640512,3,,Aggregated,0.900000,0.000000,200,590,780,1000,1800,3700,5600,20000,20000,20000,20000,198,6,200.0,902.1230648245869,53.61050000647083,20072.303458000533,81653.37878787878
1760640513,3,,Aggregated,0.900000,0.000000,200,590,780,1000,1800,3700,5600,20000,20000,20000,20000,198,6,200.0,902.1230648245869,53.61050000647083,20072.303458000533,81653.37878787878
1760640514,3,,Aggregated,0.900000,0.000000,200,600,780,1000,1800,3700,5600,20000,20000,20000,20000,199,6,200.0,901.5098867350581,53.61050000647083,20072.303458000533,81459.83417085427
1760640515,3,,Aggregated,0.900000,0.000000,200,600,780,1000,1800,3700,5600,20000,20000,20000,20000,199,6,200.0,901.5098867350581,53.61050000647083,20072.303458000533,81459.83417085427
1760640516,3,,Aggregated,0.900000,0.000000,200,600,780,1000,1800,3700,5600,20000,20000,20000,20000,200,6,200.0,898.2684948013048,53.61050000647083,20072.303458000533,81077.825
1760640517,3,,Aggregated,0.900000,0.000000,200,600,780,1000,1800,3700,5600,20000,20000,20000,20000,200,6,200.0,898.2684948013048,53.61050000647083,20072.303458000533,81077.825
1760640518,3,,Aggregated,0.800000,0.000000,200,590,780,980,1700,3700,4900,6300,20000,20000,20000,201,6,200.0,894.2020373246331,53.61050000647083,20072.303458000533,80674.46766169154
1760640519,3,,Aggregated,0.800000,0.000000,200,590,780,980,1700,3700,4900,6300,20000,20000,20000,201,6,200.0,894.2020373246331,53.61050000647083,20072.303458000533,80674.46766169154
1760640520,3,,Aggregated,0.700000,0.000000,200,600,780,1000,1800,3700,4900,6300,20000,20000,20000,202,6,200.0,912.0723735705354,53.61050000647083,20072.303458000533,82653.59405940594
1760640521,3,,Aggregated,0.700000,0.000000,200,590,780,1000,1800,3700,4900,6300,20000,20000,20000,203,6,200.0,908.2673551045069,53.61050000647083,20072.303458000533,82246.49753694581
1760640522,3,,Aggregated,0.700000,0.000000,200,590,780,1000,1800,3700,4900,6300,20000,20000,20000,203,6,200.0,908.2673551045069,53.61050000647083,20072.303458000533,82246.49753694581
1760640523,3,,Aggregated,0.600000,0.000000,200,600,800,1000,1800,3700,4900,6300,20000,20000,20000,204,6,200.0,908.0064217853885,53.61050000647083,20072.303458000533,82134.48529411765
1760640524,3,,Aggregated,0.600000,0.000000,200,600,780,1000,1800,3700,4900,6300,20000,20000,20000,205,6,200.0,906.1442725718158,53.61050000647083,20072.303458000533,81853.08292682927
1760640525,3,,Aggregated,0.500000,0.000000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,206,7,200.0,999.106062510903,53.61050000647083,20072.303458000533,81456.67475728155
1760640526,3,,Aggregated,0.600000,0.000000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,207,7,210.0,998.3767791994811,53.61050000647083,20072.303458000533,81245.50724637682
1760640527,3,,Aggregated,0.700000,0.000000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,208,7,200.0,994.3003317415647,53.61050000647083,20072.303458000533,80865.93269230769
1760640528,3,,Aggregated,0.700000,0.000000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,208,7,200.0,994.3003317415647,53.61050000647083,20072.303458000533,80865.93269230769
1760640529,3,,Aggregated,0.700000,0.100000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,210,7,200.0,988.0722970391313,53.61050000647083,20072.303458000533,80129.3
1760640530,3,,Aggregated,0.700000,0.100000,210,600,800,1000,3000,3900,5600,20000,20000,20000,20000,210,7,200.0,988.0722970391313,53.61050000647083,20072.303458000533,80129.3
1760640531,3,,Aggregated,0.900000,0.100000,210,600,800,1000,3000,3900,6100,20000,20000,20000,20000,211,7,210.0,1012.3603278211035,53.61050000647083,20072.303458000533,83836.21800947867
1760640532,3,,Aggregated,0.900000,0.100000,210,600,800,1000,3000,3900,6100,20000,20000,20000,20000,212,7,200.0,1008.5007266285895,53.61050000647083,20072.303458000533,83470.50943396226
1760640533,3,,Aggregated,0.700000,0.100000,200,600,800,1000,3000,3900,6100,20000,20000,20000,20000,213,8,200.0,1004.3895007991079,53.61050000647083,20072.303458000533,83078.64319248826
1760640534,3,,Aggregated,0.700000,0.100000,210,600,800,1000,3100,3900,6100,20000,20000,20000,20000,214,8,200.0,1015.7988105710731,53.61050000647083,20072.303458000533,84935.55607476635
1760640535,3,,Aggregated,0.700000,0.100000,210,600,800,1000,3100,3900,6100,20000,20000,20000,20000,214,8,200.0,1015.7988105710731,53.61050000647083,20072.303458000533,84935.55607476635
1760640536,3,,Aggregated,0.900000,0.200000,200,600,800,1000,3100,3900,6100,20000,20000,20000,20000,217,8,200.0,1010.3052897659916,53.61050000647083,20072.303458000533,84548.67741935483
1760640537,3,,Aggregated,0.900000,0.200000,200,600,800,1000,3100,3900,6100,20000,20000,20000,20000,217,8,200.0,1010.3052897659916,53.61050000647083,20072.303458000533,84548.67741935483
1760640538,3,,Aggregated,0.900000,0.200000,200,600,800,1000,3100,3900,6100,20000,20000,20000,20000,217,8,200.0,1010.3052897659916,53.61050000647083,20072.303458000533,84548.67741935483
1760640539,3,,Aggregated,0.900000,0.100000,200,600,800,1000,3100,3900,6100,20000,20000,20000,20000,220,8,200.0,999.6242568328108,53.61050000647083,20072.303458000533,84096.17727272728
1760640540,3,,Aggregated,0.900000,0.100000,200,600,800,1000,3100,3900,6100,20000,20000,20000,20000,220,8,200.0,999.6242568328108,53.61050000647083,20072.303458000533,84096.17727272728
1760640541,3,,Aggregated,0.900000,0.100000,200,590,800,1000,3000,3900,6100,20000,20000,20000,20000,221,8,200.0,996.1864662633753,53.61050000647083,20072.303458000533,83737.91402714932
1760640542,3,,Aggregated,0.900000,0.100000,200,590,800,1000,3000,3900,6100,20000,20000,20000,20000,221,8,200.0,996.1864662633753,53.61050000647083,20072.303458000533,83737.91402714932
1760640543,3,,Aggregated,1.000000,0.100000,210,600,800,1000,3100,3900,6100,20000,20000,20000,20000,223,8,210.0,1004.3247866336227,53.61050000647083,20072.303458000533,85152.52466367713
1760640544,3,,Aggregated,1.000000,0.100000,210,600,800,1000,3100,3900,6100,20000,20000,20000,20000,223,8,210.0,1004.3247866336227,53.61050000647083,20072.303458000533,85152.52466367713
1760640545,3,,Aggregated,1.000000,0.100000,210,600,800,1000,3100,3900,6100,20000,20000,20000,20000,223,8,210.0,1004.3247866336227,53.61050000647083,20072.303458000533,85152.52466367713
1760640546,3,,Aggregated,1.100000,0.100000,220,600,830,1000,3100,3900,6100,20000,20000,20000,20000,224,8,210.0,1006.8908928673669,53.61050000647083,20072.303458000533,85502.48214285714
1760640547,3,,Aggregated,0.900000,0.000000,220,600,830,1000,3100,3900,6100,20000,20000,20000,20000,225,8,220.0,1006.954530934648,53.61050000647083,20072.303458000533,85231.12444444445
1760640548,3,,Aggregated,0.900000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,227,8,240.0,1006.9728895079751,53.61050000647083,20072.303458000533,85098.98678414097
1760640549,3,,Aggregated,0.800000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,228,8,230.0,1003.5821166021746,53.61050000647083,20072.303458000533,84778.55701754386
1760640550,3,,Aggregated,1.000000,0.000000,240,600,830,1000,3100,3900,6100,20000,20000,20000,20000,229,8,240.0,1000.2584305035731,53.61050000647083,20072.303458000533,84413.26200873363
1760640551,3,,Aggregated,1.000000,0.000000,240,600,830,1000,3100,3900,6100,20000,20000,20000,20000,229,8,240.0,1000.2584305035731,53.61050000647083,20072.303458000533,84413.26200873363
1760640552,3,,Aggregated,0.900000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,230,8,240.0,999.6295085229972,53.61050000647083,20072.303458000533,84304.49130434783
1760640553,3,,Aggregated,0.800000,0.000000,240,600,850,1000,3000,3900,6100,20000,20000,20000,20000,231,8,240.0,995.6435952479226,53.61050000647083,20072.303458000533,83939.54978354978
1760640554,3,,Aggregated,0.900000,0.000000,240,600,850,1000,3000,3900,6100,20000,20000,20000,20000,232,8,230.0,991.9763940485828,53.61050000647083,20072.303458000533,83596.95689655172
1760640555,3,,Aggregated,0.900000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,234,8,230.0,1002.961459949724,53.61050000647083,20072.303458000533,84955.64102564103
1760640556,3,,Aggregated,0.900000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,234,8,230.0,1002.961459949724,53.61050000647083,20072.303458000533,84955.64102564103
1760640557,3,,Aggregated,0.800000,0.000000,230,600,850,1000,3100,3900,6100,20000,20000,20000,20000,235,8,230.0,999.4741565753468,53.61050000647083,20072.303458000533,84615.81276595745
1760640558,3,,Aggregated,0.800000,0.000000,230,600,850,1000,3100,3900,6100,20000,20000,20000,20000,235,8,230.0,999.4741565753468,53.61050000647083,20072.303458000533,84615.81276595745
1760640559,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,237,8,240.0,1000.52321872223,53.61050000647083,20072.303458000533,83934.5864978903
1760640560,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,237,8,240.0,1000.52321872223,53.61050000647083,20072.303458000533,83934.5864978903
1760640561,3,,Aggregated,0.800000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,239,8,240.0,993.6616281554041,53.61050000647083,20072.303458000533,83253.83263598326
1760640562,3,,Aggregated,0.800000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,239,8,240.0,993.6616281554041,53.61050000647083,20072.303458000533,83253.83263598326
1760640563,3,,Aggregated,0.800000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,239,8,240.0,993.6616281554041,53.61050000647083,20072.303458000533,83253.83263598326
1760640564,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,240,8,230.0,990.0014347382239,53.61050000647083,20072.303458000533,82906.99583333333
1760640565,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,240,8,230.0,990.0014347382239,53.61050000647083,20072.303458000533,82906.99583333333
1760640566,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,240,8,230.0,990.0014347382239,53.61050000647083,20072.303458000533,82906.99583333333
1760640567,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,240,8,230.0,990.0014347382239,53.61050000647083,20072.303458000533,82906.99583333333
1760640568,3,,Aggregated,1.000000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,240,8,230.0,990.0014347382239,53.61050000647083,20072.303458000533,82906.99583333333
1760640569,3,,Aggregated,0.600000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,241,8,240.0,1011.2948523659484,53.61050000647083,20072.303458000533,84556.58506224066
1760640570,3,,Aggregated,0.600000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,241,8,240.0,1011.2948523659484,53.61050000647083,20072.303458000533,84556.58506224066
1760640571,3,,Aggregated,0.400000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,242,8,230.0,1007.647050806554,53.61050000647083,20072.303458000533,84226.46694214876
1760640572,3,,Aggregated,0.400000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,242,8,230.0,1007.647050806554,53.61050000647083,20072.303458000533,84226.46694214876
1760640573,3,,Aggregated,0.400000,0.000000,240,600,850,1000,3100,3900,6100,20000,20000,20000,20000,242,8,230.0,1007.647050806554,53.61050000647083,20072.303458000533,84226.46694214876
1760640574,3,,Aggregated,0.300000,0.000000,240,600,850,1000,3100,3900,6300,20000,20000,20000,20000,243,8,240.0,1039.0947712764982,53.61050000647083,20072.303458000533,85857.04938271605
1760640575,3,,Aggregated,0.300000,0.000000,240,610,860,1000,3100,3900,6300,20000,20000,20000,20000,244,8,240.0,1044.624388164728,53.61050000647083,20072.303458000533,85605.36885245901
1760640576,3,,Aggregated,0.300000,0.000000,240,610,860,1000,3100,3900,6300,20000,20000,20000,20000,244,8,240.0,1044.624388164728,53.61050000647083,20072.303458000533,85605.36885245901
1760640577,3,,Aggregated,0.200000,0.000000,250,610,860,1000,3300,4400,8600,20000,20000,20000,20000,246,9,240.0,1120.2281443260201,53.61050000647083,20143.375292012934,85009.55284552845
1760640578,3,,Aggregated,0.400000,0.000000,240,600,850,1000,3300,4400,8600,20000,20000,20000,20000,249,9,240.0,1108.8583843902231,53.61050000647083,20143.375292012934,83989.72690763052
1760640579,3,,Aggregated,0.400000,0.000000,240,600,850,1000,3300,4400,8600,20000,20000,20000,20000,249,9,240.0,1108.8583843902231,53.61050000647083,20143.375292012934,83989.72690763052
1760640580,3,,Aggregated,0.600000,0.100000,240,600,850,1000,3300,4400,8600,20000,20000,20000,20000,250,9,230.0,1105.0880688526668,53.61050000647083,20143.375292012934,83660.344
1760640581,3,,Aggregated,0.600000,0.100000,240,600,860,1000,3100,4400,6300,20000,20000,20000,20000,251,9,240.0,1105.4087350802658,53.61050000647083,20143.375292012934,83998.86454183266
1760640582,3,,Aggregated,0.900000,0.100000,240,600,860,1000,3100,4400,6300,20000,20000,20000,20000,253,9,240.0,1101.2681332497816,53.61050000647083,20143.375292012934,83445.83399209486
1760640583,3,,Aggregated,1.000000,0.100000,240,600,860,1000,3100,4400,6300,20000,20000,20000,20000,255,9,240.0,1093.7467660280126,53.61050000647083,20143.375292012934,82794.01960784313
1760640584,3,,Aggregated,1.000000,0.100000,240,600,860,1000,3100,4400,6300,20000,20000,20000,20000,255,9,240.0,1093.7467660280126,53.61050000647083,20143.375292012934,82794.01960784313
1760640585,3,,Aggregated,0.900000,0.100000,240,600,860,1000,3100,4400,6300,20000,20000,20000,20000,256,9,240.0,1092.3793558092711,53.61050000647083,20143.375292012934,82848.9296875
1760640586,3,,Aggregated,1.300000,0.100000,230,600,850,1000,3100,4400,6300,20000,20000,20000,20000,259,9,230.0,1081.5539575448443,53.61050000647083,20143.375292012934,81892.56370656371
1760640587,3,,Aggregated,1.300000,0.100000,230,600,850,1000,3100,4400,6300,20000,20000,20000,20000,260,9,220.0,1077.9685218081936,53.61050000647083,20143.375292012934,81595.54615384615
