Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771964130,10,,Aggregated,4.600000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,629,0,200.0,294.4621622863811,78.70233300491236,1681.5997079975205,21216.87281399046
1771964131,10,,Aggregated,4.300000,0.000000,200,330,370,410,560,780,960,1400,1700,1700,1700,636,0,200.0,293.20892766529437,78.70233300491236,1681.5997079975205,21205.37421383648
1771964132,10,,Aggregated,4.500000,0.000000,200,330,370,410,560,780,960,1400,1700,1700,1700,638,0,190.0,292.8100154061563,78.70233300491236,1681.5997079975205,21139.775862068964
1771964133,10,,Aggregated,4.800000,0.000000,200,330,370,410,560,780,960,1400,1700,1700,1700,642,0,200.0,292.4959334690855,78.70233300491236,1681.5997079975205,21228.3769470405
1771964134,10,,Aggregated,4.700000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,648,0,200.0,293.6894204523452,78.70233300491236,1681.5997079975205,21371.28240740741
1771964135,10,,Aggregated,4.500000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,650,0,200.0,294.47202877249,78.70233300491236,1681.5997079975205,21412.89076923077
1771964136,10,,Aggregated,4.300000,0.000000,200,330,380,410,570,790,960,1400,1700,1700,1700,656,0,200.0,296.0858596190918,78.70233300491236,1681.5997079975205,21484.807926829268
1771964137,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,790,960,1400,1700,1700,1700,659,0,200.0,295.3771065267367,78.70233300491236,1681.5997079975205,21392.07435508346
1771964138,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,663,0,200.0,294.81122334254906,78.70233300491236,1681.5997079975205,21300.749622926094
1771964139,10,,Aggregated,4.500000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,669,0,200.0,293.45524177151077,78.70233300491236,1681.5997079975205,21124.856502242154
1771964140,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,671,0,200.0,293.30795876026514,78.70233300491236,1681.5997079975205,21085.76304023845
1771964141,10,,Aggregated,4.300000,0.000000,200,330,380,410,560,780,960,1400,1700,1700,1700,678,0,200.0,294.64113537928193,78.70233300491236,1681.5997079975205,21259.691740412978
1771964142,10,,Aggregated,4.400000,0.000000,200,330,380,410,570,780,960,1400,1700,1700,1700,681,0,200.0,295.72051131154467,78.70233300491236,1681.5997079975205,21418.017621145373
1771964143,10,,Aggregated,4.200000,0.000000,200,330,380,410,570,790,960,1400,1700,1700,1700,686,0,200.0,296.4790262917936,78.70233300491236,1681.5997079975205,21698.491253644315
1771964144,10,,Aggregated,4.200000,0.000000,200,330,380,410,570,790,960,1400,1700,1700,1700,691,0,200.0,297.7906302390369,78.70233300491236,1681.5997079975205,21700.85528219971
1771964145,10,,Aggregated,4.300000,0.000000,200,330,380,410,570,790,960,1400,1700,1700,1700,693,0,200.0,298.18648141438393,78.70233300491236,1681.5997079975205,21725.409812409813
1771964146,10,,Aggregated,4.300000,0.000000,200,330,380,410,570,800,960,1400,1700,1700,1700,696,0,200.0,300.36433386661906,78.70233300491236,1681.5997079975205,21841.662356321838
1771964147,10,,Aggregated,4.300000,0.000000,200,330,380,420,570,800,960,1400,1700,1700,1700,702,0,200.0,301.1678869831389,78.70233300491236,1681.5997079975205,21902.17663817664
1771964148,10,,Aggregated,4.400000,0.000000,200,330,380,420,570,800,960,1400,1700,1700,1700,705,0,200.0,300.4147319094664,77.82429200597107,1681.5997079975205,21815.42269503546
1771964149,10,,Aggregated,4.100000,0.000000,200,330,380,420,570,800,960,1400,1700,1700,1700,712,0,200.0,300.85603153535243,77.82429200597107,1681.5997079975205,21747.00842696629
1771964150,10,,Aggregated,4.200000,0.000000,200,330,380,420,580,800,960,1400,1700,1700,1700,714,0,200.0,301.1045153391574,77.82429200597107,1681.5997079975205,21753.508403361346
1771964151,10,,Aggregated,4.100000,0.000000,200,330,380,420,580,800,960,1400,1700,1700,1700,717,0,200.0,300.4486631159849,77.82429200597107,1681.5997079975205,21673.94421199442
1771964152,10,,Aggregated,4.200000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,723,0,200.0,302.30701376787385,77.82429200597107,1681.5997079975205,22044.479944674964
1771964153,10,,Aggregated,4.000000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,727,0,200.0,301.95258115015923,77.82429200597107,1681.5997079975205,22202.76203576341
1771964155,10,,Aggregated,3.900000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,729,0,200.0,301.4920334309454,77.82429200597107,1681.5997079975205,22156.67489711934
1771964156,10,,Aggregated,4.100000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,735,0,200.0,301.8867389403314,77.82429200597107,1681.5997079975205,22310.337414965987
1771964157,10,,Aggregated,4.100000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,740,0,200.0,301.379219137999,76.4336669963086,1681.5997079975205,22258.382432432434
1771964158,10,,Aggregated,3.800000,0.000000,200,330,380,430,600,800,960,1400,1700,1700,1700,744,0,200.0,302.04258607276427,76.4336669963086,1681.5997079975205,22339.77822580645
1771964159,10,,Aggregated,4.100000,0.000000,200,330,380,420,600,800,960,1400,1700,1700,1700,746,0,200.0,302.03498664628694,76.4336669963086,1681.5997079975205,22351.38471849866
1771964160,10,,Aggregated,4.300000,0.000000,200,330,380,430,600,800,930,1400,1700,1700,1700,753,0,200.0,302.82993824456963,76.4336669963086,1681.5997079975205,22407.925630810092
1771964161,10,,Aggregated,4.200000,0.000000,200,330,380,430,600,800,930,1400,1700,1700,1700,756,0,200.0,303.16985895923506,76.4336669963086,1681.5997079975205,22749.263227513227
1771964162,10,,Aggregated,4.100000,0.000000,200,330,380,430,600,800,930,1400,1700,1700,1700,758,0,200.0,303.1848872548564,76.4336669963086,1681.5997079975205,22729.37598944591
1771964163,10,,Aggregated,4.100000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,764,0,200.0,304.2899594230121,76.4336669963086,1681.5997079975205,22706.955497382198
1771964164,10,,Aggregated,4.100000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,768,0,200.0,303.69638367991075,76.4336669963086,1681.5997079975205,22775.537760416668
1771964165,10,,Aggregated,4.100000,0.000000,200,330,380,430,600,800,930,1400,1700,1700,1700,771,0,200.0,303.3497387589902,76.4336669963086,1681.5997079975205,22857.110246433203
1771964166,10,,Aggregated,4.100000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,777,0,200.0,303.97956879945315,76.4336669963086,1681.5997079975205,22921.21492921493
1771964167,10,,Aggregated,4.000000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,778,0,200.0,304.2440389873757,76.4336669963086,1681.5997079975205,22952.264781491
1771964168,10,,Aggregated,4.200000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,784,0,200.0,304.30556047727174,76.4336669963086,1681.5997079975205,22885.95535714286
1771964169,10,,Aggregated,4.200000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,788,0,200.0,304.4572574520127,76.4336669963086,1681.5997079975205,22865.412436548224
1771964170,10,,Aggregated,3.800000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,794,0,200.0,303.10696011358726,76.21704200573731,1681.5997079975205,22703.79219143577
1771964171,10,,Aggregated,3.800000,0.000000,200,330,390,430,600,800,930,1400,1700,1700,1700,795,0,200.0,302.918712679482,76.21704200573731,1681.5997079975205,22683.740880503145
1771964172,10,,Aggregated,4.000000,0.000000,200,330,390,430,600,800,930,1100,1700,1700,1700,801,0,200.0,303.40879686415786,76.21704200573731,1681.5997079975205,22816.840199750313
1771964173,10,,Aggregated,4.000000,0.000000,200,330,390,430,600,800,930,1100,1700,1700,1700,804,0,200.0,303.3816263422663,76.21704200573731,1681.5997079975205,22794.001243781095
1771964174,10,,Aggregated,3.900000,0.000000,200,330,390,430,600,800,930,1100,1700,1700,1700,808,0,200.0,302.803390001458,76.21704200573731,1681.5997079975205,22841.96905940594
1771964175,10,,Aggregated,4.000000,0.000000,210,330,380,430,600,800,930,1100,1700,1700,1700,813,0,210.0,303.15133860663525,76.21704200573731,1681.5997079975205,22799.79089790898
1771964176,10,,Aggregated,4.000000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,816,0,210.0,303.78717779313223,76.21704200573731,1681.5997079975205,23030.292892156864
1771964177,10,,Aggregated,4.100000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,820,0,210.0,303.6519708270711,76.21704200573731,1681.5997079975205,22977.121951219513
1771964178,10,,Aggregated,3.900000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,824,0,210.0,304.24389319685946,76.21704200573731,1681.5997079975205,23008.502427184467
1771964179,10,,Aggregated,4.200000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,830,0,210.0,303.8858796110803,76.21704200573731,1681.5997079975205,22909.668674698794
1771964180,10,,Aggregated,4.100000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,836,0,210.0,303.5866387490822,76.21704200573731,1681.5997079975205,22821.07177033493
1771964181,10,,Aggregated,4.100000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,840,0,210.0,303.4945905193516,76.21704200573731,1681.5997079975205,22742.121428571427
1771964182,10,,Aggregated,4.100000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,842,0,210.0,303.09777884353383,76.21704200573731,1681.5997079975205,22689.25296912114
1771964183,10,,Aggregated,4.200000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,848,0,210.0,303.1120876500763,76.21704200573731,1681.5997079975205,22586.64386792453
1771964184,10,,Aggregated,4.200000,0.000000,210,330,380,420,600,800,930,1100,1700,1700,1700,854,0,210.0,302.22339411742917,76.21704200573731,1681.5997079975205,22443.334894613585
1771964185,10,,Aggregated,4.200000,0.000000,210,330,380,420,600,800,930,1100,1700,1700,1700,855,0,210.0,302.0430089582312,76.21704200573731,1681.5997079975205,22417.1567251462
1771964186,10,,Aggregated,4.600000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,860,0,210.0,302.68736399451626,76.21704200573731,1681.5997079975205,22385.2
1771964187,10,,Aggregated,4.300000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,865,0,210.0,303.6684712835499,76.21704200573731,1681.5997079975205,22393.526011560694
1771964188,10,,Aggregated,4.300000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,870,0,210.0,303.31943754053907,76.21704200573731,1681.5997079975205,22492.619540229884
1771964189,10,,Aggregated,4.300000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,873,0,210.0,303.3412649796923,76.21704200573731,1681.5997079975205,22470.896907216495
1771964190,10,,Aggregated,4.400000,0.000000,210,330,390,430,600,800,930,1100,1700,1700,1700,876,0,210.0,303.39662142612053,76.21704200573731,1681.5997079975205,22645.141552511417
1771964191,10,,Aggregated,4.400000,0.000000,210,330,380,430,600,800,930,1100,1700,1700,1700,881,0,210.0,302.6708905542429,76.21704200573731,1681.5997079975205,22536.465380249716
1771964192,10,,Aggregated,4.200000,0.000000,210,330,390,430,600,800,960,1400,1700,1700,1700,884,0,210.0,304.5520361462396,76.21704200573731,1681.5997079975205,22748.135746606335
1771964193,10,,Aggregated,4.300000,0.000000,210,330,390,430,600,800,960,1400,1700,1700,1700,887,0,210.0,304.29962706118073,76.21704200573731,1681.5997079975205,22699.253664036078
1771964194,10,,Aggregated,4.000000,0.000000,210,330,390,430,600,800,960,1400,1700,1700,1700,894,0,210.0,304.5418024242421,76.21704200573731,1681.5997079975205,22877.482102908278
1771964195,10,,Aggregated,3.800000,0.000000,210,330,390,430,600,800,960,1400,1700,1700,1700,895,0,210.0,304.4441987343969,76.21704200573731,1681.5997079975205,22854.283798882683
1771964196,10,,Aggregated,3.900000,0.000000,210,330,390,430,600,800,960,1400,1700,1700,1700,899,0,210.0,304.9253293840807,76.21704200573731,1681.5997079975205,22854.499443826473
1771964197,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,800,930,1100,1700,1700,1700,905,0,210.0,305.60578369314896,76.21704200573731,1681.5997079975205,22845.622099447515
1771964198,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,800,930,1100,1700,1700,1700,907,0,210.0,305.87485785589786,76.21704200573731,1681.5997079975205,22850.947078280045
1771964199,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,800,930,1100,1700,1700,1700,912,0,210.0,306.68886429856155,76.21704200573731,1681.5997079975205,23023.655701754386
1771964200,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,800,930,1100,1700,1700,1700,919,0,210.0,306.9346650677977,76.21704200573731,1681.5997079975205,23136.241566920566
1771964201,10,,Aggregated,3.700000,0.000000,210,330,390,440,600,800,930,1100,1700,1700,1700,920,0,210.0,306.86158200793295,76.21704200573731,1681.5997079975205,23113.392391304347
1771964202,10,,Aggregated,4.200000,0.000000,210,330,390,440,600,800,960,1400,1700,1700,1700,928,0,210.0,308.16407236455956,76.21704200573731,1681.5997079975205,22979.306034482757
1771964203,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,800,960,1400,1700,1700,1700,931,0,210.0,307.84566490688997,76.21704200573731,1681.5997079975205,22911.358754027926
1771964204,10,,Aggregated,3.900000,0.000000,210,330,390,440,600,810,960,1400,1700,1700,1700,934,0,210.0,308.2798966223904,76.21704200573731,1681.5997079975205,22941.946466809422
1771964205,10,,Aggregated,4.400000,0.000000,210,330,390,440,600,810,960,1400,1700,1700,1700,939,0,210.0,307.87110137945047,76.21704200573731,1681.5997079975205,22849.39723109691
1771964206,10,,Aggregated,4.400000,0.000000,210,330,390,440,600,810,960,1400,1700,1700,1700,944,0,210.0,308.3822898435324,76.21704200573731,1681.5997079975205,23072.65466101695
1771964207,10,,Aggregated,4.300000,0.000000,210,330,390,440,600,810,960,1400,1700,1700,1700,947,0,210.0,307.8275591217327,76.21704200573731,1681.5997079975205,23003.970432946146
1771964208,10,,Aggregated,4.600000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,952,0,210.0,311.09249355280815,76.21704200573731,1681.5997079975205,23092.376050420167
1771964209,10,,Aggregated,4.300000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,957,0,210.0,310.762292479914,76.21704200573731,1681.5997079975205,23005.98119122257
1771964210,10,,Aggregated,4.400000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,960,0,210.0,310.5716035440461,76.21704200573731,1681.5997079975205,22962.775
1771964211,10,,Aggregated,4.400000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,963,0,210.0,310.76576759531787,76.21704200573731,1681.5997079975205,22926.692627206645
1771964212,10,,Aggregated,4.100000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,970,0,210.0,311.3811718930818,76.21704200573731,1681.5997079975205,22963.044329896908
1771964213,10,,Aggregated,4.400000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,974,0,210.0,311.37951684013575,76.21704200573731,1681.5997079975205,22923.85523613963
1771964214,10,,Aggregated,4.100000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,979,0,210.0,311.9460627612866,76.21704200573731,1681.5997079975205,22966.56588355465
1771964215,10,,Aggregated,4.300000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,983,0,210.0,311.6227646523904,76.21704200573731,1681.5997079975205,23021.5503560529
1771964216,10,,Aggregated,4.300000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,986,0,210.0,311.0678436311308,76.21704200573731,1681.5997079975205,22953.200811359027
1771964217,10,,Aggregated,4.200000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,992,0,210.0,310.4842856464969,76.21704200573731,1681.5997079975205,22954.9939516129
1771964218,10,,Aggregated,4.000000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,994,0,210.0,310.55148942285956,76.21704200573731,1681.5997079975205,23065.150905432594
1771964219,10,,Aggregated,4.300000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,998,0,210.0,310.18160060254866,76.21704200573731,1681.5997079975205,23122.34468937876
1771964220,10,,Aggregated,4.200000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,1003,0,210.0,310.52635105717974,76.21704200573731,1681.5997079975205,23174.39780658026
1771964221,10,,Aggregated,4.300000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,1005,0,210.0,310.4444393296917,76.21704200573731,1681.5997079975205,23157.551243781094
1771964222,10,,Aggregated,4.200000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,1009,0,210.0,310.3889789240127,76.21704200573731,1681.5997079975205,23216.054509415262
1771964223,10,,Aggregated,4.100000,0.000000,210,330,390,440,610,810,970,1400,1700,1700,1700,1014,0,210.0,311.0634427034971,76.21704200573731,1681.5997079975205,23125.465483234715
1771964224,10,,Aggregated,3.900000,0.000000,210,330,390,440,610,830,980,1400,1700,1700,1700,1016,0,210.0,311.71327791275337,76.21704200573731,1681.5997079975205,23254.126968503937
1771964225,10,,Aggregated,4.100000,0.000000,210,330,390,440,610,830,980,1400,1700,1700,1700,1021,0,210.0,312.4573287476494,76.21704200573731,1681.5997079975205,23224.60626836435
1771964226,10,,Aggregated,4.100000,0.000000,220,330,390,440,610,830,980,1400,1700,1700,1700,1024,0,210.0,312.7109141292692,76.21704200573731,1681.5997079975205,23356.35546875
1771964227,10,,Aggregated,4.000000,0.000000,220,330,390,440,610,830,980,1400,1700,1700,1700,1027,0,220.0,312.54387758166956,76.21704200573731,1681.5997079975205,23323.537487828627
1771964228,10,,Aggregated,4.000000,0.000000,220,330,390,440,610,830,980,1400,1700,1700,1700,1031,0,220.0,312.7225987549912,76.21704200573731,1681.5997079975205,23300.800193986423
1771964229,10,,Aggregated,3.600000,0.000000,220,330,390,440,620,830,980,1400,1700,1700,1700,1037,0,220.0,313.4003565028006,76.21704200573731,1681.5997079975205,23259.5274831244
1771964230,10,,Aggregated,3.900000,0.000000,220,330,390,440,610,810,980,1400,1700,1700,1700,1041,0,220.0,312.99026631546354,76.21704200573731,1681.5997079975205,23194.197886647453
1771964231,10,,Aggregated,3.700000,0.000000,220,330,390,440,610,810,980,1400,1700,1700,1700,1044,0,220.0,312.71516066511515,76.21704200573731,1681.5997079975205,23137.34865900383
1771964232,10,,Aggregated,3.700000,0.000000,220,330,390,440,610,810,980,1400,1700,1700,1700,1048,0,220.0,312.7660271797737,76.21704200573731,1681.5997079975205,23221.946564885497
1771964233,10,,Aggregated,3.800000,0.000000,220,330,390,440,610,810,970,1400,1700,1700,1700,1053,0,220.0,312.5400650374134,76.21704200573731,1681.5997079975205,23135.92497625831
1771964234,10,,Aggregated,4.000000,0.000000,220,330,390,440,610,810,970,1400,1700,1700,1700,1056,0,220.0,312.2069225694924,76.21704200573731,1681.5997079975205,23075.655303030304
1771964235,10,,Aggregated,3.600000,0.000000,220,330,390,440,610,830,970,1400,1700,1700,1700,1059,0,220.0,313.0862752836376,76.21704200573731,1681.5997079975205,23115.114258734655
1771964236,10,,Aggregated,3.900000,0.000000,220,330,390,440,610,810,970,1400,1700,1700,1700,1064,0,220.0,313.3863127973576,76.21704200573731,1681.5997079975205,23186.787593984962
1771964237,10,,Aggregated,3.800000,0.000000,220,340,390,440,610,810,970,1400,1700,1700,1700,1069,0,220.0,313.75124175996416,76.21704200573731,1681.5997079975205,23168.65294667914
1771964238,10,,Aggregated,3.800000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1074,0,220.0,314.11148756928645,76.21704200573731,1681.5997079975205,23311.490689013037
1771964239,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1077,0,220.0,313.9008640737217,76.21704200573731,1681.5997079975205,23271.750232126276
1771964240,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1084,0,220.0,314.522775199629,76.21704200573731,1681.5997079975205,23218.093173431735
1771964241,10,,Aggregated,4.100000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1088,0,220.0,314.0453241262816,76.21704200573731,1681.5997079975205,23136.077205882353
1771964242,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1093,0,220.0,313.75838912753096,76.21704200573731,1681.5997079975205,23079.30009149131
1771964243,10,,Aggregated,4.400000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1096,0,220.0,313.35790642553854,76.21704200573731,1681.5997079975205,23024.532846715327
1771964244,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1100,0,220.0,312.9026108567169,76.21704200573731,1681.5997079975205,22941.996363636365
1771964245,10,,Aggregated,4.500000,0.000000,220,330,400,440,610,810,970,1400,1700,1700,1700,1106,0,220.0,312.79599994701675,76.21704200573731,1681.5997079975205,23085.177215189873
1771964246,10,,Aggregated,4.300000,0.000000,220,330,400,440,610,810,970,1400,1700,1700,1700,1109,0,220.0,312.8161562059493,76.21704200573731,1681.5997079975205,23169.810640216412
1771964247,10,,Aggregated,4.300000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1113,0,220.0,313.397612855719,76.21704200573731,1681.5997079975205,23194.319856244383
1771964248,10,,Aggregated,4.500000,0.000000,220,330,400,440,610,810,970,1400,1700,1700,1700,1118,0,220.0,312.8259089001945,76.21704200573731,1681.5997079975205,23110.92128801431
1771964249,10,,Aggregated,4.200000,0.000000,220,330,400,440,610,810,970,1400,1700,1700,1700,1121,0,220.0,312.63441022250896,76.21704200573731,1681.5997079975205,23059.19536128457
1771964250,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1126,0,220.0,313.0801520003796,76.21704200573731,1681.5997079975205,23135.895204262877
1771964251,10,,Aggregated,4.400000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1130,0,220.0,312.55470839508325,76.21704200573731,1681.5997079975205,23067.077876106196
1771964252,10,,Aggregated,4.300000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1133,0,220.0,312.4637421919264,76.21704200573731,1681.5997079975205,23037.362753751102
1771964253,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1140,0,220.0,312.92938405477844,76.21704200573731,1681.5997079975205,22960.162280701756
1771964254,10,,Aggregated,4.200000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1142,0,220.0,313.70638874557704,76.21704200573731,1681.5997079975205,23010.14360770578
1771964255,10,,Aggregated,4.100000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1147,0,220.0,313.64798836656223,76.21704200573731,1681.5997079975205,23019.686137750654
1771964256,10,,Aggregated,4.400000,0.000000,220,340,400,440,610,810,970,1400,1700,1700,1700,1153,0,220.0,314.65544242273575,76.21704200573731,1681.5997079975205,22942.945359930614
1771964257,10,,Aggregated,4.400000,0.000000,220,340,400,440,610,820,970,1400,1700,1700,1700,1155,0,220.0,316.1531945432232,76.21704200573731,1681.5997079975205,22969.019913419914
1771964258,10,,Aggregated,4.100000,0.000000,220,340,400,440,610,820,970,1400,1700,1700,1700,1160,0,220.0,316.01641180726614,76.21704200573731,1681.5997079975205,23008.121551724136
1771964259,10,,Aggregated,4.400000,0.000000,220,340,400,440,610,820,970,1400,1700,1700,1700,1164,0,220.0,316.46767127441836,76.21704200573731,1681.5997079975205,23030.53350515464
1771964260,10,,Aggregated,4.100000,0.000000,220,340,400,440,620,820,970,1400,1700,1700,1700,1169,0,220.0,316.53292674286314,76.21704200573731,1681.5997079975205,23104.581693755346
1771964261,10,,Aggregated,4.200000,0.000000,220,340,400,440,620,820,980,1500,1700,1900,1900,1174,0,220.0,317.8288276792233,76.21704200573731,1904.388208000455,23122.235093696763
1771964262,10,,Aggregated,4.200000,0.000000,220,340,400,440,620,820,980,1500,1700,1900,1900,1178,0,220.0,318.0717195708151,76.21704200573731,1904.388208000455,23204.66129032258
1771964263,10,,Aggregated,4.200000,0.000000,220,340,400,440,620,830,980,1500,1700,1900,1900,1180,0,220.0,318.4647654198501,76.21704200573731,1904.388208000455,23220.49661016949
1771964264,10,,Aggregated,4.400000,0.000000,220,340,400,440,620,830,980,1500,1700,1900,1900,1186,0,220.0,319.08691834268353,76.21704200573731,1904.388208000455,23245.22765598651
1771964265,10,,Aggregated,4.400000,0.000000,220,340,400,450,620,830,980,1500,1700,1900,1900,1190,0,220.0,319.0490929171773,76.21704200573731,1904.388208000455,23201.973109243696
1771964266,10,,Aggregated,4.000000,0.000000,220,340,400,440,620,830,980,1500,1700,1900,1900,1192,0,220.0,318.8144153292226,76.21704200573731,1904.388208000455,23163.37332214765
1771964267,10,,Aggregated,4.400000,0.000000,220,340,400,450,620,830,990,1500,1700,1900,1900,1197,0,220.0,319.80703817747343,76.21704200573731,1904.388208000455,23294.507936507936
1771964268,10,,Aggregated,4.200000,0.000000,220,340,400,440,620,830,980,1400,1700,1900,1900,1201,0,220.0,319.48209630009825,76.21704200573731,1904.388208000455,23228.126561199002
1771964269,10,,Aggregated,3.900000,0.000000,220,340,400,440,620,830,980,1400,1700,1900,1900,1208,0,220.0,319.15095573625973,76.21704200573731,1904.388208000455,23140.014072847684
1771964270,10,,Aggregated,4.200000,0.000000,220,340,400,450,620,830,980,1400,1700,1900,1900,1210,0,220.0,319.5843357681095,76.21704200573731,1904.388208000455,23259.57520661157
1771964271,10,,Aggregated,4.200000,0.000000,220,340,400,450,630,830,980,1400,1700,1900,1900,1216,0,220.0,320.4136207396364,76.21704200573731,1904.388208000455,23309.93009868421
1771964272,10,,Aggregated,4.300000,0.000000,220,340,400,450,630,830,980,1400,1700,1900,1900,1218,0,220.0,320.2548365027833,76.21704200573731,1904.388208000455,23277.05829228243
1771964273,10,,Aggregated,4.000000,0.000000,220,340,400,450,620,830,980,1400,1700,1900,1900,1223,0,220.0,320.30272440262746,76.21704200573731,1904.388208000455,23213.324611610795
1771964274,10,,Aggregated,4.300000,0.000000,220,340,400,450,620,830,980,1400,1700,1900,1900,1225,0,220.0,320.4671082199238,76.21704200573731,1904.388208000455,23212.502857142856
1771964275,10,,Aggregated,3.900000,0.000000,230,350,410,450,630,830,980,1400,1700,1900,1900,1232,0,220.0,321.7229370506553,76.21704200573731,1904.388208000455,23201.392045454544
1771964276,10,,Aggregated,4.300000,0.000000,220,350,410,450,630,830,980,1400,1700,1900,1900,1235,0,220.0,321.5428967169309,76.21704200573731,1904.388208000455,23154.365991902832
1771964277,10,,Aggregated,3.800000,0.000000,220,350,400,450,630,830,980,1400,1700,1900,1900,1238,0,220.0,321.3535686150387,76.21704200573731,1904.388208000455,23119.352988691437
1771964278,10,,Aggregated,4.200000,0.000000,230,350,410,450,630,830,980,1400,1700,1900,1900,1244,0,230.0,321.8436391586994,76.21704200573731,1904.388208000455,23201.3770096463
1771964279,10,,Aggregated,4.300000,0.000000,230,350,410,450,630,830,980,1400,1700,1900,1900,1247,0,230.0,321.8446947581614,76.21704200573731,1904.388208000455,23184.40497193264
1771964280,10,,Aggregated,4.100000,0.000000,220,350,410,450,620,830,970,1400,1700,1900,1900,1251,0,220.0,321.344552248129,76.21704200573731,1904.388208000455,23118.966426858515
1771964281,10,,Aggregated,4.100000,0.000000,230,350,410,450,630,830,970,1400,1700,1900,1900,1255,0,230.0,321.73036991027686,76.21704200573731,1904.388208000455,23091.339442231074
1771964282,10,,Aggregated,3.900000,0.000000,230,350,410,450,640,830,980,1400,1700,1900,1900,1260,0,230.0,322.7493846796856,76.21704200573731,1904.388208000455,23118.205555555556
