Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771946708,10,,Aggregated,3.900000,0.000000,370,680,1000,1300,1800,2900,3700,4200,5400,5400,5400,496,1,370.0,738.1201706933304,58.56716600828804,5353.466499989736,20770.34072580645
1771946709,10,,Aggregated,4.100000,0.000000,370,680,1000,1300,1800,2900,3700,4200,5400,5400,5400,500,1,370.0,737.5589949097484,58.56716600828804,5353.466499989736,20653.91
1771946710,10,,Aggregated,4.100000,0.000000,370,680,1100,1300,1800,2800,3500,4100,5400,5400,5400,503,1,370.0,741.2678449221763,58.56716600828804,5353.466499989736,20629.813121272367
1771946711,10,,Aggregated,4.000000,0.000000,370,680,1100,1300,1800,2900,3700,4100,5400,5400,5400,507,1,370.0,743.9243258458976,58.56716600828804,5353.466499989736,20801.863905325445
1771946712,10,,Aggregated,4.100000,0.000000,370,680,1000,1300,1800,2900,3700,4100,5400,5400,5400,513,1,370.0,738.8344467093646,58.56716600828804,5353.466499989736,20681.333333333332
1771946713,10,,Aggregated,4.000000,0.000000,370,670,1000,1300,1800,2900,3700,4100,5400,5400,5400,518,1,360.0,734.0486448588923,58.56716600828804,5353.466499989736,20541.405405405407
1771946714,10,,Aggregated,3.800000,0.000000,360,670,1000,1300,1800,2900,3700,4100,5400,5400,5400,520,1,360.0,731.5403406152025,58.56716600828804,5353.466499989736,20492.86923076923
1771946715,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,526,1,360.0,726.5197573591366,58.56716600828804,5353.466499989736,20315.321292775665
1771946716,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,529,1,360.0,726.8528091453966,58.56716600828804,5353.466499989736,20526.960302457468
1771946717,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,534,1,350.0,724.8508348088269,58.56716600828804,5353.466499989736,20398.144194756554
1771946718,10,,Aggregated,3.900000,0.000000,350,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,536,1,350.0,722.7448380688575,58.56716600828804,5353.466499989736,20352.41604477612
1771946719,10,,Aggregated,3.900000,0.000000,350,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,539,1,350.0,724.9230463746205,58.56716600828804,5353.466499989736,20571.083487940632
1771946720,10,,Aggregated,3.900000,0.000000,350,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,545,1,350.0,724.3039645925068,58.56716600828804,5353.466499989736,20927.332110091742
1771946721,10,,Aggregated,3.900000,0.000000,350,660,1000,1300,1800,2800,3700,4100,5400,5400,5400,549,1,350.0,719.9995234387959,58.56716600828804,5353.466499989736,20819.395264116574
1771946722,10,,Aggregated,3.900000,0.000000,350,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,551,1,350.0,720.5104941649898,58.56716600828804,5353.466499989736,21232.531760435573
1771946723,10,,Aggregated,4.200000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,556,1,350.0,718.8614281976631,58.56716600828804,5353.466499989736,21071.825539568345
1771946724,10,,Aggregated,4.200000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,558,1,350.0,719.6834646700767,58.56716600828804,5353.466499989736,21058.078853046594
1771946725,10,,Aggregated,3.700000,0.000000,360,670,1000,1300,1800,2800,3500,4100,5400,5400,5400,561,1,360.0,727.5113392654325,58.56716600828804,5353.466499989736,21287.85918003565
1771946726,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,565,1,360.0,725.6953039715238,58.56716600828804,5353.466499989736,21174.805309734515
1771946727,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1900,2800,3500,4100,5400,5400,5400,568,1,360.0,730.5358387516015,58.56716600828804,5353.466499989736,21538.38556338028
1771946728,10,,Aggregated,3.500000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,574,1,350.0,724.91651102252,58.56716600828804,5353.466499989736,21380.355400696862
1771946729,10,,Aggregated,3.400000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,576,1,360.0,725.2450387620179,58.56716600828804,5353.466499989736,21579.51388888889
1771946730,10,,Aggregated,3.700000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,583,1,360.0,724.8007322640462,58.56716600828804,5353.466499989736,21521.43396226415
1771946731,10,,Aggregated,3.700000,0.000000,360,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,585,1,360.0,723.2626293332397,58.56716600828804,5353.466499989736,21499.641025641027
1771946732,10,,Aggregated,3.900000,0.000000,360,640,990,1300,1800,2800,3500,4100,5400,5400,5400,589,1,360.0,719.1400214209621,58.56716600828804,5353.466499989736,21388.11884550085
1771946733,10,,Aggregated,3.600000,0.000000,350,640,990,1200,1800,2800,3500,4100,5400,5400,5400,596,1,350.0,713.027978035117,58.56716600828804,5353.466499989736,21387.17953020134
1771946734,10,,Aggregated,3.700000,0.000000,350,640,980,1200,1800,2800,3500,4100,5400,5400,5400,599,1,350.0,711.0000479147365,58.56716600828804,5353.466499989736,21348.07679465776
1771946735,10,,Aggregated,3.800000,0.000000,350,640,980,1200,1800,2800,3400,4000,5400,5400,5400,601,1,350.0,710.733256780251,58.56716600828804,5353.466499989736,21315.85690515807
1771946736,10,,Aggregated,3.800000,0.000000,350,630,980,1200,1800,2800,3400,4000,5400,5400,5400,606,1,350.0,707.7690465328956,58.56716600828804,5353.466499989736,21176.970297029704
1771946737,10,,Aggregated,4.100000,0.000000,350,630,980,1200,1800,2800,3400,4000,5400,5400,5400,610,1,350.0,711.6250401507103,58.56716600828804,5353.466499989736,21574.58032786885
1771946738,10,,Aggregated,4.200000,0.000000,350,630,980,1200,1800,2800,3400,4000,5400,5400,5400,613,1,350.0,709.6893821238957,58.56716600828804,5353.466499989736,21472.37030995106
1771946739,10,,Aggregated,4.200000,0.000000,350,630,970,1200,1800,2800,3400,4000,5400,5400,5400,617,1,350.0,708.0913167049681,58.56716600828804,5353.466499989736,21372.706645056725
1771946740,10,,Aggregated,3.900000,0.000000,350,630,970,1200,1800,2800,3400,4000,5400,5400,5400,622,1,350.0,707.2361584131323,58.56716600828804,5353.466499989736,21266.23151125402
1771946741,10,,Aggregated,4.200000,0.000000,360,610,970,1200,1800,2800,3400,4000,5400,5400,5400,627,1,360.0,705.2716126921373,58.56716600828804,5353.466499989736,21152.19457735247
1771946742,10,,Aggregated,3.900000,0.000000,360,630,970,1200,1800,2800,3400,4000,5400,5400,5400,628,1,360.0,706.5920556512311,58.56716600828804,5353.466499989736,21155.144904458597
1771946743,10,,Aggregated,3.800000,0.000000,360,630,970,1200,1800,2800,3400,4000,5400,5400,5400,633,1,360.0,706.6241614517561,58.56716600828804,5353.466499989736,21062.13112164297
1771946744,10,,Aggregated,3.900000,0.000000,360,630,980,1200,1800,2800,3400,4000,5400,5400,5400,635,1,360.0,707.5600711148925,58.56716600828804,5353.466499989736,21182.27874015748
1771946745,10,,Aggregated,3.900000,0.000000,360,630,980,1200,1800,2800,3400,4000,5400,5400,5400,637,1,360.0,707.3546168115456,58.56716600828804,5353.466499989736,21152.004709576137
1771946746,10,,Aggregated,3.600000,0.000000,360,630,990,1300,1800,2800,3500,4100,5400,5400,5400,640,1,360.0,717.4475736218255,58.56716600828804,5353.466499989736,21302.2015625
1771946747,10,,Aggregated,3.800000,0.000000,370,630,990,1300,1800,2800,3500,4100,5400,5400,5400,645,1,370.0,717.3089530883454,58.56716600828804,5353.466499989736,21204.387596899225
1771946748,10,,Aggregated,3.100000,0.000000,370,640,1000,1200,1800,2800,3500,4100,5400,5400,5400,646,1,370.0,717.7519544519763,58.56716600828804,5353.466499989736,21207.174922600618
1771946749,10,,Aggregated,3.500000,0.000000,370,640,1000,1200,1800,2800,3500,4100,5400,5400,5400,652,1,370.0,721.150444073577,58.56716600828804,5353.466499989736,21527.282208588957
1771946750,10,,Aggregated,3.400000,0.000000,370,630,1000,1200,1800,2800,3500,4100,5400,5400,5400,656,1,370.0,718.3469690609367,58.56716600828804,5353.466499989736,21432.003048780487
1771946751,10,,Aggregated,3.400000,0.000000,370,630,1000,1200,1800,2800,3500,4100,5400,5400,5400,660,1,360.0,716.4792527712107,58.56716600828804,5353.466499989736,21578.09393939394
1771946752,10,,Aggregated,3.300000,0.000000,370,630,1000,1200,1800,2800,3500,4100,5400,5400,5400,664,1,360.0,716.4543404819432,58.56716600828804,5353.466499989736,21520.057228915663
1771946753,10,,Aggregated,3.300000,0.000000,360,630,1000,1200,1800,2800,3500,4100,5400,5400,5400,668,1,360.0,714.0728361362367,58.56716600828804,5353.466499989736,21436.516467065867
1771946754,10,,Aggregated,3.700000,0.000000,360,630,1000,1200,1800,2800,3500,4100,5400,5400,5400,669,1,360.0,714.6497680568094,58.56716600828804,5353.466499989736,21458.03587443946
1771946755,10,,Aggregated,3.800000,0.000000,370,640,1000,1200,1800,2800,3500,4100,5400,5400,5400,672,1,370.0,717.4280274613184,58.56716600828804,5353.466499989736,21476.099702380954
1771946756,10,,Aggregated,3.600000,0.000000,370,660,1000,1200,1800,2800,3500,4100,5400,5400,5400,679,1,370.0,721.5687838689145,58.56716600828804,5353.466499989736,21418.354933726067
1771946757,10,,Aggregated,3.300000,0.000000,370,660,1000,1200,1800,2700,3500,4100,5400,5400,5400,682,1,370.0,722.0823601481168,58.56716600828804,5353.466499989736,21576.148093841643
1771946758,10,,Aggregated,3.800000,0.000000,370,660,1000,1200,1800,2700,3500,4100,5400,5400,5400,685,1,370.0,719.2692843007721,58.56716600828804,5353.466499989736,21486.061313868613
1771946759,10,,Aggregated,3.600000,0.000000,370,660,1000,1200,1800,2700,3500,4100,5400,5400,5400,689,1,370.0,720.1887937170147,58.56716600828804,5353.466499989736,21696.44267053701
1771946760,10,,Aggregated,3.800000,0.000000,370,660,1000,1200,1800,2700,3500,4100,5400,5400,5400,692,1,370.0,721.4689839783694,58.56716600828804,5353.466499989736,21608.056358381502
1771946761,10,,Aggregated,3.700000,0.000000,370,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,695,1,370.0,724.7055891424706,58.56716600828804,5353.466499989736,21755.705035971223
1771946762,10,,Aggregated,3.600000,0.000000,370,660,1000,1300,1800,2800,3500,4100,5400,5400,5400,700,1,370.0,721.4356491600172,58.56716600828804,5353.466499989736,21612.624285714286
1771946763,10,,Aggregated,3.400000,0.000000,370,660,1000,1200,1800,2700,3400,4100,5400,5400,5400,706,1,370.0,720.8379016685476,58.56716600828804,5353.466499989736,21690.66430594901
1771946764,10,,Aggregated,3.700000,0.000000,370,660,1000,1300,1800,2700,3400,4100,5400,5400,5400,710,1,370.0,720.080651342254,58.56716600828804,5353.466499989736,21781.17323943662
1771946765,10,,Aggregated,3.400000,0.000000,360,640,1000,1200,1800,2700,3400,4100,5400,5400,5400,716,1,360.0,715.1583986773576,58.56716600828804,5353.466499989736,21641.36033519553
1771946766,10,,Aggregated,4.000000,0.000000,360,640,1000,1200,1800,2700,3400,4100,5400,5400,5400,717,1,360.0,715.0405560139287,58.56716600828804,5353.466499989736,21617.50209205021
1771946767,10,,Aggregated,4.400000,0.000000,360,640,1000,1300,1800,2700,3400,4100,5400,5400,5400,720,1,360.0,718.2846549694053,58.56716600828804,5353.466499989736,21796.87361111111
1771946768,10,,Aggregated,4.100000,0.000000,370,660,1000,1300,1800,2700,3400,4100,5400,5400,5400,723,1,370.0,721.1410436763118,58.56716600828804,5353.466499989736,21759.40940525588
1771946769,10,,Aggregated,3.900000,0.000000,370,660,1000,1300,1800,2700,3400,4100,5400,5400,5400,726,1,370.0,722.522557041298,58.56716600828804,5353.466499989736,21677.772727272728
1771946770,10,,Aggregated,3.700000,0.000000,370,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,732,1,370.0,724.5981940395723,58.56716600828804,5353.466499989736,21751.024590163935
1771946771,10,,Aggregated,3.700000,0.000000,370,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,735,1,370.0,722.9240239155954,58.56716600828804,5353.466499989736,21695.638095238097
1771946772,10,,Aggregated,4.000000,0.000000,370,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,738,1,360.0,721.3365112845308,58.56716600828804,5353.466499989736,21609.921409214094
1771946773,10,,Aggregated,3.800000,0.000000,360,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,741,1,360.0,722.2754047948805,58.56716600828804,5353.466499989736,21734.171390013496
1771946774,10,,Aggregated,4.000000,0.000000,370,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,744,1,360.0,721.8079202432633,58.56716600828804,5353.466499989736,21668.404569892475
1771946775,10,,Aggregated,3.600000,0.000000,370,660,1000,1300,1800,2700,3500,4100,5400,5400,5400,747,1,370.0,725.5880894056072,58.56716600828804,5353.466499989736,21633.55421686747
1771946776,10,,Aggregated,3.300000,0.000000,370,670,1000,1300,1800,2700,3500,4100,5400,5400,5400,750,1,370.0,727.4936522706412,58.56716600828804,5353.466499989736,21613.729333333333
1771946777,10,,Aggregated,3.100000,0.000000,370,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,755,1,370.0,726.5614768688332,58.56716600828804,5353.466499989736,21558.39735099338
1771946778,10,,Aggregated,3.100000,0.000000,370,660,1000,1300,1800,2700,3400,4100,5400,5400,5400,756,1,370.0,725.8579830727069,58.56716600828804,5353.466499989736,21530.100529100528
1771946779,10,,Aggregated,3.300000,0.000000,370,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,759,1,370.0,725.8637670091812,58.56716600828804,5353.466499989736,21499.484848484848
1771946780,10,,Aggregated,3.500000,0.000000,370,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,761,1,370.0,726.0843638225756,58.56716600828804,5353.466499989736,21592.281208935612
1771946781,10,,Aggregated,3.400000,0.000000,370,680,1000,1300,1800,2700,3400,4100,5400,5400,5400,767,1,370.0,726.9920537196763,58.56716600828804,5353.466499989736,21487.490221642765
1771946782,10,,Aggregated,3.000000,0.000000,380,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,768,1,370.0,726.5879640768086,58.56716600828804,5353.466499989736,21509.171875
1771946783,10,,Aggregated,2.900000,0.000000,380,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,770,1,370.0,725.6722821350596,58.56716600828804,5353.466499989736,21454.184415584416
1771946784,10,,Aggregated,3.000000,0.000000,380,680,1000,1300,1800,2700,3400,4100,5400,5400,5400,774,1,380.0,726.2180457506446,58.56716600828804,5353.466499989736,21375.581395348836
1771946785,10,,Aggregated,3.100000,0.000000,380,680,1000,1300,1800,2700,3400,4100,5400,5400,5400,778,1,380.0,729.0852451735149,58.56716600828804,5353.466499989736,21344.458868894602
1771946786,10,,Aggregated,2.900000,0.000000,380,680,1000,1300,1800,2700,3400,4100,5400,5400,5400,783,1,380.0,726.4823493984333,58.56716600828804,5353.466499989736,21246.477650063858
1771946787,10,,Aggregated,3.000000,0.000000,380,680,1000,1300,1800,2700,3400,4100,5400,5400,5400,786,1,380.0,724.5707093880133,58.56716600828804,5353.466499989736,21178.461832061068
1771946788,10,,Aggregated,3.200000,0.000000,380,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,790,1,370.0,721.784491870844,58.56716600828804,5353.466499989736,21089.34430379747
1771946789,10,,Aggregated,3.100000,0.000000,370,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,794,2,370.0,720.4016296649208,58.56716600828804,5353.466499989736,21033.813602015114
1771946790,10,,Aggregated,3.100000,0.000000,370,670,1000,1300,1800,2700,3400,4100,5400,5400,5400,795,2,370.0,720.0149083797968,58.56716600828804,5353.466499989736,21009.05534591195
1771946791,10,,Aggregated,3.400000,0.100000,370,670,1000,1300,1800,2700,3400,4000,5400,5400,5400,803,2,370.0,717.9150367844849,58.56716600828804,5353.466499989736,21008.348692403488
1771946792,10,,Aggregated,3.500000,0.100000,370,670,1000,1300,1800,2700,3400,4000,5400,5400,5400,804,2,370.0,717.1712270372435,58.56716600828804,5353.466499989736,20982.82338308458
1771946793,10,,Aggregated,3.500000,0.100000,360,660,1000,1300,1800,2700,3400,4000,5400,5400,5400,809,2,360.0,713.3680467094473,54.78125000081491,5353.466499989736,20859.14091470952
1771946794,10,,Aggregated,3.600000,0.100000,360,660,1000,1200,1800,2700,3400,4000,5400,5400,5400,811,2,360.0,712.1085156152257,54.78125000081491,5353.466499989736,20808.631319358818
1771946795,10,,Aggregated,3.500000,0.100000,360,660,1000,1200,1800,2700,3400,4000,5400,5400,5400,814,2,360.0,710.632475938502,54.78125000081491,5353.466499989736,20776.36977886978
1771946796,10,,Aggregated,3.800000,0.100000,360,660,1000,1200,1800,2700,3400,4000,5400,5400,5400,819,2,360.0,708.8602082294973,54.78125000081491,5353.466499989736,20697.407814407816
1771946797,10,,Aggregated,3.700000,0.100000,350,640,1000,1200,1800,2600,3400,4000,5400,5400,5400,825,2,350.0,704.45704515145,54.78125000081491,5353.466499989736,20554.06787878788
1771946798,10,,Aggregated,3.600000,0.100000,350,640,1000,1200,1800,2600,3400,4000,5400,5400,5400,827,2,350.0,702.9892677351182,54.78125000081491,5353.466499989736,20508.337363966144
1771946799,10,,Aggregated,3.600000,0.100000,350,640,1000,1200,1800,2600,3400,4000,5400,5400,5400,828,2,350.0,702.2503137583826,54.78125000081491,5353.466499989736,20483.650966183573
1771946800,10,,Aggregated,3.800000,0.100000,350,640,1000,1200,1800,2600,3400,4000,5400,5400,5400,829,2,350.0,702.4418124245359,54.78125000081491,5353.466499989736,20458.97466827503
1771946801,10,,Aggregated,3.600000,0.000000,350,660,1000,1200,1800,2600,3400,4000,5400,5400,5400,833,2,350.0,707.2038875041236,54.78125000081491,5353.466499989736,20417.67226890756
1771946802,10,,Aggregated,3.300000,0.000000,360,660,1000,1300,1800,2600,3400,4000,5400,5400,5400,836,2,350.0,710.3813770932276,54.78125000081491,5353.466499989736,20399.52033492823
1771946803,10,,Aggregated,3.300000,0.000000,360,670,1000,1300,1800,2600,3400,4000,5400,5400,5400,838,2,360.0,711.3291627887138,54.78125000081491,5353.466499989736,20384.119331742244
1771946804,10,,Aggregated,3.100000,0.000000,360,670,1000,1300,1800,2600,3400,4000,5400,5400,5400,840,2,360.0,712.7002044153847,54.78125000081491,5353.466499989736,20338.466666666667
1771946805,10,,Aggregated,3.200000,0.000000,360,680,1000,1300,1800,2600,3400,4000,5400,5400,5400,842,2,360.0,715.9479276531248,54.78125000081491,5353.466499989736,20324.461995249407
1771946806,10,,Aggregated,3.200000,0.000000,360,680,1000,1300,1800,2600,3400,4000,5400,5400,5400,843,2,360.0,717.8393969951732,54.78125000081491,5353.466499989736,20327.64175563464
1771946807,10,,Aggregated,2.800000,0.000000,370,700,1100,1300,1800,2700,3400,4100,7100,7100,7100,851,2,370.0,734.6451335686504,54.78125000081491,7125.799083005404,20415.936545240893
1771946808,10,,Aggregated,2.800000,0.000000,370,700,1100,1300,1800,2700,3400,4100,7100,7100,7100,852,2,370.0,733.9199416090648,54.78125000081491,7125.799083005404,20392.00352112676
1771946809,10,,Aggregated,2.400000,0.000000,370,690,1100,1300,1800,2700,3400,4100,7100,7100,7100,855,2,370.0,732.4385777800358,54.78125000081491,7125.799083005404,20341.168421052633
1771946810,10,,Aggregated,2.600000,0.000000,370,690,1000,1300,1800,2700,3400,4100,7100,7100,7100,857,2,370.0,731.7132938073803,54.78125000081491,7125.799083005404,20323.693115519254
1771946811,10,,Aggregated,2.500000,0.000000,370,700,1100,1300,1800,2600,3400,4100,7100,7100,7100,862,2,370.0,734.7831175091947,54.78125000081491,7125.799083005404,20291.119489559165
1771946812,10,,Aggregated,2.700000,0.000000,370,690,1100,1300,1800,2600,3400,4100,7100,7100,7100,868,2,370.0,730.6560384987794,54.78125000081491,7125.799083005404,20158.528801843317
1771946814,10,,Aggregated,2.800000,0.000000,360,680,1000,1300,1800,2600,3400,4100,7100,7100,7100,871,2,360.0,728.7325863960338,54.78125000081491,7125.799083005404,20121.952927669347
1771946815,10,,Aggregated,2.800000,0.000000,360,690,1000,1300,1800,2600,3400,4100,7100,7100,7100,873,2,360.0,728.2204206769118,54.78125000081491,7125.799083005404,20102.268041237112
1771946816,10,,Aggregated,3.200000,0.000000,370,690,1000,1300,1800,2600,3400,4100,7100,7100,7100,876,2,360.0,727.4713760946903,54.78125000081491,7125.799083005404,20043.818493150684
1771946817,10,,Aggregated,3.200000,0.000000,370,690,1000,1300,1800,2600,3400,4100,7100,7100,7100,877,2,370.0,728.1246277570671,54.78125000081491,7125.799083005404,20047.19498289624
1771946818,10,,Aggregated,3.300000,0.000000,370,700,1100,1300,1800,2600,3400,4100,7100,7100,7100,879,2,370.0,729.0221098327027,54.78125000081491,7125.799083005404,20014.666666666668
1771946819,10,,Aggregated,3.300000,0.000000,370,700,1100,1300,1800,2600,3400,4100,7100,7100,7100,879,2,370.0,729.0221098327027,54.78125000081491,7125.799083005404,20014.666666666668
1771946820,10,,Aggregated,3.400000,0.000000,370,710,1100,1300,1800,2600,3400,4100,7100,7100,7100,883,2,370.0,735.1603562196628,54.78125000081491,7125.799083005404,19982.10758776897
1771946821,10,,Aggregated,2.800000,0.000000,370,710,1100,1300,1800,2600,3400,4100,7100,7100,7100,885,2,370.0,740.2302998587053,54.78125000081491,7125.799083005404,20112.04745762712
1771946822,10,,Aggregated,2.700000,0.000000,380,720,1100,1300,1900,2700,3500,4200,7100,7100,7100,890,3,380.0,750.068649766248,54.78125000081491,7125.799083005404,20062.71573033708
1771946823,10,,Aggregated,2.800000,0.000000,380,720,1100,1300,1800,2700,3500,4200,7100,7100,7100,891,3,380.0,749.4763480639353,54.78125000081491,7125.799083005404,20041.272727272728
1771946824,10,,Aggregated,2.800000,0.000000,380,710,1100,1300,1800,2700,3500,4200,7100,7100,7100,893,3,380.0,749.0913046841594,54.78125000081491,7125.799083005404,19999.636058230684
1771946825,10,,Aggregated,2.800000,0.100000,380,730,1100,1300,1900,2700,3500,4200,7100,7100,7100,897,3,380.0,751.8877002485443,54.78125000081491,7125.799083005404,20107.558528428093
1771946826,10,,Aggregated,2.200000,0.100000,380,730,1100,1300,1900,2700,3400,4100,7100,7100,7100,902,3,380.0,753.0666214866535,54.78125000081491,7125.799083005404,20180.0022172949
1771946827,10,,Aggregated,2.200000,0.100000,380,720,1100,1300,1900,2700,3400,4100,7100,7100,7100,904,3,380.0,751.6869663959852,54.78125000081491,7125.799083005404,20135.41924778761
1771946828,10,,Aggregated,2.400000,0.100000,370,710,1100,1300,1900,2700,3400,4100,7100,7100,7100,908,3,370.0,749.1044736563653,54.78125000081491,7125.799083005404,20075.94603524229
1771946829,10,,Aggregated,2.500000,0.100000,370,710,1100,1300,1900,2700,3400,4100,7100,7100,7100,910,3,370.0,747.7234616725012,54.78125000081491,7125.799083005404,20039.042857142857
1771946830,10,,Aggregated,2.700000,0.100000,370,710,1100,1300,1800,2700,3400,4100,7100,7100,7100,911,3,370.0,748.0938348847241,54.78125000081491,7125.799083005404,20027.731064763997
1771946831,10,,Aggregated,3.100000,0.100000,380,730,1100,1300,1900,2800,3500,4200,60000,60000,60000,915,4,380.0,815.0956390666663,54.78125000081491,60056.18987500202,20090.65901639344
1771946832,10,,Aggregated,2.800000,0.100000,380,730,1100,1300,1900,2800,3500,4200,60000,60000,60000,917,4,380.0,819.1409440163468,54.78125000081491,60056.18987500202,20075.20828789531
1771946833,10,,Aggregated,2.800000,0.100000,380,730,1100,1300,1900,2800,3500,4200,60000,60000,60000,917,4,380.0,819.1409440163468,54.78125000081491,60056.18987500202,20075.20828789531
1771946834,10,,Aggregated,2.900000,0.100000,380,730,1100,1300,1900,2800,3600,4200,60000,60000,60000,918,4,380.0,822.5642199934501,54.78125000081491,60056.18987500202,20078.399782135075
1771946835,10,,Aggregated,2.900000,0.100000,380,730,1100,1300,1900,2800,3600,4200,60000,60000,60000,918,4,380.0,822.5642199934501,54.78125000081491,60056.18987500202,20078.399782135075
1771946836,10,,Aggregated,2.600000,0.100000,380,730,1100,1300,2000,2800,3700,4200,60000,60000,60000,920,4,380.0,830.1604919793253,54.78125000081491,60056.18987500202,20159.241304347826
1771946837,10,,Aggregated,2.500000,0.100000,380,730,1100,1300,2000,2800,3900,4300,60000,60000,60000,921,4,380.0,836.5969015059432,54.78125000081491,60056.18987500202,20306.4115092291
1771946838,10,,Aggregated,2.100000,0.100000,380,740,1100,1400,2000,2900,4000,4300,60000,60000,60000,924,4,380.0,847.0866494350379,54.78125000081491,60056.18987500202,20265.48593073593
1771946839,10,,Aggregated,1.900000,0.100000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,930,4,380.0,867.6984324311508,54.78125000081491,60056.18987500202,20485.75698924731
1771946840,10,,Aggregated,1.700000,0.100000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,932,4,380.0,867.1076067542622,54.78125000081491,60056.18987500202,20467.219957081546
1771946841,10,,Aggregated,2.000000,0.100000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,936,4,380.0,865.7095575085377,54.78125000081491,60056.18987500202,20381.90064102564
1771946842,10,,Aggregated,2.100000,0.100000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,938,4,380.0,866.5318495405255,54.78125000081491,60056.18987500202,20341.62579957356
1771946843,10,,Aggregated,2.000000,0.100000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,944,4,380.0,866.5769148061311,54.78125000081491,60056.18987500202,20287.148305084746
1771946844,10,,Aggregated,2.200000,0.000000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,947,4,380.0,865.5678905680844,54.78125000081491,60056.18987500202,20247.44772967265
1771946845,10,,Aggregated,2.500000,0.000000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,949,4,380.0,864.3913520748014,54.78125000081491,60056.18987500202,20209.91043203372
1771946846,10,,Aggregated,2.500000,0.000000,380,770,1100,1400,2000,2900,4100,4500,60000,60000,60000,950,4,380.0,865.0120142926186,54.78125000081491,60056.18987500202,20212.852631578946
1771946847,10,,Aggregated,2.800000,0.000000,380,790,1100,1400,2000,2900,4000,4500,60000,60000,60000,954,4,380.0,868.2882371100635,54.78125000081491,60056.18987500202,20289.229559748426
1771946848,10,,Aggregated,3.000000,0.000000,380,790,1100,1400,2000,2900,4000,4500,60000,60000,60000,955,4,380.0,870.1063569748673,54.78125000081491,60056.18987500202,20270.002094240837
1771946849,10,,Aggregated,3.300000,0.000000,390,820,1100,1400,2100,2900,4000,4500,60000,60000,60000,959,4,390.0,877.4278242471287,54.78125000081491,60056.18987500202,20331.99895724713
1771946850,10,,Aggregated,3.300000,0.000000,390,820,1100,1400,2000,2900,4000,4500,60000,60000,60000,962,4,390.0,877.6145334750311,54.78125000081491,60056.18987500202,20268.755717255717
1771946851,10,,Aggregated,2.700000,0.000000,390,830,1200,1400,2100,2900,4000,4500,60000,60000,60000,964,4,390.0,882.0357872956337,54.78125000081491,60056.18987500202,20274.432572614107
1771946852,10,,Aggregated,2.700000,0.000000,390,830,1200,1400,2100,2900,4000,4500,60000,60000,60000,964,4,390.0,882.0357872956337,54.78125000081491,60056.18987500202,20274.432572614107
1771946853,10,,Aggregated,2.900000,0.000000,400,840,1200,1400,2100,2900,4000,4500,60000,60000,60000,972,4,400.0,886.6384586717948,54.78125000081491,60056.18987500202,20175.62242798354
1771946854,10,,Aggregated,2.700000,0.000000,400,840,1200,1400,2100,2900,4000,4500,60000,60000,60000,976,4,400.0,885.5118084815421,54.78125000081491,60056.18987500202,20126.75512295082
