Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771947653,10,,Aggregated,4.300000,0.000000,240,430,610,750,1300,1900,2500,2900,4000,4000,4000,568,2,230.0,498.5469313645629,57.952707997174,3951.852666999912,21546.709507042255
1771947654,10,,Aggregated,4.400000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,571,2,230.0,496.99846419802213,57.952707997174,3951.852666999912,21486.35551663748
1771947655,10,,Aggregated,4.600000,0.100000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,575,2,230.0,497.5633558227033,57.952707997174,3951.852666999912,21498.486956521738
1771947656,10,,Aggregated,4.100000,0.100000,240,440,610,750,1300,1900,2500,2900,4000,4000,4000,580,2,230.0,500.74980857248664,57.952707997174,3951.852666999912,21843.35172413793
1771947657,10,,Aggregated,4.000000,0.100000,240,440,600,750,1300,1900,2500,2900,4000,4000,4000,584,2,240.0,499.3188501935598,57.952707997174,3951.852666999912,21779.366438356163
1771947658,10,,Aggregated,4.000000,0.100000,240,440,600,750,1300,1900,2500,2900,4000,4000,4000,588,2,230.0,498.04519014465694,57.952707997174,3951.852666999912,22215.501700680274
1771947659,10,,Aggregated,4.200000,0.100000,240,430,590,750,1300,1900,2500,2900,4000,4000,4000,593,2,240.0,497.48681515522384,57.952707997174,3951.852666999912,22718.295109612143
1771947660,10,,Aggregated,4.200000,0.100000,240,430,590,750,1300,1900,2500,2900,4000,4000,4000,598,2,230.0,495.7382899448815,57.952707997174,3951.852666999912,22761.51337792642
1771947661,10,,Aggregated,4.000000,0.100000,230,430,590,750,1300,1900,2500,2900,4000,4000,4000,602,2,230.0,494.3977687774975,57.952707997174,3951.852666999912,22841.554817275748
1771947662,10,,Aggregated,4.000000,0.100000,230,420,590,750,1300,1900,2500,2900,4000,4000,4000,606,2,230.0,492.68552896543827,57.952707997174,3951.852666999912,22752.914191419142
1771947663,10,,Aggregated,3.900000,0.100000,230,420,590,750,1300,1900,2500,2900,4000,4000,4000,611,2,230.0,491.45899251727013,57.952707997174,3951.852666999912,22687.716857610474
1771947664,10,,Aggregated,4.000000,0.100000,230,420,590,730,1300,1900,2500,2900,4000,4000,4000,616,2,230.0,489.7027205276938,57.952707997174,3951.852666999912,22644.420454545456
1771947665,10,,Aggregated,4.000000,0.000000,230,420,590,730,1300,1900,2500,2900,4000,4000,4000,618,2,230.0,489.5230902298704,57.952707997174,3951.852666999912,22597.532362459548
1771947666,10,,Aggregated,4.000000,0.000000,230,420,590,730,1200,1800,2500,2900,4000,4000,4000,621,2,230.0,489.32061281005815,57.952707997174,3951.852666999912,22517.72463768116
1771947667,10,,Aggregated,4.300000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,624,2,230.0,492.7249235673886,57.952707997174,3951.852666999912,22502.63782051282
1771947668,10,,Aggregated,4.200000,0.000000,240,440,610,750,1300,1900,2500,2900,4000,4000,4000,629,2,240.0,496.6814212592386,57.952707997174,3951.852666999912,22626.131955484896
1771947669,10,,Aggregated,4.100000,0.000000,240,440,610,750,1300,1900,2600,2900,4000,4000,4000,633,2,240.0,499.2618688342116,57.952707997174,3951.852666999912,22633.83886255924
1771947670,10,,Aggregated,3.800000,0.000000,240,440,610,750,1300,2000,2600,2900,4000,4000,4000,638,2,230.0,500.22395352049176,57.952707997174,3951.852666999912,22522.880877742948
1771947671,10,,Aggregated,4.100000,0.000000,230,430,600,750,1300,1900,2600,2900,4000,4000,4000,645,2,230.0,497.4082648791797,57.47608399542514,3951.852666999912,22491.6
1771947672,10,,Aggregated,4.100000,0.000000,230,430,600,750,1300,1900,2600,2900,4000,4000,4000,647,2,230.0,496.70857717167917,57.47608399542514,3951.852666999912,22460.00772797527
1771947673,10,,Aggregated,3.900000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,653,2,230.0,495.7680714870976,57.47608399542514,3951.852666999912,22361.980091883615
1771947674,10,,Aggregated,4.000000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,656,2,230.0,494.1345840549796,57.47608399542514,3951.852666999912,22328.14024390244
1771947675,10,,Aggregated,4.100000,0.000000,230,430,600,730,1300,1900,2500,2900,4000,4000,4000,662,2,230.0,493.458816362646,57.47608399542514,3951.852666999912,22246.38670694864
1771947676,10,,Aggregated,4.000000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,666,2,230.0,494.67875871782604,57.47608399542514,3951.852666999912,22225.037537537537
1771947677,10,,Aggregated,4.300000,0.000000,230,430,600,730,1300,1900,2500,2900,4000,4000,4000,671,2,230.0,492.6878034859624,57.47608399542514,3951.852666999912,22566.06557377049
1771947678,10,,Aggregated,4.100000,0.000000,230,430,600,750,1300,1900,2500,2900,4000,4000,4000,674,2,230.0,492.6934926024896,57.47608399542514,3951.852666999912,22549.019287833828
1771947679,10,,Aggregated,4.300000,0.000000,240,440,610,750,1300,1900,2500,2900,4000,4000,4000,679,2,240.0,493.021527207754,57.47608399542514,3951.852666999912,22930.683357879236
1771947680,10,,Aggregated,4.300000,0.000000,230,430,600,730,1200,1900,2500,2900,4000,4000,4000,683,2,230.0,491.37439985368724,57.47608399542514,3951.852666999912,22818.628111273792
1771947681,10,,Aggregated,4.300000,0.000000,230,430,600,730,1200,1900,2500,2900,4000,4000,4000,688,2,230.0,489.41805246958273,57.47608399542514,3951.852666999912,22868.149709302324
1771947682,10,,Aggregated,4.700000,0.000000,230,430,590,730,1200,1900,2500,2900,4000,4000,4000,693,2,230.0,486.6969449481555,57.47608399542514,3951.852666999912,22713.96103896104
1771947683,10,,Aggregated,4.500000,0.000000,230,420,590,730,1200,1900,2500,2900,4000,4000,4000,695,2,230.0,485.5665190878832,57.47608399542514,3951.852666999912,22651.997122302157
1771947684,10,,Aggregated,4.500000,0.000000,230,420,590,730,1200,1800,2500,2900,4000,4000,4000,701,2,230.0,484.0285368146434,57.47608399542514,3951.852666999912,22585.968616262482
1771947685,10,,Aggregated,4.500000,0.000000,230,420,590,730,1200,1800,2500,2900,4000,4000,4000,705,2,230.0,481.7541233660424,57.47608399542514,3951.852666999912,22467.81560283688
1771947686,10,,Aggregated,4.100000,0.000000,230,420,590,730,1200,1800,2500,2900,4000,4000,4000,709,2,230.0,481.1275256432334,57.47608399542514,3951.852666999912,22379.057827926656
1771947687,10,,Aggregated,4.200000,0.000000,230,420,580,730,1200,1800,2500,2900,4000,4000,4000,713,2,230.0,480.4368688247804,57.47608399542514,3951.852666999912,22358.837307152877
1771947688,10,,Aggregated,4.300000,0.000000,230,420,580,730,1200,1800,2500,2900,4000,4000,4000,717,2,230.0,480.34032521489894,57.47608399542514,3951.852666999912,22432.142259414228
1771947689,10,,Aggregated,4.300000,0.000000,230,420,580,730,1200,1800,2500,2900,4000,4000,4000,719,2,230.0,479.4325428429628,57.47608399542514,3951.852666999912,22372.374130737135
1771947690,10,,Aggregated,4.200000,0.000000,230,430,590,730,1200,1800,2500,2900,4000,4000,4000,723,2,230.0,482.5532009157413,57.47608399542514,3951.852666999912,22382.073305670816
1771947691,10,,Aggregated,4.300000,0.000000,230,430,590,730,1200,1800,2500,2900,4000,4000,4000,725,2,230.0,483.5997509945722,57.47608399542514,3951.852666999912,22325.582068965516
1771947692,10,,Aggregated,3.900000,0.000000,230,440,610,750,1200,1900,2600,2900,4000,4000,4000,729,2,230.0,493.49003591370644,57.47608399542514,3959.4471250020433,22690.053497942386
1771947693,10,,Aggregated,3.900000,0.000000,230,440,610,750,1300,1900,2600,3000,4000,4000,4000,730,2,230.0,496.94462119602065,57.47608399542514,3959.4471250020433,22841.768493150685
1771947694,10,,Aggregated,3.600000,0.000000,230,450,620,750,1300,1900,2700,3100,4000,4000,4000,732,2,230.0,502.1202971504073,57.47608399542514,3959.4471250020433,23250.05601092896
1771947695,10,,Aggregated,3.500000,0.000000,240,460,640,770,1300,2000,2900,3100,4000,4000,4000,736,2,230.0,511.44355572432687,57.47608399542514,3959.4471250020433,23679.377717391304
1771947696,10,,Aggregated,3.400000,0.000000,240,460,640,770,1300,2000,2900,3100,4000,4000,4000,742,2,230.0,513.7163944461961,57.47608399542514,3959.4471250020433,24014.17385444744
1771947697,10,,Aggregated,3.400000,0.000000,240,460,630,770,1300,2000,2900,3100,4000,4000,4000,746,2,230.0,512.2132623030498,57.47608399542514,3959.4471250020433,23892.946380697053
1771947698,10,,Aggregated,3.300000,0.000000,230,460,630,770,1300,2000,2900,3100,4000,4000,4000,750,2,230.0,511.38555351474014,57.47608399542514,3959.4471250020433,23833.646666666667
1771947699,10,,Aggregated,3.300000,0.000000,230,460,630,770,1300,2000,2900,3100,4000,4000,4000,753,2,230.0,510.42777253392154,57.47608399542514,3959.4471250020433,23780.132802124834
1771947700,10,,Aggregated,3.500000,0.000000,230,460,630,770,1300,2000,2900,3100,4000,4000,4000,759,2,230.0,509.40980919110615,57.47608399542514,3959.4471250020433,23715.743083003952
1771947701,10,,Aggregated,3.200000,0.000000,230,460,620,770,1300,2000,2900,3100,4000,4000,4000,761,2,230.0,508.6397580066355,57.47608399542514,3959.4471250020433,23657.532194480948
1771947702,10,,Aggregated,3.300000,0.000000,240,460,630,770,1300,2000,2900,3100,4000,4000,4000,766,2,230.0,509.50437811497835,57.47608399542514,3959.4471250020433,23556.58224543081
1771947703,10,,Aggregated,3.600000,0.000000,240,460,630,770,1300,2000,2900,3100,4000,4000,4000,771,2,240.0,511.60935993652413,57.47608399542514,3959.4471250020433,23643.547341115434
1771947704,10,,Aggregated,3.600000,0.000000,240,460,630,770,1300,2000,2900,3100,4000,4000,4000,775,2,240.0,510.29468479879847,57.47608399542514,3959.4471250020433,23585.847741935482
1771947705,10,,Aggregated,3.900000,0.000000,230,460,630,770,1300,2000,2900,3100,4000,4000,4000,779,2,230.0,509.28402873563783,57.47608399542514,3959.4471250020433,23555.962772785624
1771947706,10,,Aggregated,4.100000,0.000000,240,450,620,770,1300,2000,2900,3100,4000,4000,4000,783,2,240.0,508.31480397068805,57.47608399542514,3959.4471250020433,23496.049808429118
1771947707,10,,Aggregated,4.000000,0.000000,240,450,610,760,1300,2000,2900,3100,4000,4000,4000,791,2,240.0,506.0983430897938,57.47608399542514,3959.4471250020433,23333.838179519596
1771947708,10,,Aggregated,4.100000,0.000000,230,450,610,760,1300,2000,2900,3100,4000,4000,4000,794,2,230.0,504.55705091565136,57.47608399542514,3959.4471250020433,23299.149874055416
1771947709,10,,Aggregated,4.100000,0.000000,230,450,610,750,1300,2000,2900,3100,4000,4000,4000,797,2,230.0,503.3585941669145,57.47608399542514,3959.4471250020433,23244.71643663739
1771947710,10,,Aggregated,4.200000,0.000000,230,440,610,760,1300,1900,2800,3100,4000,4000,4000,803,2,230.0,504.0036197721497,57.47608399542514,3959.4471250020433,23192.880448318803
1771947711,10,,Aggregated,4.400000,0.000000,240,440,610,760,1300,1900,2800,3100,4000,4000,4000,807,2,240.0,504.37413126025325,57.47608399542514,3959.4471250020433,23590.049566294918
1771947712,10,,Aggregated,4.200000,0.000000,230,430,600,750,1300,1900,2800,3100,4000,4000,4000,813,2,230.0,501.3359174994042,57.47608399542514,3959.4471250020433,23468.10086100861
1771947713,10,,Aggregated,4.400000,0.000000,230,430,600,750,1300,1900,2800,3100,4000,4000,4000,817,2,230.0,500.3093854687918,57.47608399542514,3959.4471250020433,23389.883720930233
1771947714,10,,Aggregated,4.500000,0.000000,230,420,590,750,1300,1900,2800,3100,4000,4000,4000,821,2,230.0,498.490559241187,57.47608399542514,3959.4471250020433,23302.95980511571
1771947716,10,,Aggregated,4.500000,0.000000,230,420,590,750,1300,1900,2800,3100,4000,4000,4000,829,2,230.0,496.7479305042025,57.47608399542514,3959.4471250020433,23190.685162846803
1771947717,10,,Aggregated,4.600000,0.000000,230,420,590,730,1300,1900,2800,3100,4000,4000,4000,831,2,230.0,495.77458013956436,57.47608399542514,3959.4471250020433,23135.14440433213
1771947718,10,,Aggregated,4.600000,0.000000,230,410,590,730,1300,1900,2800,3100,4000,4000,4000,836,2,230.0,493.36648835286326,57.47608399542514,3959.4471250020433,23026.406698564595
1771947719,10,,Aggregated,5.000000,0.000000,230,410,580,730,1300,1900,2800,3100,4000,4000,4000,841,2,230.0,492.15477731506735,57.47608399542514,3959.4471250020433,22943.96670630202
1771947720,10,,Aggregated,4.500000,0.000000,230,410,580,730,1300,1900,2800,3100,4000,4000,4000,846,2,230.0,491.048627183205,57.47608399542514,3959.4471250020433,22992.458628841607
1771947721,10,,Aggregated,4.500000,0.000000,230,410,580,730,1300,1900,2800,3100,4000,4000,4000,850,2,230.0,489.44568035999134,57.47608399542514,3959.4471250020433,22966.695294117646
1771947722,10,,Aggregated,4.700000,0.000000,230,410,580,730,1200,1900,2700,3100,4000,4000,4000,852,2,230.0,488.66624615257365,57.47608399542514,3959.4471250020433,22954.341549295776
1771947723,10,,Aggregated,4.700000,0.000000,230,410,580,730,1200,1900,2700,3100,4000,4000,4000,857,2,230.0,488.5112688798037,57.47608399542514,3959.4471250020433,22886.820303383898
1771947724,10,,Aggregated,4.500000,0.000000,230,410,580,730,1300,1900,2700,3100,4000,4000,4000,862,2,230.0,490.54711109513863,57.47608399542514,3959.4471250020433,22995.34222737819
1771947725,10,,Aggregated,4.100000,0.000000,230,410,580,730,1300,1900,2700,3100,4000,4000,4000,866,2,230.0,488.96259172058956,57.47608399542514,3959.4471250020433,22901.018475750578
1771947726,10,,Aggregated,4.100000,0.000000,230,410,580,730,1300,1900,2700,3100,4000,4000,4000,868,2,230.0,489.09692954727234,57.47608399542514,3959.4471250020433,23240.108294930877
1771947727,10,,Aggregated,4.400000,0.000000,230,410,580,730,1200,1900,2700,3100,4000,4000,4000,872,2,230.0,489.06749476034315,57.47608399542514,3959.4471250020433,23296.919724770643
1771947728,10,,Aggregated,4.400000,0.000000,230,410,580,730,1300,1900,2700,3100,4000,4000,4000,874,2,230.0,491.022838975999,57.47608399542514,3959.4471250020433,23424.369565217392
1771947729,10,,Aggregated,3.900000,0.000000,230,410,580,730,1300,1900,2700,3100,4000,4000,4000,877,2,230.0,492.9282972429014,57.47608399542514,3959.4471250020433,23425.78449258837
1771947730,10,,Aggregated,4.100000,0.000000,230,420,590,750,1300,2000,2800,3100,4000,4000,4000,879,2,230.0,495.9222731490632,57.47608399542514,3959.4471250020433,23552.216154721275
1771947731,10,,Aggregated,3.800000,0.000000,230,420,590,750,1300,2000,2800,3100,4000,4000,4000,880,2,230.0,497.33796933525645,57.47608399542514,3959.4471250020433,23553.342045454545
1771947732,10,,Aggregated,3.600000,0.000000,230,430,600,760,1300,2000,2900,3100,4000,4000,4000,886,2,230.0,505.26915238603226,57.47608399542514,3959.4471250020433,23497.302483069976
1771947733,10,,Aggregated,3.000000,0.000000,230,440,610,770,1300,2000,2900,3200,4000,4000,4000,891,2,230.0,509.2956082727243,57.47608399542514,3959.4471250020433,23427.272727272728
1771947734,10,,Aggregated,3.400000,0.000000,240,440,610,770,1300,2000,2900,3200,4000,4000,4000,894,2,230.0,510.7537853423035,57.47608399542514,3959.4471250020433,23527.857941834453
1771947735,10,,Aggregated,3.500000,0.000000,230,430,610,770,1300,2000,2900,3200,4000,4000,4000,900,2,230.0,509.7786744133757,57.47608399542514,3959.4471250020433,23393.544444444444
1771947736,10,,Aggregated,3.200000,0.000000,230,430,600,770,1300,2000,2900,3100,4000,4000,4000,904,2,230.0,507.8803901781298,57.47608399542514,3959.4471250020433,23294.58407079646
1771947737,10,,Aggregated,3.300000,0.000000,230,430,590,760,1300,2000,2900,3100,4000,4000,4000,910,2,230.0,505.6092148044167,57.47608399542514,3959.4471250020433,23175.174725274726
1771947738,10,,Aggregated,3.500000,0.000000,230,430,590,750,1300,2000,2900,3100,4000,4000,4000,914,2,230.0,504.5462522932403,57.47608399542514,3959.4471250020433,23116.839168490154
1771947739,10,,Aggregated,3.700000,0.000000,230,420,590,750,1300,2000,2900,3100,4000,4000,4000,917,2,230.0,503.5294974242298,57.47608399542514,3959.4471250020433,23063.954198473282
1771947740,10,,Aggregated,3.900000,0.000000,230,420,590,750,1300,2000,2900,3100,4000,4000,4000,921,2,230.0,503.20162053529214,57.47608399542514,3959.4471250020433,23003.633007600434
1771947741,10,,Aggregated,3.900000,0.000000,230,430,600,750,1300,2000,2900,3100,4000,4000,4000,926,2,230.0,503.85531156911145,57.47608399542514,3959.4471250020433,22915.130669546437
1771947742,10,,Aggregated,3.900000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,930,2,230.0,506.877948132266,57.47608399542514,3959.4471250020433,22979.744086021507
1771947743,10,,Aggregated,4.100000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,934,2,230.0,505.8336541905848,57.47608399542514,3959.4471250020433,23034.472162740898
1771947744,10,,Aggregated,4.400000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,938,2,230.0,504.76168005224645,57.47608399542514,3959.4471250020433,22968.84221748401
1771947745,10,,Aggregated,4.500000,0.000000,230,440,610,750,1300,2000,2900,3100,4000,4000,4000,943,2,230.0,505.1945671336243,57.47608399542514,3959.4471250020433,22945.768822905622
1771947746,10,,Aggregated,4.500000,0.000000,230,440,610,750,1300,2000,2900,3100,4000,4000,4000,945,2,230.0,505.2651952984022,57.47608399542514,3959.4471250020433,22903.101587301586
1771947747,10,,Aggregated,4.300000,0.000000,230,440,610,750,1300,2000,2900,3100,4000,4000,4000,952,2,230.0,506.546447144975,57.47608399542514,3959.4471250020433,23065.75525210084
1771947748,10,,Aggregated,4.200000,0.000000,230,440,610,750,1300,2000,2900,3100,4000,4000,4000,955,2,230.0,506.20247920420746,57.47608399542514,3959.4471250020433,23161.10785340314
1771947749,10,,Aggregated,4.200000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,957,2,230.0,505.2837850209239,57.47608399542514,3959.4471250020433,23113.202716823405
1771947750,10,,Aggregated,4.000000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,959,2,230.0,504.7042897706198,57.47608399542514,3959.4471250020433,23068.174139728882
1771947751,10,,Aggregated,4.100000,0.000000,230,440,610,750,1300,2000,2900,3100,4000,4000,4000,963,2,230.0,506.8096789283559,57.47608399542514,3959.4471250020433,23479.66043613707
1771947752,10,,Aggregated,3.900000,0.000000,240,440,620,770,1300,2000,2900,3100,4000,4000,4000,965,2,240.0,507.5725699647648,57.47608399542514,3959.4471250020433,23456.79585492228
1771947753,10,,Aggregated,3.800000,0.000000,240,450,630,770,1300,2000,2900,3200,4000,4000,4000,972,2,240.0,514.4106373189383,57.47608399542514,3959.4471250020433,23570.501028806586
1771947754,10,,Aggregated,3.400000,0.000000,240,450,630,770,1300,2000,2900,3200,4000,4000,4000,975,2,240.0,513.887102878966,57.47608399542514,3959.4471250020433,23568.495384615384
1771947755,10,,Aggregated,3.700000,0.000000,240,450,630,770,1300,2000,2900,3200,4000,4000,4000,980,2,240.0,512.7805972530338,57.47608399542514,3959.4471250020433,23802.211224489794
1771947756,10,,Aggregated,3.800000,0.000000,240,450,620,760,1300,2000,2900,3200,4000,4000,4000,986,2,240.0,510.7660866876006,57.47608399542514,3959.4471250020433,23712.339756592293
1771947757,10,,Aggregated,3.800000,0.000000,240,440,620,760,1300,2000,2900,3200,4000,4000,4000,989,2,240.0,509.8727040525565,57.47608399542514,3959.4471250020433,23649.394337714864
1771947758,10,,Aggregated,3.800000,0.000000,240,440,620,750,1300,2000,2900,3200,4000,4000,4000,992,2,240.0,509.07701341429856,57.47608399542514,3959.4471250020433,23582.998991935485
1771947759,10,,Aggregated,4.000000,0.000000,240,440,620,750,1300,2000,2900,3200,4000,4000,4000,995,2,240.0,509.0387285326668,57.47608399542514,3959.4471250020433,23557.6824120603
1771947760,10,,Aggregated,3.900000,0.000000,240,450,630,760,1300,2000,2900,3100,4000,4000,4000,1001,2,240.0,512.1530827642667,57.47608399542514,3959.4471250020433,23855.304695304694
1771947761,10,,Aggregated,3.600000,0.000000,240,450,620,760,1300,2000,2900,3100,4000,4000,4000,1005,2,240.0,510.57895221197236,57.47608399542514,3959.4471250020433,23791.844776119404
1771947762,10,,Aggregated,4.000000,0.000000,240,450,620,750,1300,2000,2900,3100,4000,4000,4000,1007,2,240.0,509.99150485602763,57.47608399542514,3959.4471250020433,23770.99702085402
1771947763,10,,Aggregated,4.100000,0.000000,240,450,630,750,1300,2000,2900,3100,4000,4000,4000,1012,2,240.0,509.7113713508525,57.47608399542514,3959.4471250020433,23830.56324110672
1771947764,10,,Aggregated,4.200000,0.000000,240,450,620,750,1300,2000,2900,3100,4000,4000,4000,1017,2,240.0,509.3872854966307,57.47608399542514,3959.4471250020433,24075.65486725664
1771947765,10,,Aggregated,3.900000,0.000000,240,440,620,750,1300,2000,2900,3100,4000,4000,4000,1023,2,240.0,507.31514745654437,57.47608399542514,3959.4471250020433,23962.754643206255
1771947766,10,,Aggregated,4.200000,0.000000,240,430,620,750,1300,2000,2900,3100,4000,4000,4000,1027,2,240.0,506.5194729523393,57.47608399542514,3959.4471250020433,24226.289191820837
1771947767,10,,Aggregated,4.300000,0.000000,240,430,610,750,1300,2000,2900,3100,4000,4000,4000,1030,2,230.0,505.4978444311345,57.47608399542514,3959.4471250020433,24186.070873786408
1771947768,10,,Aggregated,4.100000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,1035,2,230.0,504.6028854812024,57.47608399542514,3959.4471250020433,24448.95072463768
1771947769,10,,Aggregated,4.000000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,1040,2,230.0,503.41341187217597,57.47608399542514,3959.4471250020433,24378.56826923077
1771947770,10,,Aggregated,4.000000,0.000000,230,420,610,750,1300,2000,2900,3100,4000,4000,4000,1045,2,230.0,501.5645631713627,57.47608399542514,3959.4471250020433,24309.655502392343
1771947771,10,,Aggregated,4.500000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,1047,2,230.0,501.2897588080935,57.47608399542514,3959.4471250020433,24285.67621776504
1771947772,10,,Aggregated,4.400000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,1056,2,230.0,503.0015235313041,57.47608399542514,3959.4471250020433,24243.291666666668
1771947773,10,,Aggregated,4.400000,0.000000,230,430,610,750,1300,2000,2900,3100,4000,4000,4000,1057,2,230.0,502.582542312248,57.47608399542514,3959.4471250020433,24222.45600756859
1771947774,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1063,2,230.0,501.43642479496106,57.47608399542514,3959.4471250020433,24237.094073377233
1771947775,10,,Aggregated,4.600000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1066,2,230.0,501.17920889590357,57.47608399542514,3959.4471250020433,24490.511257035647
1771947776,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1071,2,230.0,499.39401503176236,57.47608399542514,3959.4471250020433,24400.96451914099
1771947777,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1075,2,230.0,499.1787709060347,57.47608399542514,3959.4471250020433,24419.4688372093
1771947778,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1079,2,230.0,498.82101658015296,57.47608399542514,3959.4471250020433,24498.6218721038
1771947779,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1084,2,230.0,497.634620708451,57.47608399542514,3959.4471250020433,24392.448339483395
1771947780,10,,Aggregated,4.300000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1084,2,230.0,497.634620708451,57.47608399542514,3959.4471250020433,24392.448339483395
1771947781,10,,Aggregated,4.500000,0.000000,230,430,610,750,1300,1900,2900,3100,4000,4000,4000,1087,2,230.0,498.4600761407147,57.47608399542514,3959.4471250020433,24348.146274149032
1771947782,10,,Aggregated,4.600000,0.000000,240,440,630,750,1300,1900,2900,3100,4000,4000,4000,1092,2,240.0,501.8434591483205,57.47608399542514,3959.4471250020433,24283.778388278388
1771947783,10,,Aggregated,4.100000,0.000000,240,450,630,750,1300,2000,2900,3100,4000,4000,4000,1098,2,240.0,503.9506810245474,57.47608399542514,3959.4471250020433,24305.243169398906
1771947784,10,,Aggregated,4.300000,0.000000,230,440,630,750,1300,2000,2800,3100,4000,4000,4000,1101,2,230.0,502.81133985553276,57.47608399542514,3959.4471250020433,24242.511353315167
1771947785,10,,Aggregated,3.800000,0.000000,230,440,630,750,1300,2000,2800,3100,4000,4000,4000,1104,2,230.0,501.84765977257115,57.47608399542514,3959.4471250020433,24221.119565217392
1771947786,10,,Aggregated,3.900000,0.000000,230,440,630,750,1300,2000,2800,3100,4000,4000,4000,1108,2,230.0,501.08182146202915,57.47608399542514,3959.4471250020433,24165.852888086643
1771947787,10,,Aggregated,3.800000,0.000000,230,440,630,750,1300,2000,2800,3100,4000,4000,4000,1115,2,230.0,501.4216767685622,57.47608399542514,3959.4471250020433,24210.593721973095
1771947788,10,,Aggregated,3.800000,0.000000,230,440,630,750,1300,2000,2800,3100,4000,4000,4000,1116,2,230.0,501.134112318053,57.47608399542514,3959.4471250020433,24210.89157706093
1771947789,10,,Aggregated,3.800000,0.000000,230,430,620,750,1300,1900,2800,3100,4000,4000,4000,1123,2,230.0,499.18396350218484,57.47608399542514,3959.4471250020433,24104.80498664292
1771947790,10,,Aggregated,4.000000,0.000000,230,430,610,740,1300,1900,2800,3100,4000,4000,4000,1127,2,230.0,498.28788935666086,57.47608399542514,3959.4471250020433,24046.566992014195
1771947791,10,,Aggregated,3.600000,0.000000,230,430,610,740,1300,1900,2800,3100,4000,4000,4000,1128,2,230.0,498.1235307082988,57.47608399542514,3959.4471250020433,24031.063829787236
1771947792,10,,Aggregated,4.000000,0.000000,230,430,610,740,1200,1900,2800,3100,4000,4000,4000,1133,2,230.0,497.3178947616478,57.47608399542514,3959.4471250020433,24022.084730803177
1771947793,10,,Aggregated,4.000000,0.000000,230,430,610,740,1200,1900,2800,3100,4000,4000,4000,1136,2,230.0,496.8038607816274,57.47608399542514,3959.4471250020433,23975.25
1771947794,10,,Aggregated,3.900000,0.000000,230,420,610,740,1200,1900,2800,3100,4000,4000,4000,1143,2,230.0,494.9952600016893,57.47608399542514,3959.4471250020433,23966.15135608049
1771947795,10,,Aggregated,4.200000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1147,2,230.0,493.7036130260787,57.47608399542514,3959.4471250020433,23924.520488230166
1771947796,10,,Aggregated,4.100000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1150,2,230.0,492.91214939731975,57.47608399542514,3959.4471250020433,23911.545217391304
1771947797,10,,Aggregated,4.300000,0.000000,230,410,610,730,1200,1900,2800,3100,4000,4000,4000,1153,2,230.0,491.91308461136936,57.47608399542514,3959.4471250020433,23856.85255854293
1771947798,10,,Aggregated,4.300000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1158,2,230.0,492.49771611823786,57.47608399542514,3959.4471250020433,23832.8506044905
1771947799,10,,Aggregated,4.100000,0.000000,230,420,610,730,1200,1900,2800,3100,4000,4000,4000,1161,2,230.0,493.3874403659807,57.47608399542514,3959.4471250020433,24081.052540913006
1771947800,10,,Aggregated,3.900000,0.000000,230,430,610,730,1200,1900,2800,3100,4000,4000,4000,1166,2,230.0,495.0460590471001,57.47608399542514,3959.4471250020433,24316.152658662093
