Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761672268,10,,Aggregated,3.500000,0.000000,380,750,940,1100,1700,4500,5200,5500,6000,6100,6100,1004,7,380.0,853.0649697141015,69.5390420005424,6099.407832996803,82633.57470119522
1761672270,10,,Aggregated,3.900000,0.200000,380,750,940,1100,1700,4600,5200,5500,6000,6100,6100,1008,7,380.0,856.2987335981811,69.5390420005424,6099.407832996803,83003.70337301587
1761672271,10,,Aggregated,3.800000,0.200000,380,760,940,1100,1700,4600,5200,5500,6000,6100,6100,1011,7,380.0,860.388229690383,69.5390420005424,6099.407832996803,83616.38575667655
1761672272,10,,Aggregated,3.800000,0.200000,380,760,940,1100,1700,4600,5200,5500,6000,6100,6100,1014,7,380.0,859.1279734230558,69.5390420005424,6099.407832996803,83398.18145956607
1761672273,10,,Aggregated,3.600000,0.200000,380,750,940,1100,1700,4600,5200,5500,6000,6100,6100,1018,7,380.0,856.3859256806994,69.5390420005424,6099.407832996803,83076.59921414539
1761672274,10,,Aggregated,3.300000,0.200000,380,750,940,1100,1700,4600,5200,5500,6000,6100,6100,1019,7,380.0,855.7033899754125,69.5390420005424,6099.407832996803,82995.07458292444
1761672275,10,,Aggregated,3.200000,0.200000,380,750,940,1100,1700,4600,5200,5500,6000,6100,6100,1023,7,380.0,855.238526198389,69.5390420005424,6099.407832996803,82734.30791788857
1761672276,10,,Aggregated,3.300000,0.200000,380,750,940,1100,1700,4600,5200,5600,6100,6500,6500,1029,8,380.0,858.0796646918694,69.5390420005424,6468.74233399285,83095.1768707483
1761672277,10,,Aggregated,3.000000,0.200000,380,760,950,1100,1700,4700,5300,5600,6100,6500,6500,1031,8,380.0,862.692614704097,69.5390420005424,6468.74233399285,83700.65664403491
1761672278,10,,Aggregated,3.200000,0.200000,380,760,950,1100,1700,4700,5300,5600,6100,6500,6500,1036,8,380.0,861.6115810095852,69.5390420005424,6468.74233399285,83511.59266409266
1761672279,10,,Aggregated,3.400000,0.300000,380,760,950,1100,1700,4700,5300,5600,6100,6500,6500,1039,8,380.0,861.3660705889536,69.5390420005424,6468.74233399285,83490.40423484119
1761672280,10,,Aggregated,3.100000,0.100000,380,770,950,1100,1700,4600,5300,5600,6100,6500,6500,1041,8,380.0,860.9707073005915,69.5390420005424,6468.74233399285,83493.94332372719
1761672281,10,,Aggregated,3.600000,0.100000,380,760,950,1100,1700,4600,5300,5600,6100,6500,6500,1043,8,380.0,860.2672864409429,69.5390420005424,6468.74233399285,83361.75455417066
1761672282,10,,Aggregated,3.300000,0.100000,380,770,950,1100,1700,4600,5300,5600,6100,6500,6500,1049,9,380.0,859.7022660933197,69.5390420005424,6468.74233399285,82990.25929456625
1761672283,10,,Aggregated,3.300000,0.100000,380,760,950,1100,1700,4600,5200,5600,6100,6500,6500,1051,9,380.0,858.5693350836141,69.5390420005424,6468.74233399285,82835.32159847765
1761672284,10,,Aggregated,3.300000,0.100000,380,760,950,1100,1700,4600,5200,5600,6100,6500,6500,1055,9,380.0,857.6498379221603,69.5390420005424,6468.74233399285,82688.47582938388
1761672285,10,,Aggregated,3.400000,0.200000,380,760,950,1100,1700,4600,5200,5600,6100,6500,6500,1057,9,380.0,856.3772857614805,69.5390420005424,6468.74233399285,82534.02743614002
1761672286,10,,Aggregated,3.600000,0.200000,380,770,960,1100,1700,4700,5200,5600,6100,6500,6500,1060,9,380.0,861.8633746942269,69.5390420005424,6468.74233399285,83297.9858490566
1761672287,10,,Aggregated,3.600000,0.200000,380,770,960,1100,1700,4600,5200,5600,6100,6500,6500,1064,9,380.0,861.5647670431053,69.5390420005424,6468.74233399285,83056.24812030075
1761672288,10,,Aggregated,3.400000,0.200000,380,770,960,1100,1700,4600,5200,5600,6100,6500,6500,1069,9,380.0,861.2005658015487,69.5390420005424,6468.74233399285,82764.8671655753
1761672289,10,,Aggregated,3.000000,0.100000,380,770,960,1100,1700,4600,5200,5600,6100,6500,6500,1070,9,380.0,860.7499472821124,69.5390420005424,6468.74233399285,82687.6831775701
1761672290,10,,Aggregated,3.300000,0.100000,390,780,960,1100,1700,4700,5300,5600,6100,6500,6500,1073,9,390.0,865.3928595525354,69.5390420005424,6468.74233399285,83322.40820130476
1761672291,10,,Aggregated,3.300000,0.100000,390,790,970,1100,1700,4700,5300,5600,6100,6500,6500,1075,9,390.0,865.8859242324252,69.5390420005424,6468.74233399285,83366.2734883721
1761672292,10,,Aggregated,3.200000,0.100000,390,790,960,1100,1700,4700,5300,5600,6100,6500,6500,1080,9,390.0,864.3061455720642,69.5390420005424,6468.74233399285,83026.76851851853
1761672293,10,,Aggregated,3.200000,0.100000,390,790,970,1100,1700,4600,5300,5600,6100,6500,6500,1083,9,390.0,865.1838802417786,69.5390420005424,6468.74233399285,82999.50692520775
1761672294,10,,Aggregated,3.200000,0.100000,400,790,970,1100,1700,4600,5300,5600,6100,6500,6500,1084,9,390.0,865.1363730496757,69.5390420005424,6468.74233399285,82945.49169741698
1761672295,10,,Aggregated,3.100000,0.000000,390,790,960,1100,1700,4600,5300,5600,6100,6500,6500,1089,9,390.0,863.1703465039906,69.5390420005424,6468.74233399285,82592.82644628099
1761672296,10,,Aggregated,3.100000,0.000000,400,790,970,1100,1700,4700,5300,5600,6100,6500,6500,1092,9,390.0,866.6654290383045,69.5390420005424,6468.74233399285,82955.94597069598
1761672297,10,,Aggregated,3.000000,0.000000,400,790,970,1100,1700,4700,5300,5600,6100,6500,6500,1094,9,390.0,865.5445970528588,69.5390420005424,6468.74233399285,82808.91590493602
1761672298,10,,Aggregated,3.000000,0.000000,400,790,970,1100,1700,4700,5300,5600,6100,6500,6500,1098,9,400.0,867.638710732093,69.5390420005424,6468.74233399285,83222.95992714025
1761672299,10,,Aggregated,2.900000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1105,9,400.0,866.9140814930755,69.5390420005424,6468.74233399285,83018.75022624434
1761672300,10,,Aggregated,2.900000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1107,9,400.0,866.9517713115237,69.5390420005424,6468.74233399285,82944.50045167118
1761672301,10,,Aggregated,3.400000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1110,9,400.0,865.345147005264,69.5390420005424,6468.74233399285,82729.18918918919
1761672302,10,,Aggregated,3.400000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1112,9,400.0,864.5310861149561,69.5390420005424,6468.74233399285,82603.64298561151
1761672303,10,,Aggregated,3.400000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1114,9,400.0,864.7610771704013,69.5390420005424,6468.74233399285,82687.58168761221
1761672304,10,,Aggregated,3.400000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1115,9,400.0,864.2071709729315,69.5390420005424,6468.74233399285,82616.1201793722
1761672305,10,,Aggregated,3.400000,0.000000,400,790,970,1100,1700,4600,5200,5600,6100,6500,6500,1115,9,400.0,864.2071709729315,69.5390420005424,6468.74233399285,82616.1201793722
1761672306,10,,Aggregated,3.100000,0.000000,400,790,960,1100,1700,4600,5200,5600,6100,6500,6500,1117,9,400.0,863.9865337294592,69.5390420005424,6468.74233399285,82509.82094897046
1761672307,10,,Aggregated,3.100000,0.000000,400,790,960,1100,1700,4600,5200,5600,6100,6500,6500,1118,9,400.0,863.3594126125206,69.5390420005424,6468.74233399285,82436.34257602862
1761672308,10,,Aggregated,2.400000,0.000000,400,790,970,1100,1700,4700,5300,5600,6500,7400,7400,1120,9,400.0,868.5752917498186,69.5390420005424,7416.580916993553,82845.36517857143
1761672309,10,,Aggregated,2.500000,0.000000,400,790,970,1100,1700,4700,5300,5700,7400,7600,7600,1122,9,400.0,880.0025688955342,69.5390420005424,7569.690207994427,83272.29322638146
1761672310,10,,Aggregated,2.000000,0.000000,400,790,970,1100,1700,4700,5300,5800,7600,9100,9100,1124,9,400.0,886.7512513432406,69.5390420005424,9067.880209011491,83675.68416370107
1761672311,10,,Aggregated,1.700000,0.000000,400,800,970,1100,1700,4700,5400,5800,7600,9100,9100,1129,9,400.0,891.8788497287694,69.5390420005424,9067.880209011491,83422.61293179805
1761672312,10,,Aggregated,1.700000,0.000000,400,800,970,1100,1700,4800,5400,5800,9100,10000,10000,1132,9,400.0,898.790048558109,69.5390420005424,10157.706875004806,83970.12279151943
1761672313,10,,Aggregated,1.800000,0.000000,400,790,970,1100,1700,4800,5400,5800,9100,10000,10000,1136,9,400.0,897.8619971485642,69.5390420005424,10157.706875004806,83853.0352112676
1761672314,10,,Aggregated,2.000000,0.000000,400,800,980,1100,1700,4800,5500,5900,9100,10000,10000,1140,9,400.0,904.294637546289,69.5390420005424,10157.706875004806,84554.46403508772
1761672315,10,,Aggregated,2.200000,0.000000,400,800,970,1100,1700,4800,5500,5900,9100,10000,10000,1143,9,400.0,903.8505742657725,69.5390420005424,10157.706875004806,84396.70166229221
1761672316,10,,Aggregated,2.300000,0.000000,400,800,970,1100,1700,4800,5500,5900,9100,10000,10000,1145,9,400.0,903.5152676583275,69.5390420005424,10157.706875004806,84278.05414847161
1761672317,10,,Aggregated,2.600000,0.000000,400,800,970,1100,1700,4800,5500,5900,9100,10000,10000,1150,9,400.0,903.0072111684991,69.5390420005424,10157.706875004806,84049.4156521739
1761672318,10,,Aggregated,2.800000,0.000000,400,800,970,1100,1700,4800,5400,5900,9100,10000,10000,1152,9,400.0,901.7951750666448,69.5390420005424,10157.706875004806,83904.23263888889
1761672319,10,,Aggregated,2.900000,0.000000,400,790,970,1100,1700,4800,5400,5900,9100,10000,10000,1154,9,400.0,901.0769431055202,69.5390420005424,10157.706875004806,83851.72270363952
1761672320,10,,Aggregated,3.200000,0.000000,400,790,970,1100,1700,4800,5400,5900,9100,10000,10000,1157,9,400.0,903.5763540490713,69.5390420005424,10157.706875004806,84170.41832324979
1761672321,10,,Aggregated,3.200000,0.000000,400,790,970,1100,1700,4800,5500,6000,9100,10000,10000,1159,9,400.0,907.5371014614128,69.5390420005424,10157.706875004806,84771.83347713546
1761672322,10,,Aggregated,3.300000,0.000000,400,800,970,1100,1700,4800,5500,6000,9100,10000,10000,1161,9,400.0,908.5501182978317,69.5390420005424,10157.706875004806,84769.32472006891
1761672323,10,,Aggregated,3.300000,0.000000,400,800,970,1100,1700,4800,5500,6000,9100,10000,10000,1161,9,400.0,908.5501182978317,69.5390420005424,10157.706875004806,84769.32472006891
1761672324,10,,Aggregated,2.700000,0.000000,400,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1167,9,400.0,911.3976187598786,69.5390420005424,10157.706875004806,84998.86803770352
1761672325,10,,Aggregated,2.700000,0.000000,400,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1170,9,400.0,913.0684147869999,69.5390420005424,10157.706875004806,85311.76153846153
1761672326,10,,Aggregated,2.500000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1175,9,410.0,915.5975428091841,69.5390420005424,10157.706875004806,85502.19574468085
1761672327,10,,Aggregated,2.500000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1176,9,410.0,914.9542663416516,69.5390420005424,10157.706875004806,85430.3681972789
1761672328,10,,Aggregated,2.900000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1180,9,410.0,913.7766625777816,69.5390420005424,10157.706875004806,85246.60847457628
1761672329,10,,Aggregated,2.900000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1182,9,410.0,912.8390051893294,69.5390420005424,10157.706875004806,85230.58629441625
1761672330,10,,Aggregated,2.800000,0.000000,410,810,980,1100,1800,4800,5500,6000,9100,10000,10000,1185,9,410.0,915.6477225112302,69.5390420005424,10157.706875004806,85690.1746835443
1761672331,10,,Aggregated,2.800000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1188,9,400.0,914.15888868586,69.5390420005424,10157.706875004806,85477.71801346801
1761672332,10,,Aggregated,2.800000,0.000000,410,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1192,9,400.0,913.6027229528586,69.5390420005424,10157.706875004806,85354.27852348993
1761672333,10,,Aggregated,2.900000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1194,9,410.0,913.3843743800686,69.5390420005424,10157.706875004806,85321.53266331658
1761672334,10,,Aggregated,3.000000,0.000000,410,800,980,1100,1800,4800,5500,6000,9100,10000,10000,1198,9,400.0,915.8471640315694,69.5390420005424,10157.706875004806,85761.16193656094
1761672335,10,,Aggregated,3.200000,0.000000,400,800,990,1100,1800,4800,5500,5900,9100,10000,10000,1203,9,400.0,914.759141598366,69.5390420005424,10157.706875004806,85519.13133832086
1761672336,10,,Aggregated,3.300000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1205,9,410.0,918.3544511492348,69.5390420005424,10157.706875004806,86028.93692946059
1761672337,10,,Aggregated,2.900000,0.000000,410,800,990,1100,1800,4800,5500,5900,9100,10000,10000,1208,9,410.0,917.337033465093,69.5390420005424,10157.706875004806,85817.7582781457
1761672338,10,,Aggregated,3.100000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1211,9,410.0,916.9618999866581,69.5390420005424,10157.706875004806,85626.2436003303
1761672339,10,,Aggregated,3.000000,0.000000,410,800,990,1100,1800,4800,5500,5900,9100,10000,10000,1212,9,410.0,916.3531988183503,69.5390420005424,10157.706875004806,85556.47112211221
1761672340,10,,Aggregated,3.200000,0.000000,410,800,990,1100,1800,4800,5500,5900,9100,10000,10000,1213,9,410.0,915.7333066511484,69.5390420005424,10157.706875004806,85486.17642209398
1761672341,10,,Aggregated,3.000000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1219,9,410.0,919.3103870400732,69.5390420005424,10157.706875004806,85634.87366694011
1761672342,10,,Aggregated,2.800000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1223,9,410.0,921.1692162795123,69.5390420005424,10157.706875004806,85862.25265739983
1761672343,10,,Aggregated,3.000000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1227,9,410.0,920.4226076567745,69.5390420005424,10157.706875004806,85814.55908720456
1761672344,10,,Aggregated,3.200000,0.000000,410,810,990,1100,1800,4800,5500,5900,9100,10000,10000,1229,9,410.0,919.5964900755488,69.5390420005424,10157.706875004806,85687.11798209927
1761672345,10,,Aggregated,3.300000,0.000000,410,810,990,1100,1800,4800,5500,6000,9100,10000,10000,1234,9,410.0,922.5817028726443,69.5390420005424,10157.706875004806,86149.14748784441
1761672346,10,,Aggregated,3.100000,0.000000,410,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1237,9,410.0,921.1595623571917,69.5390420005424,10157.706875004806,85949.9264349232
1761672347,10,,Aggregated,3.200000,0.000000,410,810,990,1100,1800,4800,5500,6000,9100,10000,10000,1241,9,410.0,920.3066677500728,69.5390420005424,10157.706875004806,85875.18372280418
1761672348,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1244,9,410.0,919.2707616984122,69.5390420005424,10157.706875004806,85706.89630225081
1761672349,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1246,9,410.0,919.1382901700108,69.5390420005424,10157.706875004806,85710.34590690209
1761672350,10,,Aggregated,3.200000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1253,9,410.0,921.7918364005072,69.5390420005424,10157.706875004806,86122.52434158021
1761672351,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1254,9,410.0,922.4807108332061,69.5390420005424,10157.706875004806,86189.94019138756
1761672352,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4900,5500,6000,9100,10000,10000,1259,9,410.0,923.9019689641301,69.5390420005424,10157.706875004806,86361.9253375695
1761672353,10,,Aggregated,3.600000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1261,9,410.0,922.8765760379432,69.5390420005424,10157.706875004806,86232.72957969866
1761672354,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1266,9,410.0,921.3332958198042,69.5390420005424,10157.706875004806,86050.49842022116
1761672355,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1269,10,410.0,919.957426456947,69.5390420005424,10157.706875004806,85856.28289992119
1761672356,10,,Aggregated,3.500000,0.000000,410,810,1000,1100,1800,4800,5500,6000,9100,10000,10000,1273,10,410.0,918.4698108852104,69.5390420005424,10157.706875004806,85625.62136684995
1761672357,10,,Aggregated,3.700000,0.000000,410,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1277,10,410.0,916.904356276335,69.5390420005424,10157.706875004806,85377.39310884886
1761672358,10,,Aggregated,3.500000,0.100000,410,810,990,1100,1800,4800,5500,6000,9100,10000,10000,1279,10,410.0,916.3314141304782,69.5390420005424,10157.706875004806,85264.67240031275
1761672359,10,,Aggregated,3.300000,0.100000,410,810,990,1100,1800,4800,5500,6000,9100,10000,10000,1284,10,410.0,915.9110830778086,69.5390420005424,10157.706875004806,85062.03504672897
1761672360,10,,Aggregated,3.500000,0.100000,410,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1287,10,410.0,914.2690376246451,69.5390420005424,10157.706875004806,84868.7940947941
1761672361,10,,Aggregated,3.400000,0.100000,410,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1290,10,400.0,913.0501938022591,69.5390420005424,10157.706875004806,84723.28062015504
1761672362,10,,Aggregated,3.800000,0.100000,400,800,980,1100,1700,4800,5500,6000,9100,10000,10000,1293,10,400.0,911.4122246101381,69.5390420005424,10157.706875004806,84530.89172467131
1761672363,10,,Aggregated,3.400000,0.100000,400,800,990,1100,1800,4800,5500,6000,9100,10000,10000,1295,10,400.0,914.103458980632,69.5390420005424,10157.706875004806,84924.80077220078
1761672364,10,,Aggregated,3.500000,0.100000,400,800,980,1100,1800,4800,5500,5900,9100,10000,10000,1302,10,400.0,914.1507984231174,69.5390420005424,10157.706875004806,84959.64823348694
1761672365,10,,Aggregated,3.400000,0.100000,400,800,980,1100,1800,4800,5500,5900,9100,10000,10000,1305,10,400.0,912.7877967470397,69.5390420005424,10157.706875004806,84783.07662835249
1761672366,10,,Aggregated,3.400000,0.100000,400,800,980,1100,1800,4800,5500,5900,9100,10000,10000,1309,10,400.0,911.52343414583,69.5390420005424,10157.706875004806,84546.50343773873
1761672367,10,,Aggregated,3.400000,0.100000,400,800,980,1100,1700,4800,5500,5900,9100,10000,10000,1314,10,400.0,911.0842265387358,69.5390420005424,10157.706875004806,84391.88356164383
1761672368,10,,Aggregated,3.500000,0.000000,400,800,980,1100,1700,4800,5500,5900,9100,10000,10000,1315,10,400.0,910.7218504158972,69.5390420005424,10157.706875004806,84345.73840304182
1761672369,10,,Aggregated,4.000000,0.000000,400,800,980,1100,1700,4800,5500,5900,9100,10000,10000,1318,10,400.0,909.8317647040232,69.5390420005424,10157.706875004806,84285.5037936267
1761672370,10,,Aggregated,3.700000,0.000000,410,800,990,1100,1700,4800,5500,5900,9100,10000,10000,1322,10,400.0,910.0040797442573,69.5390420005424,10157.706875004806,84086.5143721634
1761672371,10,,Aggregated,3.600000,0.000000,400,800,990,1100,1700,4800,5500,5900,9100,10000,10000,1323,10,400.0,909.5680349311451,69.5390420005424,10157.706875004806,84026.90476190476
1761672372,10,,Aggregated,3.400000,0.000000,410,800,980,1100,1700,4800,5500,5900,9100,10000,10000,1325,10,410.0,909.1384983055831,69.5390420005424,10157.706875004806,83919.39547169811
1761672373,10,,Aggregated,3.500000,0.000000,410,800,990,1100,1700,4800,5500,5900,9100,10000,10000,1329,10,410.0,909.4215543362577,69.5390420005424,10157.706875004806,83823.06170052671
1761672374,10,,Aggregated,3.300000,0.000000,410,800,990,1100,1700,4800,5500,6000,9100,10000,10000,1331,10,410.0,913.4741801614434,69.5390420005424,10157.706875004806,84181.12246431255
1761672375,10,,Aggregated,3.200000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1335,10,410.0,920.6986034051489,69.5390420005424,10157.706875004806,85352.3617977528
1761672376,10,,Aggregated,3.400000,0.000000,410,810,990,1100,1800,4800,5500,6100,9100,10000,10000,1337,10,410.0,919.9237875249682,69.5390420005424,10157.706875004806,85338.05684367988
1761672377,10,,Aggregated,2.900000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1342,10,410.0,921.7668352607199,69.5390420005424,10157.706875004806,85544.9739195231
1761672378,10,,Aggregated,3.000000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1346,10,410.0,921.0806345051158,69.5390420005424,10157.706875004806,85515.32689450223
1761672379,10,,Aggregated,2.400000,0.000000,410,810,990,1100,1800,4800,5500,6100,9100,10000,10000,1349,10,410.0,919.4180249584027,69.5390420005424,10157.706875004806,85331.35211267606
1761672380,10,,Aggregated,2.800000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1353,10,410.0,919.6456737818554,69.5390420005424,10157.706875004806,85242.58314855876
1761672382,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1357,10,410.0,918.5298512357107,69.5390420005424,10157.706875004806,85034.26971260132
1761672383,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1358,10,410.0,917.9826342060743,69.5390420005424,10157.706875004806,84972.05743740796
1761672384,10,,Aggregated,3.100000,0.000000,410,810,990,1100,1700,4800,5500,6100,9100,10000,10000,1361,10,410.0,917.2537979139289,69.5390420005424,10157.706875004806,84864.27847171198
1761672385,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1365,10,410.0,918.0660750313846,69.5390420005424,10157.706875004806,84859.17216117216
1761672386,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1368,10,410.0,920.2906743112876,69.5390420005424,10157.706875004806,85414.53435672514
1761672387,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1371,10,410.0,920.0907901158529,69.5390420005424,10157.706875004806,85381.56236323851
1761672388,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1373,10,410.0,922.8354599102904,69.5390420005424,10157.706875004806,85885.2585579024
1761672389,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1375,10,410.0,922.6699794842336,69.5390420005424,10157.706875004806,85778.36945454545
1761672390,10,,Aggregated,3.400000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1380,10,420.0,922.5154071853631,69.5390420005424,10157.706875004806,85487.68985507246
1761672391,10,,Aggregated,3.100000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1384,10,410.0,924.702806869812,69.5390420005424,10157.706875004806,85953.62066473988
1761672392,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1388,10,410.0,922.4566377275238,69.5390420005424,10157.706875004806,85707.33645533142
1761672393,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1390,10,410.0,921.95948881856,69.5390420005424,10157.706875004806,85627.51151079137
1761672394,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1392,10,410.0,920.9440233468442,69.5390420005424,10157.706875004806,85509.9827586207
1761672395,10,,Aggregated,3.200000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1397,10,410.0,920.7254998194892,69.5390420005424,10157.706875004806,85340.71725125269
1761672396,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1399,10,410.0,921.6360757075192,69.5390420005424,10157.706875004806,85337.77055039314
1761672397,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1402,10,410.0,920.6439890326884,69.5390420005424,10157.706875004806,85200.81740370899
1761672398,10,,Aggregated,3.000000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1406,10,410.0,922.3114976293326,69.5390420005424,10157.706875004806,85400.74893314367
1761672399,10,,Aggregated,3.000000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1409,10,410.0,921.8368561638242,69.5390420005424,10157.706875004806,85320.79063165365
1761672400,10,,Aggregated,3.100000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1412,10,410.0,921.2760414906705,69.5390420005424,10157.706875004806,85261.13385269121
1761672401,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4900,5500,6100,9100,10000,10000,1417,10,410.0,925.844719920124,69.5390420005424,10157.706875004806,86011.89202540579
1761672402,10,,Aggregated,3.200000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1421,10,410.0,924.3320302039633,69.5390420005424,10157.706875004806,85986.42012667136
1761672403,10,,Aggregated,3.200000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1423,10,410.0,923.3150812275613,69.5390420005424,10157.706875004806,85871.7076598735
1761672404,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1427,10,410.0,923.251497870928,69.5390420005424,10157.706875004806,85966.74351786966
1761672405,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1430,10,410.0,922.6692303642004,69.5390420005424,10157.706875004806,85820.94265734266
1761672406,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1432,10,410.0,923.1451284942741,69.5390420005424,10157.706875004806,85833.77863128492
1761672407,10,,Aggregated,3.300000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1436,10,410.0,921.8999238940024,69.5390420005424,10157.706875004806,85647.89206128134
1761672408,10,,Aggregated,3.400000,0.000000,410,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1439,10,410.0,921.7901462847612,69.5390420005424,10157.706875004806,85503.35024322446
1761672409,10,,Aggregated,3.300000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1440,10,410.0,921.4467929713674,69.5390420005424,10157.706875004806,85444.48819444445
1761672410,10,,Aggregated,3.300000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1445,10,420.0,924.8232644192208,69.5390420005424,10157.706875004806,85583.9723183391
1761672411,10,,Aggregated,3.000000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1446,10,420.0,924.7609064680315,69.5390420005424,10157.706875004806,85541.69225449515
1761672412,10,,Aggregated,3.000000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1447,10,420.0,924.2395220876149,69.5390420005424,10157.706875004806,85482.83068417416
1761672413,10,,Aggregated,3.300000,0.000000,420,810,1000,1100,1800,4800,5500,6100,9100,10000,10000,1448,10,420.0,924.4301935730483,69.5390420005424,10157.706875004806,85440.67886740332
1761672414,10,,Aggregated,2.900000,0.000000,420,810,1000,1100,1800,4900,5600,6100,9100,10000,10000,1450,10,420.0,927.9955612088095,69.5390420005424,10157.706875004806,85750.4551724138
