Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761663014,10,,Aggregated,3.000000,0.000000,380,730,1200,1700,2900,4500,7600,9600,24000,24000,24000,965,0,380.0,1118.0109796506335,61.577207990922034,24250.996791000944,37116.98341968912
1761663015,10,,Aggregated,3.200000,0.000000,380,740,1300,1700,3000,4600,7600,9600,24000,24000,24000,970,0,380.0,1122.2189634307927,61.577207990922034,24250.996791000944,37563.16494845361
1761663016,10,,Aggregated,3.100000,0.000000,380,730,1300,1700,2900,4600,7600,9600,24000,24000,24000,974,0,380.0,1119.822447668262,61.577207990922034,24250.996791000944,37575.93326488706
1761663017,10,,Aggregated,3.100000,0.000000,380,730,1200,1700,2900,4600,7600,9600,24000,24000,24000,980,0,380.0,1115.893490463156,61.577207990922034,24250.996791000944,37441.191836734695
1761663018,10,,Aggregated,3.100000,0.000000,380,730,1200,1700,2900,4500,7600,9600,24000,24000,24000,982,0,380.0,1113.7584547982628,61.577207990922034,24250.996791000944,37378.17617107943
1761663019,10,,Aggregated,3.300000,0.000000,370,730,1200,1600,2900,4500,7600,9600,24000,24000,24000,986,0,360.0,1109.8567761864992,61.577207990922034,24250.996791000944,37230.869168357
1761663020,10,,Aggregated,3.500000,0.000000,380,730,1200,1600,2900,4500,7600,9600,24000,24000,24000,990,0,370.0,1107.5266897170666,61.577207990922034,24250.996791000944,37141.52121212121
1761663021,10,,Aggregated,3.500000,0.000000,380,730,1200,1600,2900,4500,7600,9600,24000,24000,24000,993,0,380.0,1107.2461370291003,61.577207990922034,24250.996791000944,37031.30110775428
1761663022,10,,Aggregated,3.600000,0.000000,380,740,1200,1700,2900,4500,7600,9600,24000,24000,24000,999,0,380.0,1107.5130949548256,61.577207990922034,24250.996791000944,36818.647647647645
1761663023,10,,Aggregated,4.000000,0.000000,380,740,1200,1700,2900,4400,7500,9400,24000,24000,24000,1002,0,380.0,1107.5013744849116,61.577207990922034,24250.996791000944,37067.90219560878
1761663024,10,,Aggregated,4.000000,0.000000,380,740,1200,1700,2900,4400,7500,9400,24000,24000,24000,1004,0,380.0,1105.6864828853447,61.577207990922034,24250.996791000944,37018.81075697211
1761663025,10,,Aggregated,3.900000,0.000000,370,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1011,0,370.0,1100.460324827801,61.577207990922034,24250.996791000944,37144.59347181009
1761663026,10,,Aggregated,3.900000,0.000000,380,730,1200,1700,2800,4400,7500,9400,24000,24000,24000,1014,0,370.0,1099.902238519635,61.577207990922034,24250.996791000944,37292.66272189349
1761663027,10,,Aggregated,3.900000,0.000000,370,730,1200,1700,2800,4400,7500,9400,24000,24000,24000,1015,0,370.0,1098.897490542773,61.577207990922034,24250.996791000944,37256.88866995074
1761663028,10,,Aggregated,4.000000,0.000000,360,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1019,0,360.0,1095.1068111559614,61.577207990922034,24250.996791000944,37111.55053974485
1761663029,10,,Aggregated,3.900000,0.000000,370,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1022,0,360.0,1095.0405622005253,61.577207990922034,24250.996791000944,37199.68786692759
1761663030,10,,Aggregated,3.700000,0.000000,370,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1028,0,360.0,1091.1320371945028,61.577207990922034,24250.996791000944,37196.48249027237
1761663031,10,,Aggregated,3.700000,0.000000,360,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1031,0,360.0,1088.408973435437,61.577207990922034,24250.996791000944,37124.62075654704
1761663032,10,,Aggregated,3.600000,0.000000,360,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1032,0,360.0,1087.8098166859809,61.577207990922034,24250.996791000944,37110.29651162791
1761663033,10,,Aggregated,3.800000,0.000000,370,730,1200,1600,2800,4400,7500,9400,24000,24000,24000,1037,0,370.0,1090.708506014385,61.577207990922034,24250.996791000944,37034.00964320154
1761663034,10,,Aggregated,3.400000,0.000000,380,730,1200,1600,2800,4300,7500,9400,24000,24000,24000,1041,0,380.0,1091.7256031728089,61.577207990922034,24250.996791000944,37072.33429394813
1761663035,10,,Aggregated,3.300000,0.000000,380,730,1200,1600,2800,4300,7500,9400,24000,24000,24000,1045,0,380.0,1090.263892569284,61.577207990922034,24250.996791000944,37160.34449760766
1761663036,10,,Aggregated,3.300000,0.000000,380,730,1200,1600,2800,4300,7500,9400,24000,24000,24000,1048,0,370.0,1087.5236733310098,61.577207990922034,24250.996791000944,37087.20610687023
1761663037,10,,Aggregated,3.400000,0.000000,370,720,1200,1600,2800,4300,7200,9400,24000,24000,24000,1053,0,370.0,1083.762726402573,61.577207990922034,24250.996791000944,36970.44919278253
1761663038,10,,Aggregated,3.600000,0.000000,380,720,1200,1600,2800,4300,7200,9400,24000,24000,24000,1056,0,380.0,1081.908434131546,61.577207990922034,24250.996791000944,36917.900568181816
1761663039,10,,Aggregated,3.700000,0.000000,380,720,1200,1600,2800,4300,7200,9400,24000,24000,24000,1060,0,380.0,1081.4974237650317,61.577207990922034,24250.996791000944,36842.175471698116
1761663040,10,,Aggregated,3.500000,0.000000,380,730,1200,1600,2700,4300,7200,9400,24000,24000,24000,1066,0,380.0,1079.5105292194407,61.577207990922034,24250.996791000944,36725.68386491557
1761663041,10,,Aggregated,3.500000,0.000000,380,720,1200,1600,2700,4300,7200,9400,24000,24000,24000,1068,0,380.0,1078.627833042994,61.577207990922034,24250.996791000944,36698.74812734083
1761663042,10,,Aggregated,3.800000,0.000000,380,720,1200,1600,2700,4300,7200,9400,24000,24000,24000,1073,0,380.0,1074.908771107097,61.577207990922034,24250.996791000944,36592.61975768872
1761663043,10,,Aggregated,3.700000,0.000000,380,720,1200,1600,2700,4300,7200,9400,24000,24000,24000,1076,0,380.0,1073.035547380958,61.577207990922034,24250.996791000944,36532.628252788105
1761663044,10,,Aggregated,4.000000,0.000000,380,720,1200,1600,2700,4300,7200,9400,24000,24000,24000,1079,0,380.0,1072.5108095300504,61.577207990922034,24250.996791000944,36539.550509731234
1761663045,10,,Aggregated,3.900000,0.000000,390,720,1200,1600,2700,4200,7200,9400,24000,24000,24000,1084,0,380.0,1072.0733966632138,61.577207990922034,24250.996791000944,36724.36900369004
1761663046,10,,Aggregated,3.700000,0.000000,380,720,1200,1600,2700,4200,7200,9400,24000,24000,24000,1087,0,380.0,1069.409473266731,61.577207990922034,24250.996791000944,36623.63109475621
1761663047,10,,Aggregated,4.000000,0.000000,380,710,1200,1600,2700,4200,7200,9400,24000,24000,24000,1091,0,380.0,1066.1098060100242,61.577207990922034,24250.996791000944,36523.569202566454
1761663048,10,,Aggregated,4.000000,0.000000,380,720,1200,1600,2700,4200,7200,9400,24000,24000,24000,1093,0,380.0,1066.7977457520064,61.577207990922034,24250.996791000944,36494.52333028362
1761663049,10,,Aggregated,3.700000,0.000000,380,720,1200,1600,2700,4200,7200,9400,24000,24000,24000,1097,0,380.0,1064.6397404876307,61.577207990922034,24250.996791000944,36733.09389243391
1761663050,10,,Aggregated,3.900000,0.000000,380,710,1200,1600,2700,4200,7200,9200,24000,24000,24000,1103,0,380.0,1067.3001785121944,61.577207990922034,24250.996791000944,37107.36627379873
1761663051,10,,Aggregated,3.600000,0.000000,380,700,1200,1600,2700,4200,7200,9200,24000,24000,24000,1106,0,380.0,1065.3525033381147,61.577207990922034,24250.996791000944,37131.809222423144
1761663052,10,,Aggregated,3.400000,0.000000,380,700,1200,1600,2700,4200,7200,9200,24000,24000,24000,1109,0,380.0,1063.196086399426,61.577207990922034,24250.996791000944,37045.16771866546
1761663053,10,,Aggregated,3.400000,0.000000,380,700,1200,1600,2700,4200,7200,9200,24000,24000,24000,1110,0,380.0,1062.386473896362,61.577207990922034,24250.996791000944,37012.25585585586
1761663054,10,,Aggregated,3.500000,0.000000,380,700,1200,1600,2700,4200,7200,9200,24000,24000,24000,1111,0,380.0,1063.590320754238,61.577207990922034,24250.996791000944,36978.96399639964
1761663055,10,,Aggregated,3.500000,0.000000,380,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1115,0,380.0,1066.7726098134328,61.577207990922034,24250.996791000944,36928.15067264574
1761663056,10,,Aggregated,3.300000,0.000000,380,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1116,0,380.0,1066.2868014336718,61.577207990922034,24250.996791000944,36900.59946236559
1761663057,10,,Aggregated,3.200000,0.000000,390,730,1200,1600,2700,4200,7200,9200,24000,24000,24000,1120,0,390.0,1070.5117224178393,61.577207990922034,24250.996791000944,37063.955357142855
1761663058,10,,Aggregated,3.000000,0.000000,390,730,1200,1600,2700,4200,7200,9200,24000,24000,24000,1124,0,390.0,1075.2525782757968,61.577207990922034,24250.996791000944,37462.45284697509
1761663059,10,,Aggregated,2.800000,0.000000,390,730,1200,1600,2700,4200,7200,9200,24000,24000,24000,1128,0,390.0,1075.171910629425,61.577207990922034,24250.996791000944,37459.45478723404
1761663060,10,,Aggregated,3.000000,0.000000,390,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1133,0,390.0,1071.2685247705103,61.577207990922034,24250.996791000944,37339.657546337156
1761663061,10,,Aggregated,3.200000,0.000000,390,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1135,0,390.0,1069.890808317187,61.577207990922034,24250.996791000944,37293.70220264317
1761663062,10,,Aggregated,3.300000,0.000000,390,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1139,0,390.0,1069.1146976725229,61.577207990922034,24250.996791000944,37204.399473222125
1761663063,10,,Aggregated,3.300000,0.000000,390,720,1200,1600,2700,4200,7200,9200,24000,24000,24000,1141,0,390.0,1069.5714697107965,61.577207990922034,24250.996791000944,37158.88957055215
1761663064,10,,Aggregated,3.000000,0.000000,400,730,1200,1600,2700,4200,7200,9200,24000,24000,24000,1146,0,390.0,1072.3089328665067,61.577207990922034,24250.996791000944,37383.65183246073
1761663065,10,,Aggregated,3.100000,0.000000,400,730,1200,1600,2700,4200,7200,9200,24000,24000,24000,1150,0,400.0,1071.574463534798,61.577207990922034,24250.996791000944,37312.427826086954
1761663066,10,,Aggregated,3.400000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1156,0,390.0,1067.0080765761359,61.577207990922034,24250.996791000944,37203.64186851211
1761663067,10,,Aggregated,3.300000,0.000000,390,730,1200,1600,2700,4200,7100,9200,24000,24000,24000,1160,0,390.0,1064.927536585372,61.577207990922034,24250.996791000944,37165.89051724138
1761663068,10,,Aggregated,3.800000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1163,0,390.0,1062.8193943302053,61.577207990922034,24250.996791000944,37108.877042132415
1761663069,10,,Aggregated,4.000000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1165,0,390.0,1061.1691045270686,61.577207990922034,24250.996791000944,37049.851502145924
1761663070,10,,Aggregated,3.900000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1170,0,380.0,1058.1992213162548,61.577207990922034,24250.996791000944,36916.8264957265
1761663071,10,,Aggregated,3.700000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1172,0,390.0,1058.7247289377258,61.577207990922034,24250.996791000944,36933.08276450512
1761663072,10,,Aggregated,3.600000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1175,0,390.0,1061.415561509796,61.577207990922034,24250.996791000944,37047.45531914894
1761663073,10,,Aggregated,3.600000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1180,0,390.0,1059.8245423576334,61.577207990922034,24250.996791000944,36960.710169491525
1761663074,10,,Aggregated,3.500000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1181,0,400.0,1063.5391653818851,61.577207990922034,24250.996791000944,37110.943268416595
1761663075,10,,Aggregated,3.400000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1185,0,400.0,1063.540976004218,61.577207990922034,24250.996791000944,37326.98818565401
1761663076,10,,Aggregated,3.600000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1187,0,400.0,1062.2494733765882,61.577207990922034,24250.996791000944,37283.15332771694
1761663077,10,,Aggregated,3.300000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1190,0,400.0,1060.972674178989,61.577207990922034,24250.996791000944,37210.03025210084
1761663078,10,,Aggregated,3.300000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1195,0,400.0,1061.1976320979159,61.577207990922034,24250.996791000944,37273.540585774055
1761663079,10,,Aggregated,3.100000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1198,0,400.0,1059.5524675701317,61.577207990922034,24250.996791000944,37275.63439065109
1761663080,10,,Aggregated,3.000000,0.000000,400,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1200,0,400.0,1057.978125575852,61.577207990922034,24250.996791000944,37215.9775
1761663081,10,,Aggregated,3.300000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1208,0,390.0,1053.0415149205382,61.577207990922034,24250.996791000944,37123.14652317881
1761663082,10,,Aggregated,3.100000,0.000000,390,700,1200,1600,2700,4100,7000,8800,24000,24000,24000,1209,0,390.0,1052.3187502613891,61.577207990922034,24250.996791000944,37112.25558312655
1761663083,10,,Aggregated,3.500000,0.000000,390,700,1200,1600,2700,4100,7000,8800,24000,24000,24000,1212,0,390.0,1051.4713362417715,61.577207990922034,24250.996791000944,37336.02475247525
1761663084,10,,Aggregated,3.600000,0.000000,390,700,1200,1600,2700,4100,7000,8800,24000,24000,24000,1214,0,390.0,1050.3653631112227,61.577207990922034,24250.996791000944,37277.37644151565
1761663085,10,,Aggregated,3.600000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1217,0,390.0,1050.7432705283768,61.577207990922034,24250.996791000944,37335.253081347575
1761663086,10,,Aggregated,3.200000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1220,0,390.0,1050.5379815434899,61.577207990922034,24250.996791000944,37419.259836065576
1761663087,10,,Aggregated,3.500000,0.000000,390,700,1200,1600,2700,4100,7000,8800,24000,24000,24000,1222,0,390.0,1049.3112196391662,61.577207990922034,24250.996791000944,37448.878068739774
1761663088,10,,Aggregated,3.300000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1225,0,390.0,1051.8381818898529,61.577207990922034,24250.996791000944,37695.553469387756
1761663089,10,,Aggregated,3.300000,0.000000,400,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1232,0,390.0,1060.151570940008,61.577207990922034,24250.996791000944,37905.4025974026
1761663090,10,,Aggregated,3.000000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1233,0,390.0,1059.3527316351172,61.577207990922034,24250.996791000944,37875.044606650445
1761663091,10,,Aggregated,2.900000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1237,0,390.0,1059.3774570720234,61.577207990922034,24250.996791000944,37942.75343573161
1761663092,10,,Aggregated,3.300000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1240,0,390.0,1058.262285165408,61.577207990922034,24250.996791000944,37995.393548387096
1761663093,10,,Aggregated,3.000000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1243,0,390.0,1056.6490068560734,61.577207990922034,24250.996791000944,38005.676588897826
1761663094,10,,Aggregated,3.000000,0.000000,400,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1250,0,390.0,1058.3540791176722,61.577207990922034,24250.996791000944,37955.8576
1761663095,10,,Aggregated,3.000000,0.000000,390,720,1200,1600,2700,4200,7000,8800,24000,24000,24000,1252,0,390.0,1057.0842134425493,61.577207990922034,24250.996791000944,37899.15415335463
1761663096,10,,Aggregated,3.100000,0.000000,390,720,1200,1600,2700,4200,7000,8800,24000,24000,24000,1256,0,390.0,1055.3105524992757,61.577207990922034,24250.996791000944,38082.61464968153
1761663097,10,,Aggregated,3.400000,0.000000,390,720,1200,1600,2700,4200,7000,8800,24000,24000,24000,1258,0,390.0,1054.219387836318,61.577207990922034,24250.996791000944,38040.306041335454
1761663098,10,,Aggregated,3.300000,0.000000,390,710,1200,1600,2700,4200,7000,8800,24000,24000,24000,1259,0,390.0,1053.633519147812,61.577207990922034,24250.996791000944,38012.00555996823
1761663099,10,,Aggregated,3.500000,0.000000,390,720,1200,1600,2700,4100,7000,8800,24000,24000,24000,1261,0,390.0,1053.5046958287942,61.577207990922034,24250.996791000944,37952.24583663759
1761663100,10,,Aggregated,3.600000,0.000000,390,720,1200,1600,2700,4100,7000,8800,24000,24000,24000,1263,0,390.0,1054.1459035875719,61.577207990922034,24250.996791000944,38079.58036421219
1761663101,10,,Aggregated,3.300000,0.000000,390,720,1200,1600,2700,4100,7000,8800,24000,24000,24000,1264,0,390.0,1053.4110993062484,61.577207990922034,24250.996791000944,38051.26028481012
1761663102,10,,Aggregated,3.000000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1265,0,390.0,1052.6583522909873,61.577207990922034,24250.996791000944,38022.04743083004
1761663103,10,,Aggregated,3.000000,0.000000,390,710,1200,1600,2700,4100,7000,8800,24000,24000,24000,1265,0,390.0,1052.6583522909873,61.577207990922034,24250.996791000944,38022.04743083004
1761663104,10,,Aggregated,2.600000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1267,0,390.0,1062.4366965454608,61.577207990922034,24250.996791000944,38263.62430939227
1761663105,10,,Aggregated,2.400000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1268,0,390.0,1061.6556989866679,61.577207990922034,24250.996791000944,38233.45031545741
1761663106,10,,Aggregated,2.400000,0.000000,390,720,1200,1600,2700,4200,7100,8800,24000,24000,24000,1268,0,390.0,1061.6556989866679,61.577207990922034,24250.996791000944,38233.45031545741
1761663107,10,,Aggregated,1.700000,0.000000,390,720,1200,1600,2700,4200,7100,9200,24000,24000,24000,1270,0,390.0,1068.7059958189825,61.577207990922034,24250.996791000944,38191.667716535434
1761663108,10,,Aggregated,1.600000,0.000000,390,720,1200,1600,2700,4300,7200,9200,24000,24000,24000,1271,0,390.0,1074.2650409308555,61.577207990922034,24250.996791000944,38161.62155782848
1761663109,10,,Aggregated,1.600000,0.000000,390,720,1200,1600,2700,4300,7200,9200,24000,24000,24000,1271,0,390.0,1074.2650409308555,61.577207990922034,24250.996791000944,38161.62155782848
1761663110,10,,Aggregated,1.200000,0.000000,390,720,1200,1600,2700,4300,7200,9200,24000,24000,24000,1272,0,390.0,1073.5790924906535,61.577207990922034,24250.996791000944,38151.15487421383
1761663111,10,,Aggregated,1.200000,0.000000,390,720,1200,1600,2700,4300,7200,9200,24000,24000,24000,1272,0,390.0,1073.5790924906535,61.577207990922034,24250.996791000944,38151.15487421383
1761663112,10,,Aggregated,0.900000,0.000000,390,720,1200,1700,2700,4300,7200,9400,24000,24000,24000,1273,0,390.0,1081.435186716503,61.577207990922034,24250.996791000944,38125.1775333857
1761663113,10,,Aggregated,0.900000,0.000000,390,720,1200,1700,2700,4300,7200,9400,24000,24000,24000,1274,0,390.0,1081.0440685032356,61.577207990922034,24250.996791000944,38112.78885400314
1761663114,10,,Aggregated,0.800000,0.000000,400,720,1200,1700,2700,4400,7500,9600,24000,24000,24000,1276,0,390.0,1092.9506935910042,61.577207990922034,24250.996791000944,38088.0697492163
1761663115,10,,Aggregated,0.800000,0.000000,400,720,1200,1700,2700,4400,7500,9600,24000,24000,24000,1276,0,390.0,1092.9506935910042,61.577207990922034,24250.996791000944,38088.0697492163
1761663117,10,,Aggregated,0.800000,0.000000,400,720,1200,1700,2700,4400,7500,9600,24000,24000,24000,1276,0,390.0,1092.9506935910042,61.577207990922034,24250.996791000944,38088.0697492163
1761663118,10,,Aggregated,0.900000,0.000000,400,730,1200,1700,2800,4500,7800,11000,24000,24000,24000,1280,0,400.0,1124.2049307141654,61.577207990922034,24250.996791000944,38008.403125
1761663119,10,,Aggregated,0.800000,0.000000,400,730,1200,1700,2800,4400,7800,11000,24000,24000,24000,1281,0,400.0,1123.6984269954153,61.577207990922034,24250.996791000944,37996.17330210773
1761663120,10,,Aggregated,0.800000,0.000000,400,730,1200,1700,2800,4400,7800,11000,24000,24000,24000,1282,0,400.0,1123.221633955632,61.577207990922034,24250.996791000944,37983.96255850234
1761663121,10,,Aggregated,1.000000,0.000000,410,730,1300,1700,2800,4600,8100,11000,24000,24000,24000,1284,0,400.0,1138.5291334549165,61.577207990922034,24250.996791000944,37944.84657320872
1761663122,10,,Aggregated,1.000000,0.000000,410,740,1300,1700,2800,4600,8100,11000,24000,24000,24000,1288,0,410.0,1144.8818045591113,61.577207990922034,24250.996791000944,37833.69642857143
1761663123,10,,Aggregated,1.100000,0.000000,410,740,1300,1700,2800,4600,8100,11000,24000,24000,24000,1291,0,410.0,1155.023287713513,61.577207990922034,24250.996791000944,37766.449264136325
1761663124,10,,Aggregated,1.200000,0.000000,410,740,1300,1700,2800,4600,8100,11000,24000,24000,24000,1292,0,410.0,1154.7761893871152,61.577207990922034,24250.996791000944,37807.72291021672
1761663125,10,,Aggregated,1.600000,0.000000,410,750,1300,1700,2900,4600,8400,11000,24000,24000,24000,1294,0,410.0,1160.632299733513,61.577207990922034,24250.996791000944,37783.81916537867
1761663126,10,,Aggregated,1.700000,0.000000,410,750,1300,1700,2900,4600,8400,11000,24000,24000,24000,1296,0,410.0,1160.8826230880886,61.577207990922034,24250.996791000944,38105.62654320987
1761663127,10,,Aggregated,1.800000,0.000000,410,750,1300,1700,2900,4600,8400,11000,24000,24000,24000,1297,0,410.0,1160.0411799515518,61.577207990922034,24250.996791000944,38076.249036237474
1761663128,10,,Aggregated,1.800000,0.000000,410,750,1300,1700,2900,4700,8400,11000,24000,24000,24000,1299,0,410.0,1162.0964110378532,61.577207990922034,24250.996791000944,38104.57890685143
1761663129,10,,Aggregated,2.000000,0.000000,410,750,1300,1700,2900,4700,8400,11000,24000,24000,24000,1300,0,410.0,1163.5830102732086,61.577207990922034,24250.996791000944,38075.53692307692
1761663130,10,,Aggregated,2.100000,0.000000,420,770,1300,1800,3000,4800,8400,11000,24000,28000,28000,1306,0,420.0,1197.9173069021256,61.577207990922034,27880.804625005112,38202.995405819296
1761663131,10,,Aggregated,1.900000,0.000000,420,770,1300,1800,3000,4800,8400,11000,24000,28000,28000,1309,0,420.0,1196.295801964996,61.577207990922034,27880.804625005112,38185.734148204734
1761663132,10,,Aggregated,2.400000,0.000000,420,770,1300,1800,3000,4800,8400,11000,24000,28000,28000,1313,0,420.0,1194.4155180427906,61.577207990922034,27880.804625005112,38243.94516374714
1761663133,10,,Aggregated,2.400000,0.000000,410,750,1300,1800,3000,4800,8400,11000,24000,28000,28000,1318,0,410.0,1190.5892541268497,61.577207990922034,27880.804625005112,38129.641122913505
1761663134,10,,Aggregated,2.500000,0.000000,410,760,1300,1700,3000,4800,8400,11000,24000,28000,28000,1323,0,410.0,1187.8106056176725,61.577207990922034,27880.804625005112,38019.81934996221
1761663135,10,,Aggregated,2.400000,0.000000,410,750,1300,1700,3000,4800,8400,11000,24000,28000,28000,1324,0,410.0,1187.1258134623747,61.577207990922034,27880.804625005112,38009.197129909364
1761663136,10,,Aggregated,3.100000,0.000000,410,760,1300,1700,3000,4800,8400,11000,24000,28000,28000,1327,0,410.0,1186.6635105366756,61.577207990922034,27880.804625005112,38231.39261492087
1761663137,10,,Aggregated,3.000000,0.000000,410,760,1300,1700,2900,4800,8400,11000,24000,28000,28000,1331,0,410.0,1185.243745885188,61.577207990922034,27880.804625005112,38198.805409466564
1761663138,10,,Aggregated,2.900000,0.000000,410,770,1300,1800,2900,4800,8400,11000,24000,28000,28000,1334,0,410.0,1185.358017416174,61.577207990922034,27880.804625005112,38197.97076461769
1761663139,10,,Aggregated,2.900000,0.000000,410,770,1300,1800,2900,4800,8400,11000,24000,28000,28000,1337,0,410.0,1184.4252521684161,61.577207990922034,27880.804625005112,38148.367240089756
1761663140,10,,Aggregated,3.300000,0.000000,410,770,1300,1800,3000,4800,8400,11000,24000,28000,28000,1340,0,410.0,1185.5192400978992,61.577207990922034,27880.804625005112,38226.426865671645
1761663141,10,,Aggregated,3.700000,0.000000,410,770,1300,1800,2900,4700,8400,11000,24000,28000,28000,1343,0,410.0,1184.2495513947752,61.336458995356224,27880.804625005112,38177.013402829485
1761663142,10,,Aggregated,3.400000,0.000000,410,770,1300,1800,2900,4700,8400,11000,24000,28000,28000,1346,0,410.0,1183.1701683247943,61.336458995356224,27880.804625005112,38113.26002971768
1761663143,10,,Aggregated,3.400000,0.000000,410,770,1300,1800,2900,4700,8400,11000,24000,28000,28000,1350,0,410.0,1183.2829442453085,61.336458995356224,27880.804625005112,38035.56888888889
1761663144,10,,Aggregated,3.300000,0.000000,410,760,1300,1800,2900,4700,8100,11000,24000,28000,28000,1356,0,410.0,1181.7872749986461,61.336458995356224,27880.804625005112,38043.06710914454
1761663145,10,,Aggregated,3.200000,0.000000,410,750,1300,1800,2900,4700,8100,11000,24000,28000,28000,1359,0,410.0,1179.48690000528,61.336458995356224,27880.804625005112,37977.812362030905
1761663146,10,,Aggregated,3.100000,0.000000,410,750,1300,1800,2900,4700,8100,11000,24000,28000,28000,1364,0,410.0,1176.5184384026165,61.336458995356224,27880.804625005112,37938.14442815249
1761663147,10,,Aggregated,3.100000,0.000000,410,750,1300,1700,2900,4700,8100,11000,24000,28000,28000,1366,0,410.0,1175.3309187885504,61.336458995356224,27880.804625005112,37883.16251830161
1761663148,10,,Aggregated,3.800000,0.000000,410,740,1300,1700,2900,4700,8100,11000,24000,28000,28000,1368,0,410.0,1174.0362781302354,61.336458995356224,27880.804625005112,37844.14546783626
1761663149,10,,Aggregated,3.800000,0.000000,410,750,1300,1700,2900,4700,8100,11000,24000,28000,28000,1372,0,410.0,1174.4168710686206,61.336458995356224,27880.804625005112,37735.41836734694
1761663150,10,,Aggregated,3.400000,0.000000,410,750,1300,1700,2900,4700,8100,11000,24000,28000,28000,1376,0,410.0,1173.2412934695776,61.336458995356224,27880.804625005112,37989.095203488374
1761663151,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4700,8100,11000,24000,28000,28000,1379,0,410.0,1173.0395270892932,61.336458995356224,27880.804625005112,38250.334300217546
1761663152,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1382,0,410.0,1170.9309127938839,61.336458995356224,27880.804625005112,38169.19464544139
1761663153,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1386,0,410.0,1170.785528124943,61.336458995356224,27880.804625005112,38200.69047619047
1761663154,10,,Aggregated,3.700000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1393,0,410.0,1170.132868944118,61.336458995356224,27880.804625005112,38199.780330222544
1761663155,10,,Aggregated,3.500000,0.000000,410,750,1300,1700,2900,4600,8100,11000,24000,28000,28000,1396,0,410.0,1168.1565968711707,61.336458995356224,27880.804625005112,38122.73424068768
1761663156,10,,Aggregated,3.500000,0.000000,410,740,1300,1700,2900,4600,8100,11000,24000,28000,28000,1400,0,410.0,1165.4646915951048,61.336458995356224,27880.804625005112,38033.33142857143
1761663157,10,,Aggregated,3.500000,0.000000,410,740,1300,1700,2900,4600,8100,11000,24000,28000,28000,1403,0,410.0,1166.2125017406663,61.336458995356224,27880.804625005112,38121.651461154666
