Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761671349,3,,Aggregated,1.200000,0.000000,200,620,770,910,1300,3800,4100,4100,4200,4200,4200,145,0,200.0,712.2066425107388,72.97516700054985,4159.258625004441,85941.95862068965
1761671350,3,,Aggregated,1.100000,0.000000,200,620,770,880,1300,3800,4100,4100,4200,4200,4200,146,0,200.0,708.8301338292084,72.97516700054985,4159.258625004441,85374.95890410959
1761671351,3,,Aggregated,0.900000,0.000000,200,620,770,880,1300,3800,4100,4100,4200,4200,4200,148,0,200.0,704.6219208721202,72.97516700054985,4159.258625004441,84395.61486486487
1761671352,3,,Aggregated,1.100000,0.000000,200,620,760,880,1300,3800,4100,4100,4200,4200,4200,150,0,200.0,696.8288866472236,72.97516700054985,4159.258625004441,83270.89333333333
1761671353,3,,Aggregated,1.100000,0.000000,200,620,760,880,1300,3800,4100,4100,4200,4200,4200,150,0,200.0,696.8288866472236,72.97516700054985,4159.258625004441,83270.89333333333
1761671354,3,,Aggregated,1.100000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,151,0,200.0,694.7385275767097,72.97516700054985,4159.258625004441,82724.22516556291
1761671355,3,,Aggregated,1.200000,0.000000,200,620,770,880,1300,3800,4000,4100,4200,4200,4200,152,0,200.0,698.3745471321814,72.97516700054985,4159.258625004441,82891.71710526316
1761671356,3,,Aggregated,1.000000,0.000000,200,620,770,910,1300,3800,4000,4100,4200,4200,4200,154,0,200.0,698.0152361888881,72.97516700054985,4159.258625004441,82927.05194805194
1761671357,3,,Aggregated,1.100000,0.000000,200,620,770,910,1300,3800,4000,4100,4200,4200,4200,155,0,200.0,694.2903685360028,72.97516700054985,4159.258625004441,82394.36129032259
1761671358,3,,Aggregated,1.100000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,157,0,200.0,691.1922486630198,72.97516700054985,4159.258625004441,81502.77707006369
1761671359,3,,Aggregated,1.200000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,158,0,200.0,687.5618188233959,72.97516700054985,4159.258625004441,80989.46202531646
1761671360,3,,Aggregated,1.200000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,159,0,200.0,686.4732662459276,72.97516700054985,4159.258625004441,81433.25157232705
1761671361,3,,Aggregated,1.200000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,159,0,200.0,686.4732662459276,72.97516700054985,4159.258625004441,81433.25157232705
1761671362,3,,Aggregated,1.200000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,161,0,200.0,679.1798910441532,72.24487500207033,4159.258625004441,80440.88198757764
1761671363,3,,Aggregated,1.300000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,162,0,200.0,675.7943667660943,72.24487500207033,4159.258625004441,79944.5
1761671364,3,,Aggregated,1.100000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,164,0,200.0,675.7824463908569,72.24487500207033,4159.258625004441,80037.48780487805
1761671365,3,,Aggregated,1.100000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,165,0,200.0,674.1426626247685,72.24487500207033,4159.258625004441,79558.80606060606
1761671366,3,,Aggregated,1.200000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,166,0,200.0,676.6013544161891,72.24487500207033,4159.258625004441,80107.6204819277
1761671367,3,,Aggregated,1.300000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,167,0,200.0,676.7587130723736,72.24487500207033,4159.258625004441,79774.32335329341
1761671368,3,,Aggregated,1.300000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,168,0,200.0,673.529615571949,72.24487500207033,4159.258625004441,79327.26190476191
1761671369,3,,Aggregated,1.300000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,168,0,200.0,673.529615571949,72.24487500207033,4159.258625004441,79327.26190476191
1761671370,3,,Aggregated,1.200000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,169,0,200.0,670.3702943733123,72.24487500207033,4159.258625004441,78861.23668639053
1761671371,3,,Aggregated,1.100000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,171,0,200.0,663.799851117482,72.24487500207033,4159.258625004441,77945.11111111111
1761671372,3,,Aggregated,1.100000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,172,0,200.0,681.8726252388652,72.24487500207033,4159.258625004441,81095.30232558139
1761671373,3,,Aggregated,1.000000,0.000000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,173,0,200.0,678.4307914224152,72.24487500207033,4159.258625004441,80626.56069364162
1761671374,3,,Aggregated,1.100000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,176,0,200.0,672.8683844663796,72.24487500207033,4159.258625004441,79429.46590909091
1761671375,3,,Aggregated,1.100000,0.000000,200,610,760,870,1300,3800,4000,4100,4200,4200,4200,176,0,200.0,672.8683844663796,72.24487500207033,4159.258625004441,79429.46590909091
1761671376,3,,Aggregated,1.200000,0.000000,200,610,740,870,1300,3800,4000,4100,4200,4200,4200,177,0,200.0,669.7670922716251,72.24487500207033,4159.258625004441,78983.32203389831
1761671377,3,,Aggregated,1.200000,0.000000,190,610,740,870,1300,3800,4000,4100,4200,4200,4200,179,1,190.0,663.7401664306022,72.24487500207033,4159.258625004441,78100.99441340783
1761671378,3,,Aggregated,1.200000,0.000000,190,610,740,870,1300,3800,4000,4100,4200,4200,4200,179,1,190.0,663.7401664306022,72.24487500207033,4159.258625004441,78100.99441340783
1761671379,3,,Aggregated,1.200000,0.100000,200,610,740,870,1300,3800,4000,4100,4200,4200,4200,181,1,200.0,666.0029132103898,72.24487500207033,4159.258625004441,78287.85082872928
1761671380,3,,Aggregated,1.200000,0.100000,200,610,740,870,1300,3800,4000,4100,4200,4200,4200,182,1,190.0,662.9769684015907,72.24487500207033,4159.258625004441,77858.07142857143
1761671381,3,,Aggregated,1.200000,0.100000,200,610,740,870,1300,3800,4000,4100,4200,4200,4200,182,1,190.0,662.9769684015907,72.24487500207033,4159.258625004441,77858.07142857143
1761671382,3,,Aggregated,1.200000,0.100000,200,610,740,870,1300,3800,4000,4100,4200,4200,4200,182,1,190.0,662.9769684015907,72.24487500207033,4159.258625004441,77858.07142857143
1761671383,3,,Aggregated,1.300000,0.100000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,183,1,200.0,665.4177021808239,72.24487500207033,4159.258625004441,78023.78142076502
1761671384,3,,Aggregated,1.300000,0.100000,200,610,760,880,1300,3800,4000,4100,4200,4200,4200,183,1,200.0,665.4177021808239,72.24487500207033,4159.258625004441,78023.78142076502
1761671385,3,,Aggregated,1.000000,0.100000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,186,1,200.0,681.720299952005,72.24487500207033,4159.258625004441,80429.8440860215
1761671386,3,,Aggregated,1.000000,0.100000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,186,1,200.0,681.720299952005,72.24487500207033,4159.258625004441,80429.8440860215
1761671387,3,,Aggregated,0.700000,0.100000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,187,1,200.0,681.7948464763333,72.24487500207033,4159.258625004441,80763.14973262032
1761671388,3,,Aggregated,0.900000,0.100000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,188,1,200.0,679.0120997291215,72.24487500207033,4159.258625004441,80360.46276595745
1761671389,3,,Aggregated,1.000000,0.100000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,189,1,200.0,676.1012048046776,72.24487500207033,4159.258625004441,79939.10052910053
1761671390,3,,Aggregated,0.800000,0.000000,200,620,760,910,1300,3800,4000,4100,4200,4200,4200,190,1,200.0,676.6153844267185,72.24487500207033,4159.258625004441,80082.38421052632
1761671391,3,,Aggregated,0.900000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,192,1,200.0,674.1837612816349,72.24487500207033,4159.258625004441,79378.00520833333
1761671392,3,,Aggregated,0.900000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,192,1,200.0,674.1837612816349,72.24487500207033,4159.258625004441,79378.00520833333
1761671393,3,,Aggregated,0.800000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,193,1,200.0,671.3621994822649,72.24487500207033,4159.258625004441,78969.16580310882
1761671394,3,,Aggregated,1.000000,0.000000,200,630,760,880,1300,3800,4000,4100,4200,4200,4200,194,1,200.0,671.5604001293127,72.24487500207033,4159.258625004441,78688.1237113402
1761671395,3,,Aggregated,1.000000,0.000000,200,630,760,880,1300,3800,4000,4100,4200,4200,4200,196,1,200.0,683.6220752606727,72.24487500207033,4159.258625004441,81047.5663265306
1761671396,3,,Aggregated,1.000000,0.000000,200,630,760,880,1300,3800,4000,4100,4200,4200,4200,197,1,200.0,680.7799505131605,72.24487500207033,4159.258625004441,80659.85279187818
1761671397,3,,Aggregated,1.000000,0.000000,200,630,760,880,1300,3800,4000,4100,4200,4200,4200,197,1,200.0,680.7799505131605,72.24487500207033,4159.258625004441,80659.85279187818
1761671398,3,,Aggregated,1.000000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,198,1,190.0,677.9929995812408,72.24487500207033,4159.258625004441,80254.57070707071
1761671399,3,,Aggregated,1.000000,0.000000,200,620,760,880,1300,3800,4000,4100,4200,4200,4200,198,1,190.0,677.9929995812408,72.24487500207033,4159.258625004441,80254.57070707071
1761671400,3,,Aggregated,1.000000,0.000000,200,630,760,910,1300,3800,4000,4100,4200,4200,4200,200,1,200.0,678.408114790509,72.24487500207033,4159.258625004441,80750.7
1761671401,3,,Aggregated,1.000000,0.000000,200,630,760,910,1300,3800,4000,4100,4200,4200,4200,200,1,200.0,678.408114790509,72.24487500207033,4159.258625004441,80750.7
1761671402,3,,Aggregated,0.900000,0.000000,200,630,760,910,1300,3800,3900,4100,4200,4200,4200,202,1,200.0,690.7177691836755,72.24487500207033,4159.258625004441,84224.32178217822
1761671403,3,,Aggregated,1.000000,0.000000,200,630,760,910,1300,3800,3900,4100,4200,4200,4200,203,1,200.0,690.8466371138014,72.24487500207033,4159.258625004441,84512.66502463054
1761671404,3,,Aggregated,0.800000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,205,1,200.0,692.2479685029674,72.24487500207033,4159.258625004441,83926.65853658537
1761671405,3,,Aggregated,1.000000,0.000000,200,630,770,880,1300,3800,3900,4100,4200,4200,4200,206,1,200.0,689.5682012627112,72.24487500207033,4159.258625004441,83519.50970873787
1761671406,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,208,1,200.0,689.0652856688505,72.24487500207033,4159.258625004441,83534.91826923077
1761671407,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,209,1,200.0,686.4249003307061,72.24487500207033,4159.258625004441,83138.02870813398
1761671408,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,210,1,200.0,683.7612266005765,72.24487500207033,4159.258625004441,82742.39047619047
1761671409,3,,Aggregated,1.100000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,212,1,200.0,685.7826627458293,72.24487500207033,4159.258625004441,82858.13679245283
1761671410,3,,Aggregated,1.100000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,212,1,200.0,685.7826627458293,72.24487500207033,4159.258625004441,82858.13679245283
1761671411,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,213,1,200.0,685.4222421883469,72.24487500207033,4159.258625004441,82583.90610328638
1761671412,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,3900,4100,4200,4200,4200,213,1,200.0,685.4222421883469,72.24487500207033,4159.258625004441,82583.90610328638
1761671413,3,,Aggregated,1.300000,0.000000,200,640,770,980,1300,3800,4000,4100,4200,4200,4200,214,1,200.0,701.2023177715567,72.24487500207033,4159.258625004441,86227.38785046729
1761671414,3,,Aggregated,1.300000,0.000000,200,630,770,980,1300,3800,4000,4100,4200,4200,4200,215,1,200.0,700.5551903260882,72.24487500207033,4159.258625004441,85831.23720930233
1761671415,3,,Aggregated,1.300000,0.000000,200,630,770,980,1300,3800,4000,4100,4200,4200,4200,215,1,200.0,700.5551903260882,72.24487500207033,4159.258625004441,85831.23720930233
1761671416,3,,Aggregated,1.000000,0.000000,210,650,770,980,1300,3800,4100,4100,4200,4200,4200,217,1,210.0,716.624090065045,72.24487500207033,4159.258625004441,88390.12442396313
1761671417,3,,Aggregated,1.000000,0.000000,220,640,770,980,1300,3800,4100,4100,4200,4200,4200,218,1,210.0,716.2465082299004,72.24487500207033,4159.258625004441,88096.80733944954
1761671418,3,,Aggregated,0.900000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,220,1,210.0,714.2521926232968,72.24487500207033,4159.258625004441,87571.4409090909
1761671419,3,,Aggregated,0.900000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,220,1,210.0,714.2521926232968,72.24487500207033,4159.258625004441,87571.4409090909
1761671420,3,,Aggregated,0.900000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,222,1,210.0,713.4073145726517,72.24487500207033,4159.258625004441,87554.15315315315
1761671421,3,,Aggregated,0.900000,0.000000,220,650,790,1000,1300,3800,4100,4100,4200,4200,4200,223,1,220.0,716.5879785207088,72.24487500207033,4159.258625004441,87926.83408071748
1761671422,3,,Aggregated,1.000000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,226,1,210.0,711.396147867879,72.24487500207033,4159.258625004441,86876.46460176991
1761671423,3,,Aggregated,1.000000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,226,1,210.0,711.396147867879,72.24487500207033,4159.258625004441,86876.46460176991
1761671424,3,,Aggregated,1.000000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,228,1,210.0,706.8844245312855,72.24487500207033,4159.258625004441,86157.35964912281
1761671425,3,,Aggregated,1.000000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,228,1,210.0,706.8844245312855,72.24487500207033,4159.258625004441,86157.35964912281
1761671426,3,,Aggregated,1.000000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,228,1,210.0,706.8844245312855,72.24487500207033,4159.258625004441,86157.35964912281
1761671427,3,,Aggregated,1.300000,0.000000,220,650,780,1000,1300,3800,4100,4100,4200,4200,4200,230,1,210.0,717.6192230179921,72.24487500207033,4159.258625004441,88102.8652173913
1761671428,3,,Aggregated,1.300000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,231,1,220.0,717.2302700309168,72.24487500207033,4159.258625004441,87827.2987012987
1761671429,3,,Aggregated,1.100000,0.000000,220,650,780,980,1300,3800,4100,4100,4200,4200,4200,232,1,210.0,714.6526754747575,72.24487500207033,4159.258625004441,87448.74568965517
1761671430,3,,Aggregated,1.200000,0.000000,220,640,770,980,1300,3800,4100,4100,4200,4200,4200,234,1,210.0,711.6555548510584,72.24487500207033,4159.258625004441,86805.80769230769
1761671431,3,,Aggregated,1.200000,0.000000,220,640,770,980,1300,3800,4100,4100,4200,4200,4200,234,1,210.0,711.6555548510584,72.24487500207033,4159.258625004441,86805.80769230769
1761671432,3,,Aggregated,1.200000,0.000000,220,640,770,980,1300,3800,4100,4100,4200,4200,4200,234,1,210.0,711.6555548510584,72.24487500207033,4159.258625004441,86805.80769230769
1761671433,3,,Aggregated,1.100000,0.000000,220,640,770,910,1300,3800,4100,4100,4200,4200,4200,236,1,210.0,709.4459950642007,72.24487500207033,4159.258625004441,86524.45338983051
1761671434,3,,Aggregated,1.100000,0.000000,220,640,770,910,1300,3800,4100,4100,4200,4200,4200,236,1,210.0,709.4459950642007,72.24487500207033,4159.258625004441,86524.45338983051
1761671435,3,,Aggregated,1.100000,0.000000,220,650,770,980,1300,3800,4100,4100,4200,4200,4200,238,1,210.0,721.1558114544184,72.24487500207033,4159.258625004441,89420.43277310925
1761671436,3,,Aggregated,0.900000,0.000000,220,650,770,980,1300,3800,4100,4100,4200,4200,4200,239,1,220.0,721.3195505654649,72.24487500207033,4159.258625004441,89294.80753138075
1761671437,3,,Aggregated,0.900000,0.000000,220,650,770,980,1300,3800,4100,4100,4200,4200,4200,239,1,220.0,721.3195505654649,72.24487500207033,4159.258625004441,89294.80753138075
1761671438,3,,Aggregated,1.000000,0.000000,210,640,770,910,1300,3800,4100,4100,4200,4200,4200,242,1,200.0,714.2558464261992,72.24487500207033,4159.258625004441,88217.6652892562
1761671439,3,,Aggregated,1.000000,0.000000,210,640,770,910,1300,3800,4100,4100,4200,4200,4200,242,1,200.0,714.2558464261992,72.24487500207033,4159.258625004441,88217.6652892562
1761671440,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,245,1,200.0,707.2091360618027,72.24487500207033,4159.258625004441,87170.60816326531
1761671441,3,,Aggregated,1.000000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,246,1,200.0,705.0446749720921,72.24487500207033,4159.258625004441,86816.26829268293
1761671442,3,,Aggregated,1.000000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,246,1,200.0,705.0446749720921,72.24487500207033,4159.258625004441,86816.26829268293
1761671443,3,,Aggregated,1.100000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,248,1,200.0,700.375429444032,72.24487500207033,4159.258625004441,86118.12096774194
1761671444,3,,Aggregated,1.100000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,248,1,200.0,700.375429444032,72.24487500207033,4159.258625004441,86118.12096774194
1761671445,3,,Aggregated,1.200000,0.000000,200,630,760,880,1300,3800,4100,4100,4200,4200,4200,250,1,200.0,697.721029840468,72.24487500207033,4159.258625004441,85528.804
1761671446,3,,Aggregated,1.200000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,252,1,200.0,708.4297266909931,72.24487500207033,4159.258625004441,87310.83333333333
1761671447,3,,Aggregated,1.200000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,252,1,200.0,708.4297266909931,72.24487500207033,4159.258625004441,87310.83333333333
1761671448,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,254,1,200.0,707.9562693587953,72.24487500207033,4159.258625004441,87306.25590551182
1761671449,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,254,1,200.0,707.9562693587953,72.24487500207033,4159.258625004441,87306.25590551182
1761671450,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,254,1,200.0,707.9562693587953,72.24487500207033,4159.258625004441,87306.25590551182
1761671451,3,,Aggregated,1.200000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,255,1,200.0,705.7072949338951,72.24487500207033,4159.258625004441,86965.30196078432
1761671452,3,,Aggregated,1.200000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,256,1,190.0,703.290754231034,72.24487500207033,4159.258625004441,86625.60546875
1761671453,3,,Aggregated,0.900000,0.000000,190,630,760,880,1300,3800,4100,4100,4200,4200,4200,257,1,190.0,701.1867114130416,72.24487500207033,4159.258625004441,86308.22178988328
1761671454,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,258,1,190.0,712.8605274541093,72.24487500207033,4159.258625004441,88375.93410852713
1761671455,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,259,1,200.0,713.1769163442464,72.24487500207033,4159.258625004441,88034.81081081081
1761671456,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,260,1,190.0,710.9436246813857,72.24487500207033,4159.258625004441,87698.03076923077
1761671457,3,,Aggregated,1.000000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,261,1,200.0,711.3628018856734,72.24487500207033,4159.258625004441,87589.5938697318
1761671458,3,,Aggregated,1.000000,0.000000,200,630,770,910,1300,3800,4100,4100,4200,4200,4200,262,1,200.0,713.3855036571391,72.24487500207033,4159.258625004441,87906.6641221374
1761671459,3,,Aggregated,0.800000,0.000000,200,640,770,910,1300,3800,4100,4100,4200,4200,4200,264,1,200.0,712.7047099135476,72.24487500207033,4159.258625004441,87425.90909090909
1761671460,3,,Aggregated,0.800000,0.000000,200,640,770,910,1300,3800,4100,4100,4200,4200,4200,265,1,200.0,712.868772955383,72.24487500207033,4159.258625004441,87188.25283018868
1761671461,3,,Aggregated,0.800000,0.000000,200,640,770,910,1300,3800,4100,4100,4200,4200,4200,265,1,200.0,712.868772955383,72.24487500207033,4159.258625004441,87188.25283018868
1761671462,3,,Aggregated,1.000000,0.000000,200,640,770,880,1300,3800,4100,4100,4200,4200,4200,267,1,200.0,708.667245787193,72.24487500207033,4159.258625004441,86544.11235955056
1761671463,3,,Aggregated,1.000000,0.000000,200,640,770,880,1300,3800,4100,4100,4200,4200,4200,267,1,200.0,708.667245787193,72.24487500207033,4159.258625004441,86544.11235955056
1761671464,3,,Aggregated,0.900000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,269,1,200.0,705.1373073129787,72.24487500207033,4159.258625004441,85930.95910780669
1761671465,3,,Aggregated,0.900000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,269,1,200.0,705.1373073129787,72.24487500207033,4159.258625004441,85930.95910780669
1761671466,3,,Aggregated,1.000000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,271,1,200.0,714.4209591003188,72.24487500207033,4159.258625004441,87584.036900369
1761671467,3,,Aggregated,1.100000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,272,1,200.0,712.2074528168228,72.24487500207033,4159.258625004441,87262.23529411765
1761671468,3,,Aggregated,0.900000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,274,1,200.0,709.777273872891,72.24487500207033,4159.258625004441,86715.78832116789
1761671470,3,,Aggregated,0.900000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,274,1,200.0,709.777273872891,72.24487500207033,4159.258625004441,86715.78832116789
1761671471,3,,Aggregated,1.100000,0.000000,200,630,770,880,1300,3800,4100,4100,4200,4200,4200,275,1,200.0,709.7011656042675,72.24487500207033,4159.258625004441,86489.35636363637
1761671472,3,,Aggregated,1.000000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,277,1,200.0,710.0062886577028,72.24487500207033,4159.258625004441,86041.39711191336
1761671473,3,,Aggregated,1.000000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,278,1,200.0,707.9164094719076,72.24487500207033,4159.258625004441,85735.71582733814
1761671474,3,,Aggregated,1.000000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,279,1,200.0,705.815031212182,72.24487500207033,4159.258625004441,85429.90322580645
1761671475,3,,Aggregated,1.000000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,279,1,200.0,705.815031212182,72.24487500207033,4159.258625004441,85429.90322580645
1761671476,3,,Aggregated,1.100000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,281,1,200.0,706.2487992284251,72.24487500207033,4159.258625004441,85207.0462633452
1761671477,3,,Aggregated,1.000000,0.000000,200,640,770,870,1300,3800,4100,4100,4200,4200,4200,282,1,200.0,704.2529004120169,72.24487500207033,4159.258625004441,84904.98936170213
1761671478,3,,Aggregated,1.000000,0.000000,200,640,770,880,1300,3800,4100,4100,5500,5500,5500,283,1,200.0,721.0477124529915,72.24487500207033,5457.184708007844,87651.9293286219
1761671479,3,,Aggregated,1.200000,0.000000,200,640,770,880,1300,3800,4100,4100,5500,5500,5500,284,1,200.0,718.9352018739183,72.24487500207033,5457.184708007844,87344.2957746479
1761671480,3,,Aggregated,1.000000,0.000000,200,640,770,880,1300,3800,4100,4100,5500,5500,5500,285,2,200.0,716.8443507269809,72.24487500207033,5457.184708007844,87037.8350877193
1761671481,3,,Aggregated,1.100000,0.000000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,287,2,200.0,716.2536827776174,72.24487500207033,5457.184708007844,86601.66202090592
1761671482,3,,Aggregated,1.100000,0.000000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,287,2,200.0,716.2536827776174,72.24487500207033,5457.184708007844,86601.66202090592
1761671483,3,,Aggregated,1.100000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,288,2,200.0,715.9247877575581,72.24487500207033,5457.184708007844,86385.84722222222
1761671484,3,,Aggregated,1.200000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,291,2,200.0,714.1351148287512,72.24487500207033,5457.184708007844,85783.735395189
1761671485,3,,Aggregated,1.200000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,291,2,200.0,714.1351148287512,72.24487500207033,5457.184708007844,85783.735395189
1761671486,3,,Aggregated,1.000000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,292,2,200.0,714.5827949457831,72.24487500207033,5457.184708007844,85856.95205479451
1761671487,3,,Aggregated,1.200000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,294,2,200.0,712.356968677415,72.24487500207033,5457.184708007844,85367.20068027212
1761671488,3,,Aggregated,1.200000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,295,2,200.0,713.9272995734137,72.24487500207033,5457.184708007844,85639.09491525423
1761671489,3,,Aggregated,1.100000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,297,2,200.0,710.0403836941243,72.24487500207033,5457.184708007844,85065.3164983165
1761671490,3,,Aggregated,1.300000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,298,2,200.0,709.1956757521863,72.24487500207033,5457.184708007844,85288.42617449665
1761671491,3,,Aggregated,1.300000,0.100000,200,640,770,870,1300,3800,4100,4100,5500,5500,5500,299,2,200.0,707.2473170272643,72.24487500207033,5457.184708007844,85003.19063545151
1761671492,3,,Aggregated,1.300000,0.100000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,301,2,200.0,703.4279094656339,72.24487500207033,5457.184708007844,84439.7607973422
1761671493,3,,Aggregated,1.300000,0.100000,200,640,760,870,1300,3800,4100,4100,5500,5500,5500,301,2,200.0,703.4279094656339,72.24487500207033,5457.184708007844,84439.7607973422
1761671494,3,,Aggregated,1.100000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,303,2,200.0,699.6763143536677,72.24487500207033,5457.184708007844,83893.87458745875
1761671495,3,,Aggregated,1.300000,0.000000,200,630,760,870,1300,3800,4100,4100,5500,5500,5500,304,2,190.0,697.8034675137104,72.24487500207033,5457.184708007844,83618.13157894737
1761671496,3,,Aggregated,1.300000,0.000000,200,630,760,850,1300,3800,4100,4100,5500,5500,5500,306,2,200.0,697.0205533730431,72.24487500207033,5457.184708007844,83604.60130718954
1761671497,3,,Aggregated,1.200000,0.000000,200,630,760,850,1300,3800,4100,4100,5500,5500,5500,307,2,200.0,695.1445705738091,72.24487500207033,5457.184708007844,83332.85342019545
1761671498,3,,Aggregated,1.200000,0.000000,200,630,760,850,1300,3800,4100,4100,5500,5500,5500,307,2,200.0,695.1445705738091,72.24487500207033,5457.184708007844,83332.85342019545
