Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761661143,3,,Aggregated,0.600000,0.000000,180,500,1400,1600,2400,3100,4400,4700,4800,4800,4800,141,0,180.0,807.4147305317167,64.2932920018211,4845.90445899812,32129.255319148935
1761661144,3,,Aggregated,0.600000,0.000000,180,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,142,0,180.0,819.4848914716998,64.2932920018211,4845.90445899812,32111.169014084506
1761661145,3,,Aggregated,0.600000,0.000000,180,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,142,0,180.0,819.4848914716998,64.2932920018211,4845.90445899812,32111.169014084506
1761661146,3,,Aggregated,0.600000,0.000000,180,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,143,0,180.0,815.7938928180537,64.2932920018211,4845.90445899812,32039.832167832166
1761661147,3,,Aggregated,0.600000,0.000000,180,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,143,0,180.0,815.7938928180537,64.2932920018211,4845.90445899812,32039.832167832166
1761661148,3,,Aggregated,0.600000,0.000000,190,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,145,0,190.0,821.9232813653873,64.2932920018211,4845.90445899812,31804.186206896553
1761661149,3,,Aggregated,0.600000,0.000000,190,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,145,0,190.0,821.9232813653873,64.2932920018211,4845.90445899812,31804.186206896553
1761661150,3,,Aggregated,0.700000,0.000000,190,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,147,0,190.0,813.5879912515026,64.2932920018211,4845.90445899812,31461.551020408162
1761661151,3,,Aggregated,0.700000,0.000000,190,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,147,0,190.0,813.5879912515026,64.2932920018211,4845.90445899812,31461.551020408162
1761661152,3,,Aggregated,0.700000,0.000000,190,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,147,0,190.0,813.5879912515026,64.2932920018211,4845.90445899812,31461.551020408162
1761661153,3,,Aggregated,0.700000,0.000000,200,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,148,0,190.0,815.4483066281426,64.2932920018211,4845.90445899812,31641.777027027027
1761661154,3,,Aggregated,0.700000,0.000000,200,500,1400,1700,2500,3100,4400,4700,4800,4800,4800,148,0,190.0,815.4483066281426,64.2932920018211,4845.90445899812,31641.777027027027
1761661155,3,,Aggregated,0.700000,0.000000,200,610,1400,1700,2500,3100,4400,4700,4800,4800,4800,150,0,190.0,824.2149708731449,64.2932920018211,4845.90445899812,31417.32
1761661157,3,,Aggregated,0.700000,0.000000,200,610,1400,1700,2500,3100,4400,4700,4800,4800,4800,150,0,190.0,824.2149708731449,64.2932920018211,4845.90445899812,31417.32
1761661158,3,,Aggregated,0.700000,0.000000,200,610,1400,1700,2500,3100,4400,4700,4800,4800,4800,150,0,190.0,824.2149708731449,64.2932920018211,4845.90445899812,31417.32
1761661159,3,,Aggregated,0.700000,0.000000,200,610,1400,1700,2500,3100,4400,4700,4800,4800,4800,150,0,190.0,824.2149708731449,64.2932920018211,4845.90445899812,31417.32
1761661160,3,,Aggregated,0.700000,0.000000,200,610,1400,1700,2500,3100,4400,4700,4800,4800,4800,150,0,190.0,824.2149708731449,64.2932920018211,4845.90445899812,31417.32
1761661161,3,,Aggregated,0.700000,0.000000,200,610,1500,1700,2500,3100,4000,4700,4800,4800,4800,151,0,200.0,836.699627794515,64.2932920018211,4845.90445899812,31209.423841059604
1761661162,3,,Aggregated,0.500000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,152,0,200.0,856.3612505787253,64.2932920018211,4845.90445899812,31928.625
1761661163,3,,Aggregated,0.500000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,152,0,200.0,856.3612505787253,64.2932920018211,4845.90445899812,31928.625
1761661164,3,,Aggregated,0.400000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,154,0,200.0,861.3698233569845,64.2932920018211,4845.90445899812,31709.18831168831
1761661165,3,,Aggregated,0.400000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,154,0,200.0,861.3698233569845,64.2932920018211,4845.90445899812,31709.18831168831
1761661166,3,,Aggregated,0.500000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,155,0,200.0,858.046911051403,64.2932920018211,4845.90445899812,31516.051612903226
1761661167,3,,Aggregated,0.500000,0.000000,200,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,155,0,200.0,858.046911051403,64.2932920018211,4845.90445899812,31516.051612903226
1761661168,3,,Aggregated,0.600000,0.000000,210,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,157,0,210.0,863.1840913246384,64.2932920018211,4845.90445899812,31305.929936305733
1761661169,3,,Aggregated,0.600000,0.000000,210,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,157,0,210.0,863.1840913246384,64.2932920018211,4845.90445899812,31305.929936305733
1761661170,3,,Aggregated,0.600000,0.000000,210,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,157,0,210.0,863.1840913246384,64.2932920018211,4845.90445899812,31305.929936305733
1761661171,3,,Aggregated,0.600000,0.000000,210,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,157,0,210.0,863.1840913246384,64.2932920018211,4845.90445899812,31305.929936305733
1761661172,3,,Aggregated,0.600000,0.000000,210,660,1500,1700,2600,3300,4000,4700,4800,4800,4800,157,0,210.0,863.1840913246384,64.2932920018211,4845.90445899812,31305.929936305733
1761661173,3,,Aggregated,0.600000,0.000000,220,920,1500,1800,2700,3300,4000,4700,4800,4800,4800,158,0,210.0,876.5962273542824,64.2932920018211,4845.90445899812,31294.886075949365
1761661174,3,,Aggregated,0.600000,0.000000,220,920,1500,1800,2700,3300,4000,4700,4800,4800,4800,158,0,210.0,876.5962273542824,64.2932920018211,4845.90445899812,31294.886075949365
1761661175,3,,Aggregated,0.500000,0.000000,220,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,159,0,220.0,897.1501656476835,64.2932920018211,4845.90445899812,32910.44025157233
1761661176,3,,Aggregated,0.400000,0.000000,210,920,1500,1800,2700,3300,4100,4700,4800,4800,4800,161,0,210.0,886.9175836208901,64.2932920018211,4845.90445899812,32502.03105590062
1761661177,3,,Aggregated,0.400000,0.000000,210,920,1500,1800,2700,3300,4100,4700,4800,4800,4800,161,0,210.0,886.9175836208901,64.2932920018211,4845.90445899812,32502.03105590062
1761661178,3,,Aggregated,0.400000,0.000000,210,920,1500,1800,2700,3300,4100,4700,4800,4800,4800,161,0,210.0,886.9175836208901,64.2932920018211,4845.90445899812,32502.03105590062
1761661179,3,,Aggregated,0.400000,0.000000,210,920,1500,1800,2700,3300,4100,4700,4800,4800,4800,161,0,210.0,886.9175836208901,64.2932920018211,4845.90445899812,32502.03105590062
1761661180,3,,Aggregated,0.600000,0.000000,220,660,1500,1800,2700,3300,4100,4700,4800,4800,4800,162,0,210.0,883.8197222528519,64.2932920018211,4845.90445899812,32313.24074074074
1761661181,3,,Aggregated,0.400000,0.000000,220,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,163,0,220.0,901.8120363310402,64.2932920018211,4845.90445899812,32296.521472392636
1761661182,3,,Aggregated,0.500000,0.000000,230,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,164,0,220.0,899.3127805180138,64.2932920018211,4845.90445899812,32233.189024390245
1761661183,3,,Aggregated,0.500000,0.000000,230,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,164,0,220.0,899.3127805180138,64.2932920018211,4845.90445899812,32233.189024390245
1761661184,3,,Aggregated,0.500000,0.000000,230,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,164,0,220.0,899.3127805180138,64.2932920018211,4845.90445899812,32233.189024390245
1761661185,3,,Aggregated,0.500000,0.000000,230,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,164,0,220.0,899.3127805180138,64.2932920018211,4845.90445899812,32233.189024390245
1761661186,3,,Aggregated,0.600000,0.000000,230,920,1600,1800,2700,3300,4100,4700,4800,4800,4800,165,0,230.0,909.0677245269586,64.2932920018211,4845.90445899812,32255.00606060606
1761661187,3,,Aggregated,0.600000,0.000000,230,1000,1600,1800,2900,3800,4400,4800,60000,60000,60000,166,1,230.0,1265.697909668365,64.2932920018211,60109.67845800042,32061.86144578313
1761661188,3,,Aggregated,0.400000,0.000000,230,1100,1600,1900,2900,3800,4400,4800,60000,60000,60000,167,1,230.0,1280.2075446943381,64.2932920018211,60109.67845800042,33595.431137724554
1761661189,3,,Aggregated,0.400000,0.000000,230,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,168,1,230.0,1276.3085327735012,64.2932920018211,60109.67845800042,33430.55357142857
1761661190,3,,Aggregated,0.500000,0.100000,230,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,169,1,230.0,1271.7596430351446,64.2932920018211,60109.67845800042,33300.597633136094
1761661191,3,,Aggregated,0.500000,0.100000,230,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,169,1,230.0,1271.7596430351446,64.2932920018211,60109.67845800042,33300.597633136094
1761661192,3,,Aggregated,0.500000,0.100000,230,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,169,1,230.0,1271.7596430351446,64.2932920018211,60109.67845800042,33300.597633136094
1761661193,3,,Aggregated,0.700000,0.100000,240,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,171,1,240.0,1284.6603587073034,64.2932920018211,60109.67845800042,33123.67251461988
1761661194,3,,Aggregated,0.700000,0.100000,240,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,171,1,240.0,1284.6603587073034,64.2932920018211,60109.67845800042,33123.67251461988
1761661195,3,,Aggregated,0.600000,0.100000,240,1000,1600,1900,2900,3800,4400,4800,60000,60000,60000,172,1,240.0,1280.709267476405,64.2932920018211,60109.67845800042,32952.86627906977
1761661196,3,,Aggregated,0.600000,0.100000,240,1100,1600,2100,2900,3800,4400,4800,60000,60000,60000,173,1,240.0,1297.2597370286387,64.2932920018211,60109.67845800042,32933.260115606936
1761661197,3,,Aggregated,0.600000,0.100000,240,1100,1600,2100,2900,3800,4400,4800,60000,60000,60000,173,1,240.0,1297.2597370286387,64.2932920018211,60109.67845800042,32933.260115606936
1761661198,3,,Aggregated,0.700000,0.100000,240,1000,1600,2100,2900,3800,4400,4800,60000,60000,60000,174,1,240.0,1292.3750467296527,64.2932920018211,60109.67845800042,32744.580459770114
1761661199,3,,Aggregated,0.700000,0.000000,240,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,175,1,240.0,1312.7068083654324,64.2932920018211,60109.67845800042,32726.38857142857
1761661200,3,,Aggregated,0.700000,0.000000,240,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,177,1,240.0,1311.0023981014017,64.2932920018211,60109.67845800042,32712.265536723164
1761661201,3,,Aggregated,0.700000,0.000000,240,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,177,1,240.0,1311.0023981014017,64.2932920018211,60109.67845800042,32712.265536723164
1761661202,3,,Aggregated,0.700000,0.000000,240,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,177,1,240.0,1311.0023981014017,64.2932920018211,60109.67845800042,32712.265536723164
1761661203,3,,Aggregated,0.700000,0.000000,240,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,177,1,240.0,1311.0023981014017,64.2932920018211,60109.67845800042,32712.265536723164
1761661204,3,,Aggregated,0.800000,0.000000,250,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,178,1,240.0,1309.398363331209,64.2932920018211,60109.67845800042,32651.578651685395
1761661205,3,,Aggregated,0.800000,0.000000,250,1100,1700,2200,2900,3900,4700,4900,60000,60000,60000,178,1,240.0,1309.398363331209,64.2932920018211,60109.67845800042,32651.578651685395
1761661206,3,,Aggregated,0.700000,0.000000,250,1100,1700,2200,3000,4000,4700,4900,60000,60000,60000,181,1,250.0,1336.4515884306497,64.2932920018211,60109.67845800042,33056.016574585636
1761661207,3,,Aggregated,0.700000,0.000000,250,1100,1700,2200,3000,4000,4700,4900,60000,60000,60000,181,1,250.0,1336.4515884306497,64.2932920018211,60109.67845800042,33056.016574585636
1761661208,3,,Aggregated,0.700000,0.000000,250,1100,1700,2200,3000,4000,4700,4900,60000,60000,60000,182,1,240.0,1329.6450176590492,64.2932920018211,60109.67845800042,32874.406593406595
1761661209,3,,Aggregated,0.700000,0.000000,250,1100,1700,2200,3000,4000,4700,4900,60000,60000,60000,182,1,240.0,1329.6450176590492,64.2932920018211,60109.67845800042,32874.406593406595
1761661210,3,,Aggregated,0.800000,0.000000,240,1100,1700,2200,3000,4000,4700,4900,60000,60000,60000,183,1,240.0,1323.6830929286914,64.2932920018211,60109.67845800042,32697.814207650274
1761661211,3,,Aggregated,0.800000,0.000000,250,1100,1700,2300,3100,4000,4700,4900,60000,60000,60000,184,1,240.0,1334.1252504888753,64.2932920018211,60109.67845800042,32714.853260869564
1761661212,3,,Aggregated,0.500000,0.000000,250,1100,1700,2300,3200,4000,4700,4900,60000,60000,60000,186,1,240.0,1341.714196279285,64.2932920018211,60109.67845800042,32530.795698924732
1761661213,3,,Aggregated,0.500000,0.000000,250,1100,1700,2300,3200,4000,4700,4900,60000,60000,60000,186,1,240.0,1341.714196279285,64.2932920018211,60109.67845800042,32530.795698924732
1761661214,3,,Aggregated,0.500000,0.000000,250,1100,1700,2300,3200,4000,4700,4900,60000,60000,60000,186,1,240.0,1341.714196279285,64.2932920018211,60109.67845800042,32530.795698924732
1761661215,3,,Aggregated,0.800000,0.000000,250,1100,1700,2300,3200,4000,4700,4900,60000,60000,60000,187,1,250.0,1338.3538752671625,64.2932920018211,60109.67845800042,32474.0
1761661216,3,,Aggregated,0.800000,0.000000,250,1100,1700,2300,3200,4000,4700,4900,60000,60000,60000,187,1,250.0,1338.3538752671625,64.2932920018211,60109.67845800042,32474.0
1761661217,3,,Aggregated,0.800000,0.000000,250,1100,1700,2300,3300,4100,4700,4900,60000,60000,60000,189,1,250.0,1363.3596120421003,64.2932920018211,60109.67845800042,33081.1746031746
1761661218,3,,Aggregated,0.800000,0.000000,250,1100,1700,2300,3300,4100,4700,4900,60000,60000,60000,189,1,250.0,1363.3596120421003,64.2932920018211,60109.67845800042,33081.1746031746
1761661219,3,,Aggregated,0.800000,0.000000,270,1100,1700,2300,3300,4100,4700,4900,60000,60000,60000,190,1,250.0,1357.9765879840124,64.2932920018211,60109.67845800042,32913.484210526316
1761661220,3,,Aggregated,0.800000,0.000000,270,1100,1700,2300,3300,4100,4700,4900,60000,60000,60000,190,1,250.0,1357.9765879840124,64.2932920018211,60109.67845800042,32913.484210526316
1761661221,3,,Aggregated,0.700000,0.000000,270,1100,1800,2300,3300,4100,4700,4900,60000,60000,60000,191,1,270.0,1371.6019557589202,64.2932920018211,60109.67845800042,33476.910994764396
1761661222,3,,Aggregated,0.700000,0.000000,270,1100,1800,2300,3300,4100,4700,4900,60000,60000,60000,191,1,270.0,1371.6019557589202,64.2932920018211,60109.67845800042,33476.910994764396
1761661223,3,,Aggregated,0.600000,0.000000,290,1100,1800,2300,3300,4100,4800,5200,60000,60000,60000,192,1,270.0,1391.3377947445344,64.2932920018211,60109.67845800042,33456.515625
1761661224,3,,Aggregated,0.600000,0.000000,290,1100,1800,2300,3300,4100,4800,5200,60000,60000,60000,192,1,270.0,1391.3377947445344,64.2932920018211,60109.67845800042,33456.515625
1761661225,3,,Aggregated,0.600000,0.000000,290,1100,1800,2300,3300,4100,4800,5200,60000,60000,60000,192,1,270.0,1391.3377947445344,64.2932920018211,60109.67845800042,33456.515625
1761661226,3,,Aggregated,0.600000,0.000000,310,1300,1800,2400,3700,4100,4800,5200,60000,60000,60000,194,1,290.0,1404.2744753451282,64.2932920018211,60109.67845800042,33376.9175257732
1761661227,3,,Aggregated,0.500000,0.000000,290,1100,1800,2400,3700,4100,4800,5200,60000,60000,60000,195,1,290.0,1398.070151327948,64.2932920018211,60109.67845800042,33206.10256410256
1761661228,3,,Aggregated,0.500000,0.000000,310,1300,1800,2400,3800,4100,4800,5200,60000,60000,60000,197,1,310.0,1407.2545711114337,64.2932920018211,60109.67845800042,33022.294416243654
1761661229,3,,Aggregated,0.500000,0.000000,310,1100,1800,2400,3800,4100,4800,5200,60000,60000,60000,198,1,290.0,1401.2149413331026,64.2932920018211,60109.67845800042,32859.19191919192
1761661230,3,,Aggregated,0.700000,0.000000,290,1100,1800,2400,3800,4100,4800,5200,60000,60000,60000,199,1,290.0,1394.9445626529807,64.2932920018211,60109.67845800042,32694.341708542714
1761661231,3,,Aggregated,0.800000,0.000000,290,1100,1800,2400,3800,4100,4800,5200,60000,60000,60000,200,1,270.0,1389.234527964727,64.2932920018211,60109.67845800042,32545.275
1761661232,3,,Aggregated,0.800000,0.000000,290,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,201,1,290.0,1398.3572711937873,64.2932920018211,60109.67845800042,32530.427860696516
1761661233,3,,Aggregated,0.800000,0.000000,290,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,202,1,270.0,1392.144731484889,64.2932920018211,60109.67845800042,32371.41089108911
1761661234,3,,Aggregated,0.800000,0.000000,290,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,202,1,270.0,1392.144731484889,64.2932920018211,60109.67845800042,32371.41089108911
1761661235,3,,Aggregated,1.100000,0.000000,310,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,204,1,290.0,1385.9028482938634,64.2932920018211,60109.67845800042,32362.764705882353
1761661236,3,,Aggregated,1.100000,0.000000,310,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,204,1,290.0,1385.9028482938634,64.2932920018211,60109.67845800042,32362.764705882353
1761661237,3,,Aggregated,1.100000,0.000000,310,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,204,1,290.0,1385.9028482938634,64.2932920018211,60109.67845800042,32362.764705882353
1761661238,3,,Aggregated,1.100000,0.000000,290,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,205,1,290.0,1380.1763073655509,64.2932920018211,60109.67845800042,32215.726829268293
1761661239,3,,Aggregated,1.100000,0.000000,290,1100,1800,2400,3700,4100,4700,4900,60000,60000,60000,205,1,290.0,1380.1763073655509,64.2932920018211,60109.67845800042,32215.726829268293
1761661240,3,,Aggregated,0.900000,0.000000,310,1100,1800,2400,3800,4100,4700,4900,60000,60000,60000,206,1,290.0,1394.6970518297958,64.2932920018211,60109.67845800042,32202.747572815533
1761661241,3,,Aggregated,0.900000,0.000000,290,1100,1800,2400,3800,4100,4700,4900,60000,60000,60000,207,1,290.0,1388.9803939707328,64.2932920018211,60109.67845800042,32063.24154589372
1761661242,3,,Aggregated,0.800000,0.000000,310,1200,1800,2400,3800,4200,4800,5000,60000,60000,60000,208,1,290.0,1406.179620639145,64.2932920018211,60109.67845800042,32051.21153846154
1761661243,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,210,1,310.0,1397.810097071176,64.2932920018211,60109.67845800042,31850.457142857143
1761661244,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,210,1,310.0,1397.810097071176,64.2932920018211,60109.67845800042,31850.457142857143
1761661245,3,,Aggregated,0.600000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,211,1,310.0,1391.948283023421,64.2932920018211,60109.67845800042,31701.81516587678
1761661246,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,212,1,310.0,1402.3818905705,64.2932920018211,60109.67845800042,31691.716981132075
1761661247,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,213,1,310.0,1397.7018322015701,64.2932920018211,60109.67845800042,31645.793427230048
1761661248,3,,Aggregated,0.700000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,215,1,310.0,1386.2218967438566,64.2932920018211,60109.67845800042,31353.674418604653
1761661249,3,,Aggregated,0.700000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,215,1,310.0,1386.2218967438566,64.2932920018211,60109.67845800042,31353.674418604653
1761661250,3,,Aggregated,0.800000,0.000000,310,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,217,1,310.0,1379.3297049167384,64.2932920018211,60109.67845800042,31079.829493087556
1761661251,3,,Aggregated,1.000000,0.000000,330,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,218,1,310.0,1385.004379628082,64.2932920018211,60109.67845800042,31581.88532110092
1761661252,3,,Aggregated,1.000000,0.000000,330,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,218,1,310.0,1385.004379628082,64.2932920018211,60109.67845800042,31581.88532110092
1761661253,3,,Aggregated,1.000000,0.000000,330,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,218,1,310.0,1385.004379628082,64.2932920018211,60109.67845800042,31581.88532110092
1761661254,3,,Aggregated,1.000000,0.000000,330,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,219,1,330.0,1381.9442673558533,64.2932920018211,60109.67845800042,31450.63470319635
1761661255,3,,Aggregated,1.000000,0.000000,340,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,220,1,330.0,1388.5740640588417,64.2932920018211,60109.67845800042,31470.554545454546
1761661256,3,,Aggregated,1.000000,0.000000,340,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,220,1,330.0,1388.5740640588417,64.2932920018211,60109.67845800042,31470.554545454546
1761661257,3,,Aggregated,0.900000,0.000000,340,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,222,1,330.0,1397.972388179967,64.2932920018211,60109.67845800042,32485.31081081081
1761661258,3,,Aggregated,0.900000,0.000000,340,1100,1800,2400,3800,4200,4800,5000,60000,60000,60000,222,1,330.0,1397.972388179967,64.2932920018211,60109.67845800042,32485.31081081081
1761661259,3,,Aggregated,0.700000,0.000000,340,1200,1900,2500,3800,4200,4800,5000,60000,60000,60000,223,1,340.0,1406.4118785917683,64.2932920018211,60109.67845800042,32472.318385650226
1761661260,3,,Aggregated,0.900000,0.000000,340,1100,1900,2500,3800,4200,4800,5000,60000,60000,60000,224,1,340.0,1401.8484712096324,64.2932920018211,60109.67845800042,32425.165178571428
1761661261,3,,Aggregated,0.900000,0.000000,340,1100,1900,2500,3800,4200,4800,5000,60000,60000,60000,224,1,340.0,1401.8484712096324,64.2932920018211,60109.67845800042,32425.165178571428
1761661262,3,,Aggregated,0.900000,0.000000,340,1100,1900,2500,3800,4200,4800,5000,60000,60000,60000,224,1,340.0,1401.8484712096324,64.2932920018211,60109.67845800042,32425.165178571428
1761661263,3,,Aggregated,0.700000,0.000000,340,1100,1800,2500,3800,4200,4800,5000,60000,60000,60000,225,1,340.0,1396.8031920798562,64.2932920018211,60109.67845800042,32282.87111111111
1761661264,3,,Aggregated,0.700000,0.000000,340,1100,1800,2500,3800,4200,4800,5000,60000,60000,60000,225,1,340.0,1396.8031920798562,64.2932920018211,60109.67845800042,32282.87111111111
1761661265,3,,Aggregated,0.600000,0.000000,340,1200,2100,2500,3800,4400,4900,5000,60000,60000,60000,227,1,340.0,1420.8239315769104,64.2932920018211,60109.67845800042,32747.73127753304
1761661266,3,,Aggregated,0.700000,0.000000,340,1200,2100,2500,3800,4400,4900,5000,60000,60000,60000,228,1,340.0,1415.658511008619,64.2932920018211,60109.67845800042,32608.574561403508
1761661267,3,,Aggregated,0.700000,0.000000,340,1200,2100,2500,3800,4400,4900,5000,60000,60000,60000,228,1,340.0,1415.658511008619,64.2932920018211,60109.67845800042,32608.574561403508
1761661268,3,,Aggregated,0.700000,0.000000,340,1300,1900,2500,3800,4400,4900,5000,60000,60000,60000,229,1,340.0,1416.715458012974,64.2932920018211,60109.67845800042,32720.04366812227
1761661269,3,,Aggregated,0.800000,0.000000,340,1300,2100,2500,3800,4400,4900,5000,60000,60000,60000,232,1,340.0,1416.0162083790683,64.2932920018211,60109.67845800042,32447.15948275862
1761661270,3,,Aggregated,0.800000,0.000000,340,1300,2100,2500,3800,4400,4900,5000,60000,60000,60000,232,1,340.0,1416.0162083790683,64.2932920018211,60109.67845800042,32447.15948275862
1761661271,3,,Aggregated,0.700000,0.000000,340,1200,1900,2500,3800,4400,4900,5000,60000,60000,60000,234,1,330.0,1405.7277598373894,64.2932920018211,60109.67845800042,32172.213675213676
1761661272,3,,Aggregated,0.700000,0.000000,340,1200,1900,2500,3800,4400,4900,5000,60000,60000,60000,234,1,330.0,1405.7277598373894,64.2932920018211,60109.67845800042,32172.213675213676
1761661273,3,,Aggregated,0.700000,0.000000,340,1200,1900,2500,3800,4400,4900,5000,60000,60000,60000,234,1,330.0,1405.7277598373894,64.2932920018211,60109.67845800042,32172.213675213676
1761661274,3,,Aggregated,1.000000,0.000000,340,1300,1900,2500,3800,4400,4900,5000,60000,60000,60000,237,1,340.0,1411.2193513078196,64.2932920018211,60109.67845800042,32136.64135021097
1761661275,3,,Aggregated,1.000000,0.000000,340,1300,1900,2500,3800,4400,4900,5000,60000,60000,60000,237,1,340.0,1411.2193513078196,64.2932920018211,60109.67845800042,32136.64135021097
1761661276,3,,Aggregated,0.900000,0.000000,340,1300,1900,2500,3800,4400,4900,5000,60000,60000,60000,238,1,330.0,1406.610791709865,64.2932920018211,60109.67845800042,32089.9243697479
1761661277,3,,Aggregated,0.900000,0.000000,340,1300,1900,2500,3800,4400,4900,5000,60000,60000,60000,238,1,330.0,1406.610791709865,64.2932920018211,60109.67845800042,32089.9243697479
1761661278,3,,Aggregated,1.000000,0.000000,340,1200,1900,2500,3800,4400,4900,5000,60000,60000,60000,240,1,330.0,1397.2084113247547,64.2932920018211,60109.67845800042,31834.979166666668
1761661280,3,,Aggregated,1.000000,0.000000,330,1200,1800,2500,3700,4200,4900,5000,60000,60000,60000,241,1,330.0,1392.0695989334008,64.2932920018211,60109.67845800042,31702.896265560164
1761661281,3,,Aggregated,1.000000,0.000000,330,1200,1800,2500,3700,4200,4900,5000,60000,60000,60000,241,1,330.0,1392.0695989334008,64.2932920018211,60109.67845800042,31702.896265560164
1761661282,3,,Aggregated,1.100000,0.000000,330,1200,1900,2500,3700,4200,4900,5000,60000,60000,60000,243,1,330.0,1394.6944918104907,64.2932920018211,60109.67845800042,31936.880658436214
1761661283,3,,Aggregated,1.100000,0.000000,330,1200,1900,2500,3700,4200,4900,5000,60000,60000,60000,243,1,330.0,1394.6944918104907,64.2932920018211,60109.67845800042,31936.880658436214
1761661284,3,,Aggregated,0.900000,0.000000,340,1200,1900,2500,3700,4200,4900,5000,60000,60000,60000,244,1,330.0,1394.0037701924339,64.2932920018211,60109.67845800042,31825.737704918032
1761661285,3,,Aggregated,0.900000,0.000000,340,1200,1900,2500,3700,4200,4900,5000,60000,60000,60000,244,1,330.0,1394.0037701924339,64.2932920018211,60109.67845800042,31825.737704918032
1761661286,3,,Aggregated,0.900000,0.000000,340,1200,1900,2500,3700,4200,4900,5000,60000,60000,60000,244,1,330.0,1394.0037701924339,64.2932920018211,60109.67845800042,31825.737704918032
1761661287,3,,Aggregated,1.000000,0.000000,340,1200,1900,2500,3800,4400,4900,5200,60000,60000,60000,246,1,340.0,1408.1371905892847,64.2932920018211,60109.67845800042,32823.845528455284
1761661288,3,,Aggregated,0.700000,0.000000,340,1300,2100,2500,3800,4400,5000,5200,60000,60000,60000,247,1,340.0,1422.5835224735147,64.2932920018211,60109.67845800042,32810.63562753036
